sent_id,occurrence_index,sentence_text,token_form,gold_deprel,stanza_deprel,gold_case_marker,stanza_case_marker,gold_verifier_rule_id,stanza_verifier_rule_id,gold_final_decision,stanza_final_decision,gold_final_candidates,stanza_final_candidates,deprel_agree,case_marker_agree,rule_id_agree,final_decision_agree
dev-s983,1,सुप्रीम कोर्ट के निर्देश पर २९ मार्च से रिहायशी इलाकों में चल रही व्यावसायिक गतिविधियों को बंद किए जाने की कार्रवाई शुरू होनी है ।,को,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s983,1,सुप्रीम कोर्ट के निर्देश पर २९ मार्च से रिहायशी इलाकों में चल रही व्यावसायिक गतिविधियों को बंद किए जाने की कार्रवाई शुरू होनी है ।,कोर्ट,nmod,nmod,के,के,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s983,1,सुप्रीम कोर्ट के निर्देश पर २९ मार्च से रिहायशी इलाकों में चल रही व्यावसायिक गतिविधियों को बंद किए जाने की कार्रवाई शुरू होनी है ।,गतिविधियों,obj,obj,को,को,R5,R5,ambiguous,ambiguous,Karma|Sampradāna,Karma|Sampradāna,yes,yes,yes,yes
dev-s983,1,सुप्रीम कोर्ट के निर्देश पर २९ मार्च से रिहायशी इलाकों में चल रही व्यावसायिक गतिविधियों को बंद किए जाने की कार्रवाई शुरू होनी है ।,चल,acl,acl,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s983,1,सुप्रीम कोर्ट के निर्देश पर २९ मार्च से रिहायशी इलाकों में चल रही व्यावसायिक गतिविधियों को बंद किए जाने की कार्रवाई शुरू होनी है ।,जाने,aux:pass,aux:pass,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s983,1,सुप्रीम कोर्ट के निर्देश पर २९ मार्च से रिहायशी इलाकों में चल रही व्यावसायिक गतिविधियों को बंद किए जाने की कार्रवाई शुरू होनी है ।,निर्देश,obl,obl,पर,पर,R3,R3,confirmed,confirmed,Adhikaraṇa,Adhikaraṇa,yes,yes,yes,yes
dev-s983,1,सुप्रीम कोर्ट के निर्देश पर २९ मार्च से रिहायशी इलाकों में चल रही व्यावसायिक गतिविधियों को बंद किए जाने की कार्रवाई शुरू होनी है ।,पर,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s983,1,सुप्रीम कोर्ट के निर्देश पर २९ मार्च से रिहायशी इलाकों में चल रही व्यावसायिक गतिविधियों को बंद किए जाने की कार्रवाई शुरू होनी है ।,बंद,compound,compound,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s983,1,सुप्रीम कोर्ट के निर्देश पर २९ मार्च से रिहायशी इलाकों में चल रही व्यावसायिक गतिविधियों को बंद किए जाने की कार्रवाई शुरू होनी है ।,मार्च,obl,obl,से,से,R4,R4,ambiguous,ambiguous,Karaṇa|Apādāna,Karaṇa|Apādāna,yes,yes,yes,yes
dev-s983,1,सुप्रीम कोर्ट के निर्देश पर २९ मार्च से रिहायशी इलाकों में चल रही व्यावसायिक गतिविधियों को बंद किए जाने की कार्रवाई शुरू होनी है ।,में,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s983,1,सुप्रीम कोर्ट के निर्देश पर २९ मार्च से रिहायशी इलाकों में चल रही व्यावसायिक गतिविधियों को बंद किए जाने की कार्रवाई शुरू होनी है ।,रही,aux,aux,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s983,1,सुप्रीम कोर्ट के निर्देश पर २९ मार्च से रिहायशी इलाकों में चल रही व्यावसायिक गतिविधियों को बंद किए जाने की कार्रवाई शुरू होनी है ।,रिहायशी,amod,amod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s983,1,सुप्रीम कोर्ट के निर्देश पर २९ मार्च से रिहायशी इलाकों में चल रही व्यावसायिक गतिविधियों को बंद किए जाने की कार्रवाई शुरू होनी है ।,व्यावसायिक,amod,amod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s983,1,सुप्रीम कोर्ट के निर्देश पर २९ मार्च से रिहायशी इलाकों में चल रही व्यावसायिक गतिविधियों को बंद किए जाने की कार्रवाई शुरू होनी है ।,शुरू,compound,compound,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s983,1,सुप्रीम कोर्ट के निर्देश पर २९ मार्च से रिहायशी इलाकों में चल रही व्यावसायिक गतिविधियों को बंद किए जाने की कार्रवाई शुरू होनी है ।,सुप्रीम,compound,compound,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s983,1,सुप्रीम कोर्ट के निर्देश पर २९ मार्च से रिहायशी इलाकों में चल रही व्यावसायिक गतिविधियों को बंद किए जाने की कार्रवाई शुरू होनी है ।,से,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s983,1,सुप्रीम कोर्ट के निर्देश पर २९ मार्च से रिहायशी इलाकों में चल रही व्यावसायिक गतिविधियों को बंद किए जाने की कार्रवाई शुरू होनी है ।,है,aux,aux,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s983,1,सुप्रीम कोर्ट के निर्देश पर २९ मार्च से रिहायशी इलाकों में चल रही व्यावसायिक गतिविधियों को बंद किए जाने की कार्रवाई शुरू होनी है ।,होनी,root,root,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s983,1,सुप्रीम कोर्ट के निर्देश पर २९ मार्च से रिहायशी इलाकों में चल रही व्यावसायिक गतिविधियों को बंद किए जाने की कार्रवाई शुरू होनी है ।,।,punct,punct,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s983,1,सुप्रीम कोर्ट के निर्देश पर २९ मार्च से रिहायशी इलाकों में चल रही व्यावसायिक गतिविधियों को बंद किए जाने की कार्रवाई शुरू होनी है ।,२९,compound,compound,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s984,1,इस मामले में एमसीडी के प्रवक्ता दीप माथुर का कहना है कि निगम सुप्रीम कोर्ट के आदेश से बंधा हुआ है ।,आदेश,obl,obl,से,से,R4,R4,ambiguous,ambiguous,Karaṇa|Apādāna,Karaṇa|Apādāna,yes,yes,yes,yes
dev-s984,1,इस मामले में एमसीडी के प्रवक्ता दीप माथुर का कहना है कि निगम सुप्रीम कोर्ट के आदेश से बंधा हुआ है ।,इस,det,det,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s984,1,इस मामले में एमसीडी के प्रवक्ता दीप माथुर का कहना है कि निगम सुप्रीम कोर्ट के आदेश से बंधा हुआ है ।,एमसीडी,nmod,nmod,के,के,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s984,1,इस मामले में एमसीडी के प्रवक्ता दीप माथुर का कहना है कि निगम सुप्रीम कोर्ट के आदेश से बंधा हुआ है ।,कहना,nsubj,nsubj,,,,,mapping_hypothesis,mapping_hypothesis,Kartā,Kartā,yes,yes,yes,yes
dev-s984,1,इस मामले में एमसीडी के प्रवक्ता दीप माथुर का कहना है कि निगम सुप्रीम कोर्ट के आदेश से बंधा हुआ है ।,का,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s984,1,इस मामले में एमसीडी के प्रवक्ता दीप माथुर का कहना है कि निगम सुप्रीम कोर्ट के आदेश से बंधा हुआ है ।,कि,mark,mark,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s984,1,इस मामले में एमसीडी के प्रवक्ता दीप माथुर का कहना है कि निगम सुप्रीम कोर्ट के आदेश से बंधा हुआ है ।,के,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s984,2,इस मामले में एमसीडी के प्रवक्ता दीप माथुर का कहना है कि निगम सुप्रीम कोर्ट के आदेश से बंधा हुआ है ।,के,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s984,1,इस मामले में एमसीडी के प्रवक्ता दीप माथुर का कहना है कि निगम सुप्रीम कोर्ट के आदेश से बंधा हुआ है ।,कोर्ट,nmod,nmod,के,के,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s984,1,इस मामले में एमसीडी के प्रवक्ता दीप माथुर का कहना है कि निगम सुप्रीम कोर्ट के आदेश से बंधा हुआ है ।,दीप,compound,compound,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s984,1,इस मामले में एमसीडी के प्रवक्ता दीप माथुर का कहना है कि निगम सुप्रीम कोर्ट के आदेश से बंधा हुआ है ।,निगम,nsubj,nsubj,,,,,mapping_hypothesis,mapping_hypothesis,Kartā,Kartā,yes,yes,yes,yes
dev-s984,1,इस मामले में एमसीडी के प्रवक्ता दीप माथुर का कहना है कि निगम सुप्रीम कोर्ट के आदेश से बंधा हुआ है ।,प्रवक्ता,nmod,nmod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s984,1,इस मामले में एमसीडी के प्रवक्ता दीप माथुर का कहना है कि निगम सुप्रीम कोर्ट के आदेश से बंधा हुआ है ।,बंधा,obj,obj,,,,,mapping_hypothesis,mapping_hypothesis,Karma,Karma,yes,yes,yes,yes
dev-s984,1,इस मामले में एमसीडी के प्रवक्ता दीप माथुर का कहना है कि निगम सुप्रीम कोर्ट के आदेश से बंधा हुआ है ।,माथुर,nsubj,nsubj,का,का,,,mapping_hypothesis,mapping_hypothesis,Kartā,Kartā,yes,yes,yes,yes
dev-s984,1,इस मामले में एमसीडी के प्रवक्ता दीप माथुर का कहना है कि निगम सुप्रीम कोर्ट के आदेश से बंधा हुआ है ।,मामले,obl,obl,में,में,R2,R2,confirmed,confirmed,Adhikaraṇa,Adhikaraṇa,yes,yes,yes,yes
dev-s984,1,इस मामले में एमसीडी के प्रवक्ता दीप माथुर का कहना है कि निगम सुप्रीम कोर्ट के आदेश से बंधा हुआ है ।,में,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s984,1,इस मामले में एमसीडी के प्रवक्ता दीप माथुर का कहना है कि निगम सुप्रीम कोर्ट के आदेश से बंधा हुआ है ।,सुप्रीम,compound,compound,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s984,1,इस मामले में एमसीडी के प्रवक्ता दीप माथुर का कहना है कि निगम सुप्रीम कोर्ट के आदेश से बंधा हुआ है ।,से,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s984,1,इस मामले में एमसीडी के प्रवक्ता दीप माथुर का कहना है कि निगम सुप्रीम कोर्ट के आदेश से बंधा हुआ है ।,हुआ,aux,aux,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s984,1,इस मामले में एमसीडी के प्रवक्ता दीप माथुर का कहना है कि निगम सुप्रीम कोर्ट के आदेश से बंधा हुआ है ।,है,root,root,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s984,2,इस मामले में एमसीडी के प्रवक्ता दीप माथुर का कहना है कि निगम सुप्रीम कोर्ट के आदेश से बंधा हुआ है ।,है,aux:pass,aux:pass,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s984,1,इस मामले में एमसीडी के प्रवक्ता दीप माथुर का कहना है कि निगम सुप्रीम कोर्ट के आदेश से बंधा हुआ है ।,।,punct,punct,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s985,1,सीलिंग की कार्रवाई के लिए निगम ने ५५ टीमें गठित की हैं जो बुधवार से कार्रवाई शुरू करेंगी ।,करेंगी,acl:relcl,acl:relcl,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s985,1,सीलिंग की कार्रवाई के लिए निगम ने ५५ टीमें गठित की हैं जो बुधवार से कार्रवाई शुरू करेंगी ।,कार्रवाई,obl,obl,के,के,,,mapping_hypothesis,mapping_hypothesis,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,yes,yes,yes,yes
dev-s985,2,सीलिंग की कार्रवाई के लिए निगम ने ५५ टीमें गठित की हैं जो बुधवार से कार्रवाई शुरू करेंगी ।,कार्रवाई,obj,obj,,,,,mapping_hypothesis,mapping_hypothesis,Karma,Karma,yes,yes,yes,yes
dev-s985,1,सीलिंग की कार्रवाई के लिए निगम ने ५५ टीमें गठित की हैं जो बुधवार से कार्रवाई शुरू करेंगी ।,की,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s985,2,सीलिंग की कार्रवाई के लिए निगम ने ५५ टीमें गठित की हैं जो बुधवार से कार्रवाई शुरू करेंगी ।,की,root,root,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s985,1,सीलिंग की कार्रवाई के लिए निगम ने ५५ टीमें गठित की हैं जो बुधवार से कार्रवाई शुरू करेंगी ।,के,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s985,1,सीलिंग की कार्रवाई के लिए निगम ने ५५ टीमें गठित की हैं जो बुधवार से कार्रवाई शुरू करेंगी ।,गठित,compound,compound,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s985,1,सीलिंग की कार्रवाई के लिए निगम ने ५५ टीमें गठित की हैं जो बुधवार से कार्रवाई शुरू करेंगी ।,जो,nsubj,nsubj,,,,,mapping_hypothesis,mapping_hypothesis,Kartā,Kartā,yes,yes,yes,yes
dev-s985,1,सीलिंग की कार्रवाई के लिए निगम ने ५५ टीमें गठित की हैं जो बुधवार से कार्रवाई शुरू करेंगी ।,टीमें,obj,obj,,,,,mapping_hypothesis,mapping_hypothesis,Karma,Karma,yes,yes,yes,yes
dev-s985,1,सीलिंग की कार्रवाई के लिए निगम ने ५५ टीमें गठित की हैं जो बुधवार से कार्रवाई शुरू करेंगी ।,निगम,nsubj,nsubj,ने,ने,R1,R1,confirmed,confirmed,Kartā,Kartā,yes,yes,yes,yes
dev-s985,1,सीलिंग की कार्रवाई के लिए निगम ने ५५ टीमें गठित की हैं जो बुधवार से कार्रवाई शुरू करेंगी ।,ने,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s985,1,सीलिंग की कार्रवाई के लिए निगम ने ५५ टीमें गठित की हैं जो बुधवार से कार्रवाई शुरू करेंगी ।,बुधवार,obl,obl,से,से,R4,R4,ambiguous,ambiguous,Karaṇa|Apādāna,Karaṇa|Apādāna,yes,yes,yes,yes
dev-s985,1,सीलिंग की कार्रवाई के लिए निगम ने ५५ टीमें गठित की हैं जो बुधवार से कार्रवाई शुरू करेंगी ।,लिए,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s985,1,सीलिंग की कार्रवाई के लिए निगम ने ५५ टीमें गठित की हैं जो बुधवार से कार्रवाई शुरू करेंगी ।,शुरू,compound,compound,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s985,1,सीलिंग की कार्रवाई के लिए निगम ने ५५ टीमें गठित की हैं जो बुधवार से कार्रवाई शुरू करेंगी ।,सीलिंग,nmod,nmod,की,की,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s985,1,सीलिंग की कार्रवाई के लिए निगम ने ५५ टीमें गठित की हैं जो बुधवार से कार्रवाई शुरू करेंगी ।,से,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s985,1,सीलिंग की कार्रवाई के लिए निगम ने ५५ टीमें गठित की हैं जो बुधवार से कार्रवाई शुरू करेंगी ।,हैं,aux,aux,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s985,1,सीलिंग की कार्रवाई के लिए निगम ने ५५ टीमें गठित की हैं जो बुधवार से कार्रवाई शुरू करेंगी ।,।,punct,punct,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s985,1,सीलिंग की कार्रवाई के लिए निगम ने ५५ टीमें गठित की हैं जो बुधवार से कार्रवाई शुरू करेंगी ।,५५,nummod,nummod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s986,1,रिहायशी क्षेत्रों में भूतल पर जो दुकानें चल रही हैं उनको नहीं छेड़ा जाएगा लेकिन ऊपर के फ्लोर को सील किया जाएगा ।,उनको,obj,obj,,,,,mapping_hypothesis,mapping_hypothesis,Karma,Karma,yes,yes,yes,yes
dev-s986,1,रिहायशी क्षेत्रों में भूतल पर जो दुकानें चल रही हैं उनको नहीं छेड़ा जाएगा लेकिन ऊपर के फ्लोर को सील किया जाएगा ।,ऊपर,nmod,nmod,के,के,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s986,1,रिहायशी क्षेत्रों में भूतल पर जो दुकानें चल रही हैं उनको नहीं छेड़ा जाएगा लेकिन ऊपर के फ्लोर को सील किया जाएगा ।,किया,conj,conj,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s986,1,रिहायशी क्षेत्रों में भूतल पर जो दुकानें चल रही हैं उनको नहीं छेड़ा जाएगा लेकिन ऊपर के फ्लोर को सील किया जाएगा ।,के,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s986,1,रिहायशी क्षेत्रों में भूतल पर जो दुकानें चल रही हैं उनको नहीं छेड़ा जाएगा लेकिन ऊपर के फ्लोर को सील किया जाएगा ।,को,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s986,1,रिहायशी क्षेत्रों में भूतल पर जो दुकानें चल रही हैं उनको नहीं छेड़ा जाएगा लेकिन ऊपर के फ्लोर को सील किया जाएगा ।,क्षेत्रों,obl,obl,में,में,R2,R2,confirmed,confirmed,Adhikaraṇa,Adhikaraṇa,yes,yes,yes,yes
dev-s986,1,रिहायशी क्षेत्रों में भूतल पर जो दुकानें चल रही हैं उनको नहीं छेड़ा जाएगा लेकिन ऊपर के फ्लोर को सील किया जाएगा ।,चल,acl:relcl,acl:relcl,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s986,1,रिहायशी क्षेत्रों में भूतल पर जो दुकानें चल रही हैं उनको नहीं छेड़ा जाएगा लेकिन ऊपर के फ्लोर को सील किया जाएगा ।,छेड़ा,root,root,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s986,1,रिहायशी क्षेत्रों में भूतल पर जो दुकानें चल रही हैं उनको नहीं छेड़ा जाएगा लेकिन ऊपर के फ्लोर को सील किया जाएगा ।,जाएगा,aux:pass,aux:pass,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s986,2,रिहायशी क्षेत्रों में भूतल पर जो दुकानें चल रही हैं उनको नहीं छेड़ा जाएगा लेकिन ऊपर के फ्लोर को सील किया जाएगा ।,जाएगा,aux:pass,aux:pass,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s986,1,रिहायशी क्षेत्रों में भूतल पर जो दुकानें चल रही हैं उनको नहीं छेड़ा जाएगा लेकिन ऊपर के फ्लोर को सील किया जाएगा ।,जो,det,det,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s986,1,रिहायशी क्षेत्रों में भूतल पर जो दुकानें चल रही हैं उनको नहीं छेड़ा जाएगा लेकिन ऊपर के फ्लोर को सील किया जाएगा ।,दुकानें,nsubj,nsubj,,,,,mapping_hypothesis,mapping_hypothesis,Kartā,Kartā,yes,yes,yes,yes
dev-s986,1,रिहायशी क्षेत्रों में भूतल पर जो दुकानें चल रही हैं उनको नहीं छेड़ा जाएगा लेकिन ऊपर के फ्लोर को सील किया जाएगा ।,नहीं,advmod,advmod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s986,1,रिहायशी क्षेत्रों में भूतल पर जो दुकानें चल रही हैं उनको नहीं छेड़ा जाएगा लेकिन ऊपर के फ्लोर को सील किया जाएगा ।,पर,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s986,1,रिहायशी क्षेत्रों में भूतल पर जो दुकानें चल रही हैं उनको नहीं छेड़ा जाएगा लेकिन ऊपर के फ्लोर को सील किया जाएगा ।,फ्लोर,obj,obj,को,को,R5,R5,ambiguous,ambiguous,Karma|Sampradāna,Karma|Sampradāna,yes,yes,yes,yes
dev-s986,1,रिहायशी क्षेत्रों में भूतल पर जो दुकानें चल रही हैं उनको नहीं छेड़ा जाएगा लेकिन ऊपर के फ्लोर को सील किया जाएगा ।,भूतल,obl,obl,पर,पर,R3,R3,confirmed,confirmed,Adhikaraṇa,Adhikaraṇa,yes,yes,yes,yes
dev-s986,1,रिहायशी क्षेत्रों में भूतल पर जो दुकानें चल रही हैं उनको नहीं छेड़ा जाएगा लेकिन ऊपर के फ्लोर को सील किया जाएगा ।,में,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s986,1,रिहायशी क्षेत्रों में भूतल पर जो दुकानें चल रही हैं उनको नहीं छेड़ा जाएगा लेकिन ऊपर के फ्लोर को सील किया जाएगा ।,रही,aux,aux,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s986,1,रिहायशी क्षेत्रों में भूतल पर जो दुकानें चल रही हैं उनको नहीं छेड़ा जाएगा लेकिन ऊपर के फ्लोर को सील किया जाएगा ।,रिहायशी,amod,amod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s986,1,रिहायशी क्षेत्रों में भूतल पर जो दुकानें चल रही हैं उनको नहीं छेड़ा जाएगा लेकिन ऊपर के फ्लोर को सील किया जाएगा ।,लेकिन,cc,cc,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s986,1,रिहायशी क्षेत्रों में भूतल पर जो दुकानें चल रही हैं उनको नहीं छेड़ा जाएगा लेकिन ऊपर के फ्लोर को सील किया जाएगा ।,सील,compound,compound,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s986,1,रिहायशी क्षेत्रों में भूतल पर जो दुकानें चल रही हैं उनको नहीं छेड़ा जाएगा लेकिन ऊपर के फ्लोर को सील किया जाएगा ।,हैं,aux:pass,aux:pass,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s986,1,रिहायशी क्षेत्रों में भूतल पर जो दुकानें चल रही हैं उनको नहीं छेड़ा जाएगा लेकिन ऊपर के फ्लोर को सील किया जाएगा ।,।,punct,punct,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s987,1,इसका हवाला अधिसूचना में भी दिया गया है ।,अधिसूचना,obl,obl,में,में,R2,R2,confirmed,confirmed,Adhikaraṇa,Adhikaraṇa,yes,yes,yes,yes
dev-s987,1,इसका हवाला अधिसूचना में भी दिया गया है ।,इसका,nmod,nmod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s987,1,इसका हवाला अधिसूचना में भी दिया गया है ।,गया,aux:pass,aux:pass,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s987,1,इसका हवाला अधिसूचना में भी दिया गया है ।,दिया,root,root,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s987,1,इसका हवाला अधिसूचना में भी दिया गया है ।,भी,dep,dep,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s987,1,इसका हवाला अधिसूचना में भी दिया गया है ।,में,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s987,1,इसका हवाला अधिसूचना में भी दिया गया है ।,हवाला,obj,obj,,,,,mapping_hypothesis,mapping_hypothesis,Karma,Karma,yes,yes,yes,yes
dev-s987,1,इसका हवाला अधिसूचना में भी दिया गया है ।,है,aux:pass,aux:pass,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s987,1,इसका हवाला अधिसूचना में भी दिया गया है ।,।,punct,punct,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s988,1,केंद्रीय शहरी विकास राज्य मंत्री अजय माकन ने अधिसूचना जारी करने के बाद मीडिया से बातचीत में कहा कि १९६२ के मास्टर प्लान में डेढ़ सौ व्यक्तियों के बीच एक दुकान का प्रावधान किया गया था ।,अजय,compound,compound,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s988,1,केंद्रीय शहरी विकास राज्य मंत्री अजय माकन ने अधिसूचना जारी करने के बाद मीडिया से बातचीत में कहा कि १९६२ के मास्टर प्लान में डेढ़ सौ व्यक्तियों के बीच एक दुकान का प्रावधान किया गया था ।,अधिसूचना,obj,obj,,,,,mapping_hypothesis,mapping_hypothesis,Karma,Karma,yes,yes,yes,yes
dev-s988,1,केंद्रीय शहरी विकास राज्य मंत्री अजय माकन ने अधिसूचना जारी करने के बाद मीडिया से बातचीत में कहा कि १९६२ के मास्टर प्लान में डेढ़ सौ व्यक्तियों के बीच एक दुकान का प्रावधान किया गया था ।,एक,nummod,nummod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s988,1,केंद्रीय शहरी विकास राज्य मंत्री अजय माकन ने अधिसूचना जारी करने के बाद मीडिया से बातचीत में कहा कि १९६२ के मास्टर प्लान में डेढ़ सौ व्यक्तियों के बीच एक दुकान का प्रावधान किया गया था ।,करने,obl,obl,,,,,mapping_hypothesis,mapping_hypothesis,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,yes,yes,yes,yes
dev-s988,1,केंद्रीय शहरी विकास राज्य मंत्री अजय माकन ने अधिसूचना जारी करने के बाद मीडिया से बातचीत में कहा कि १९६२ के मास्टर प्लान में डेढ़ सौ व्यक्तियों के बीच एक दुकान का प्रावधान किया गया था ।,कहा,root,root,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s988,1,केंद्रीय शहरी विकास राज्य मंत्री अजय माकन ने अधिसूचना जारी करने के बाद मीडिया से बातचीत में कहा कि १९६२ के मास्टर प्लान में डेढ़ सौ व्यक्तियों के बीच एक दुकान का प्रावधान किया गया था ।,का,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s988,1,केंद्रीय शहरी विकास राज्य मंत्री अजय माकन ने अधिसूचना जारी करने के बाद मीडिया से बातचीत में कहा कि १९६२ के मास्टर प्लान में डेढ़ सौ व्यक्तियों के बीच एक दुकान का प्रावधान किया गया था ।,कि,mark,mark,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s988,1,केंद्रीय शहरी विकास राज्य मंत्री अजय माकन ने अधिसूचना जारी करने के बाद मीडिया से बातचीत में कहा कि १९६२ के मास्टर प्लान में डेढ़ सौ व्यक्तियों के बीच एक दुकान का प्रावधान किया गया था ।,किया,obj,obj,,,,,mapping_hypothesis,mapping_hypothesis,Karma,Karma,yes,yes,yes,yes
dev-s988,1,केंद्रीय शहरी विकास राज्य मंत्री अजय माकन ने अधिसूचना जारी करने के बाद मीडिया से बातचीत में कहा कि १९६२ के मास्टर प्लान में डेढ़ सौ व्यक्तियों के बीच एक दुकान का प्रावधान किया गया था ।,के,mark,mark,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s988,2,केंद्रीय शहरी विकास राज्य मंत्री अजय माकन ने अधिसूचना जारी करने के बाद मीडिया से बातचीत में कहा कि १९६२ के मास्टर प्लान में डेढ़ सौ व्यक्तियों के बीच एक दुकान का प्रावधान किया गया था ।,के,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s988,3,केंद्रीय शहरी विकास राज्य मंत्री अजय माकन ने अधिसूचना जारी करने के बाद मीडिया से बातचीत में कहा कि १९६२ के मास्टर प्लान में डेढ़ सौ व्यक्तियों के बीच एक दुकान का प्रावधान किया गया था ।,के,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s988,1,केंद्रीय शहरी विकास राज्य मंत्री अजय माकन ने अधिसूचना जारी करने के बाद मीडिया से बातचीत में कहा कि १९६२ के मास्टर प्लान में डेढ़ सौ व्यक्तियों के बीच एक दुकान का प्रावधान किया गया था ।,केंद्रीय,compound,compound,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s988,1,केंद्रीय शहरी विकास राज्य मंत्री अजय माकन ने अधिसूचना जारी करने के बाद मीडिया से बातचीत में कहा कि १९६२ के मास्टर प्लान में डेढ़ सौ व्यक्तियों के बीच एक दुकान का प्रावधान किया गया था ।,गया,aux:pass,aux:pass,,,,,no_decision,no_decision,,,yes,yes,yes,yes
