status,sent_id,gold_token,pipeline_token,gold_karaka,deprel,case_marker,sentence_text
extra_pipeline_candidate,dev-s1098,,महंत,,obj,को,गोस्वामी कैंप ने महंत को दरकिनार कर दिया है ।
extra_pipeline_candidate,dev-s1100,,अब,,obl,,पार्टी के संस्थापक महंत अब इस झटके से उबर चुके हैं और उन्होंने पार्टी नेतृत्व पर हमला तेज कर दिया है ।
extra_pipeline_candidate,dev-s1101,,महंत,,obj,को,पार्टी की गतिविधियों में फिर दिलचस्पी ले रहे महंत को दोस्त से दुश्मन बन चुके फूकन से भी हाथ मिलाने से गुरेज नहीं है ।
extra_pipeline_candidate,dev-s1103,,हिल,,obl,,फूकन के खारगुली हिल स्थित आवास पर हुई बैठक के मद्देनज़र अगप की किस्मत बदलने की उम्मीद जताई जा रही है ।
extra_pipeline_candidate,dev-s1103,,बैठक,,obl,के,फूकन के खारगुली हिल स्थित आवास पर हुई बैठक के मद्देनज़र अगप की किस्मत बदलने की उम्मीद जताई जा रही है ।
extra_pipeline_candidate,dev-s1104,,पहले,,obl,,गोस्वामी पहले कह चुके हैं कि पार्टी में किसी भी कीमत पर अनुशासन बनाए रखा जाएगा ।
extra_pipeline_candidate,dev-s1104,,बनाए,,obj,,गोस्वामी पहले कह चुके हैं कि पार्टी में किसी भी कीमत पर अनुशासन बनाए रखा जाएगा ।
extra_pipeline_candidate,dev-s1106,,नेतृत्व,,obl,के,दोनों नेताओं ने गोस्वामी पर आरोप लगाया है कि उनके कमजोर नेतृत्व के कारण पार्टी जनता में लोकप्रिय नहीं हो सकी ।
extra_pipeline_candidate,dev-s1107,,चुना,,obj,,गोस्वामी ने कहा कि उन्हें लोकतांत्रिक तरीके से चुना गया है और उन्होंने पार्टी के नियमों का सख्ती से पालन किया है ।
extra_pipeline_candidate,dev-s1107,,सख्ती,,obl,से,गोस्वामी ने कहा कि उन्हें लोकतांत्रिक तरीके से चुना गया है और उन्होंने पार्टी के नियमों का सख्ती से पालन किया है ।
extra_pipeline_candidate,dev-s1108,,कौन,,nsubj,,यह असम की जनता को फैसला करना है कि कौन सी पार्टी अगली सरकार बनाएगी ।
extra_pipeline_candidate,dev-s1109,,शुक्रवार,,obl,को,विदेश मंत्री नटवर सिंह शुक्रवार को श्रीलंका की तीन - दिवसीय यात्रा पर रवाना होने वाले हैं ।
extra_pipeline_candidate,dev-s1110,,दृष्टि,,obl,से,नटवर सिंह का यह दौरा दोनों देशों के बीच आर्थिक एवं राजनीतिक सहयोग की दृष्टि से काफी महत्वपूर्ण माना जा रहा है ।
extra_pipeline_candidate,dev-s1111,,श्रीलंका,,iobj,को,गौरतलब है कि श्रीलंका की सुनामी पुनर्निर्माण परियोजना में भारत श्रीलंका को महत्वपूर्ण रूप से मदद प्रदान कर रहा है ।
extra_pipeline_candidate,dev-s1111,,रूप,,obl,से,गौरतलब है कि श्रीलंका की सुनामी पुनर्निर्माण परियोजना में भारत श्रीलंका को महत्वपूर्ण रूप से मदद प्रदान कर रहा है ।
extra_pipeline_candidate,dev-s1111,,कर,,nsubj,,गौरतलब है कि श्रीलंका की सुनामी पुनर्निर्माण परियोजना में भारत श्रीलंका को महत्वपूर्ण रूप से मदद प्रदान कर रहा है ।
extra_pipeline_candidate,dev-s1112,,दौरे,,obl,के,दौरे के दौरान नटवर सिंह भारत - श्रीलंका संयुक्त आयोग की बैठक की श्रीलंका के विदेश मंत्री लक्ष्मण कादिर गमर के साथ मिलकर अध्यक्षता करेंगे ।
extra_pipeline_candidate,dev-s1112,,गमर,,obl,के,दौरे के दौरान नटवर सिंह भारत - श्रीलंका संयुक्त आयोग की बैठक की श्रीलंका के विदेश मंत्री लक्ष्मण कादिर गमर के साथ मिलकर अध्यक्षता करेंगे ।
extra_pipeline_candidate,dev-s1113,,मंत्रालय,,obl,द्वारा,"भारतीय विदेश मंत्रालय द्वारा जारी बयान में कहा गया है कि सिंह श्रीलंका की राष्ट्रपति, प्रधानमंत्री तथा अन्य वरिष्ठ नेताओं के साथ विभिन्न मुद्दों पर बात - चीत भी करेंगे ।"
extra_pipeline_candidate,dev-s1113,,राष्ट्रपति,,obl,के,"भारतीय विदेश मंत्रालय द्वारा जारी बयान में कहा गया है कि सिंह श्रीलंका की राष्ट्रपति, प्रधानमंत्री तथा अन्य वरिष्ठ नेताओं के साथ विभिन्न मुद्दों पर बात - चीत भी करेंगे ।"
extra_pipeline_candidate,dev-s1113,,करेंगे,,obj,,"भारतीय विदेश मंत्रालय द्वारा जारी बयान में कहा गया है कि सिंह श्रीलंका की राष्ट्रपति, प्रधानमंत्री तथा अन्य वरिष्ठ नेताओं के साथ विभिन्न मुद्दों पर बात - चीत भी करेंगे ।"
extra_pipeline_candidate,dev-s1114,,2003,,obl,में,गौरतलब है कि 2003 में भारत - श्रीलंका संयुक्त आयोग की बैठक के बाद से ही दोनों देशों के बीच नए सहयोग के दौर की शुरुआत हुई है ।
extra_pipeline_candidate,dev-s1114,,बैठक,,obl,के,गौरतलब है कि 2003 में भारत - श्रीलंका संयुक्त आयोग की बैठक के बाद से ही दोनों देशों के बीच नए सहयोग के दौर की शुरुआत हुई है ।
extra_pipeline_candidate,dev-s1114,,हुई,,nsubj,,गौरतलब है कि 2003 में भारत - श्रीलंका संयुक्त आयोग की बैठक के बाद से ही दोनों देशों के बीच नए सहयोग के दौर की शुरुआत हुई है ।
extra_pipeline_candidate,dev-s1115,,श्रीलंका,,nsubj,को,सिंह का श्रीलंका दौरा ऐसे समय में हो रहा है जब सुनामी पुनर्निर्माण योजना में श्रीलंका को भारी अंतर्राष्ट्रीय ऋण का भी सामना करना पड़ रहा है ।
extra_pipeline_candidate,dev-s1115,,समय,,obl,में,सिंह का श्रीलंका दौरा ऐसे समय में हो रहा है जब सुनामी पुनर्निर्माण योजना में श्रीलंका को भारी अंतर्राष्ट्रीय ऋण का भी सामना करना पड़ रहा है ।
extra_pipeline_candidate,dev-s1115,,जब,,obl,,सिंह का श्रीलंका दौरा ऐसे समय में हो रहा है जब सुनामी पुनर्निर्माण योजना में श्रीलंका को भारी अंतर्राष्ट्रीय ऋण का भी सामना करना पड़ रहा है ।
extra_pipeline_candidate,dev-s1117,,गठबंधन,,obl,में,सत्तारूढ़ गठबंधन में शामिल जनता विमुक्ति पेरामुना ने धमकी दी है कि अगर इस योजना में तमिल टाईगर को शामिल किया गया तो वह सरकार से अलग हो जाएगी ।
extra_pipeline_candidate,dev-s1117,,हो,,obj,,सत्तारूढ़ गठबंधन में शामिल जनता विमुक्ति पेरामुना ने धमकी दी है कि अगर इस योजना में तमिल टाईगर को शामिल किया गया तो वह सरकार से अलग हो जाएगी ।
extra_pipeline_candidate,dev-s1118,,देने,,obl,,भारत श्रीलंका की क्षेत्रीय अखंडता को महत्व देने के साथ - साथ श्रीलंका के जातीय विवाद में भी मध्यस्थता करने का प्रस्ताव रख चुका है ।
extra_pipeline_candidate,dev-s1119,,दौरे,,obl,के,सिंह के इस दौरे के दौरान दोनों देशों के बीच इस मुद्दे पर भी बात - चीत की जाएगी ।
extra_pipeline_candidate,dev-s1120,,योजना,,obl,के,श्रीलंका की सुनामी पुनर्निर्माण योजना के लिए भारत ने लगभग 3 करोड़ डॉलर की मदद का प्रस्ताव दिया है ।
extra_pipeline_candidate,dev-s1121,,माओवादियों,,obl,के,छत्तीसगढ़ में माओवादियों के कारण खतरे में पड़े आदिवासी समूहों के सर्वे पर प्रतिबंध लगाए जाने के बाद इसे रद्द कर दिया गया है ।
extra_pipeline_candidate,dev-s1121,,प्रतिबंध,,obj,,छत्तीसगढ़ में माओवादियों के कारण खतरे में पड़े आदिवासी समूहों के सर्वे पर प्रतिबंध लगाए जाने के बाद इसे रद्द कर दिया गया है ।
extra_pipeline_candidate,dev-s1121,,लगाए,,obl,,छत्तीसगढ़ में माओवादियों के कारण खतरे में पड़े आदिवासी समूहों के सर्वे पर प्रतिबंध लगाए जाने के बाद इसे रद्द कर दिया गया है ।
extra_pipeline_candidate,dev-s1127,,कभी,,obl,,इन आदिवासियों तक कभी ब्रिटिश भी नहीं पहुँच पाए थे ।
extra_pipeline_candidate,dev-s1127,,ब्रिटिश,,nsubj,,इन आदिवासियों तक कभी ब्रिटिश भी नहीं पहुँच पाए थे ।
extra_pipeline_candidate,dev-s1128,,अब,,obl,,यह जंगल अब माओवादियों का एक महत्वपूर्ण गढ़ बन गया है ।
extra_pipeline_candidate,dev-s1128,,गढ़,,nsubj,,यह जंगल अब माओवादियों का एक महत्वपूर्ण गढ़ बन गया है ।
extra_pipeline_candidate,dev-s1130,,महीने,,obl,,"आदिवासी शोध और प्रशिक्षण संस्थान के संयुक्त निदेशक टी. आर. वैष्णव ने कहा कि पिछले महीने हम लोगों को सर्वे बंद करने पर मजबूर कर दिया गया, क्योंकि माओवादियों की ओर से हमें कई बार धमकी दी गई हैं ।"
extra_pipeline_candidate,dev-s1130,,हम,,nsubj,,"आदिवासी शोध और प्रशिक्षण संस्थान के संयुक्त निदेशक टी. आर. वैष्णव ने कहा कि पिछले महीने हम लोगों को सर्वे बंद करने पर मजबूर कर दिया गया, क्योंकि माओवादियों की ओर से हमें कई बार धमकी दी गई हैं ।"
extra_pipeline_candidate,dev-s1130,,कर,,obj,,"आदिवासी शोध और प्रशिक्षण संस्थान के संयुक्त निदेशक टी. आर. वैष्णव ने कहा कि पिछले महीने हम लोगों को सर्वे बंद करने पर मजबूर कर दिया गया, क्योंकि माओवादियों की ओर से हमें कई बार धमकी दी गई हैं ।"
extra_pipeline_candidate,dev-s1130,,माओवादियों,,obl,की,"आदिवासी शोध और प्रशिक्षण संस्थान के संयुक्त निदेशक टी. आर. वैष्णव ने कहा कि पिछले महीने हम लोगों को सर्वे बंद करने पर मजबूर कर दिया गया, क्योंकि माओवादियों की ओर से हमें कई बार धमकी दी गई हैं ।"
extra_pipeline_candidate,dev-s1130,,बार,,obl,,"आदिवासी शोध और प्रशिक्षण संस्थान के संयुक्त निदेशक टी. आर. वैष्णव ने कहा कि पिछले महीने हम लोगों को सर्वे बंद करने पर मजबूर कर दिया गया, क्योंकि माओवादियों की ओर से हमें कई बार धमकी दी गई हैं ।"
extra_pipeline_candidate,dev-s1131,,मंत्रालय,,obl,के,"देश में पंचायती राज संस्थाओं को मजबूत बनाने के लिए केंद्र सरकार ने अलग पंचायती राज मंत्रालय का गठन तो डेढ़ साल पहले कर दिया, लेकिन मंत्रालय के लिए सृजित 66 पदों में से 49 पद अभी तक रिक्त पड़े हैं ।"
extra_pipeline_candidate,dev-s1131,,साल,,obl,पहले,"देश में पंचायती राज संस्थाओं को मजबूत बनाने के लिए केंद्र सरकार ने अलग पंचायती राज मंत्रालय का गठन तो डेढ़ साल पहले कर दिया, लेकिन मंत्रालय के लिए सृजित 66 पदों में से 49 पद अभी तक रिक्त पड़े हैं ।"
extra_pipeline_candidate,dev-s1131,,अभी,,obl,तक,"देश में पंचायती राज संस्थाओं को मजबूत बनाने के लिए केंद्र सरकार ने अलग पंचायती राज मंत्रालय का गठन तो डेढ़ साल पहले कर दिया, लेकिन मंत्रालय के लिए सृजित 66 पदों में से 49 पद अभी तक रिक्त पड़े हैं ।"
extra_pipeline_candidate,dev-s1132,,जिसके,,obl,चलते,इन डेढ़ सालों में सरकार महज 17 पदों पर नियुक्ति कर पाई जिसके चलते मंत्रालय की योजनाएं धरातल पर तो दूर कागजों में भी ठीक से नहीं बन पा रही हैं ।
extra_pipeline_candidate,dev-s1132,,धरातल,,obl,पर,इन डेढ़ सालों में सरकार महज 17 पदों पर नियुक्ति कर पाई जिसके चलते मंत्रालय की योजनाएं धरातल पर तो दूर कागजों में भी ठीक से नहीं बन पा रही हैं ।
extra_pipeline_candidate,dev-s1132,,दूर,,obl,,इन डेढ़ सालों में सरकार महज 17 पदों पर नियुक्ति कर पाई जिसके चलते मंत्रालय की योजनाएं धरातल पर तो दूर कागजों में भी ठीक से नहीं बन पा रही हैं ।
extra_pipeline_candidate,dev-s1133,,रवैये,,obl,से,सरकार के रवैये से नाराज संसद की स्थाई समिति ने खाली पदों को न भरने पर मंत्रालय को फटकार लगाई है ।
extra_pipeline_candidate,dev-s1133,,मंत्रालय,,nsubj,को,सरकार के रवैये से नाराज संसद की स्थाई समिति ने खाली पदों को न भरने पर मंत्रालय को फटकार लगाई है ।
extra_pipeline_candidate,dev-s1133,,फटकार,,obj,,सरकार के रवैये से नाराज संसद की स्थाई समिति ने खाली पदों को न भरने पर मंत्रालय को फटकार लगाई है ।
extra_pipeline_candidate,dev-s1134,,जरिया,,obj,,यूपीए सरकार ने पंचायती राज संस्थाओं को मजबूत बनाने और स्थानीय निकायों को सामाजिक न्याय और आर्थिक विकास का जरिया बनाने का दावा करते हुए 27 मई 2004 को पंचायती राज मंत्रालय का गठन किया था ।
extra_pipeline_candidate,dev-s1134,,2004,,obl,को,यूपीए सरकार ने पंचायती राज संस्थाओं को मजबूत बनाने और स्थानीय निकायों को सामाजिक न्याय और आर्थिक विकास का जरिया बनाने का दावा करते हुए 27 मई 2004 को पंचायती राज मंत्रालय का गठन किया था ।
extra_pipeline_candidate,dev-s1135,,राज,,obl,से,अलग मंत्रालय के गठन का उद्देश्य यह भी था कि पंचायती राज से संबंधित मुद्दों पर अलग से ध्यान दिया जा सके ।
extra_pipeline_candidate,dev-s1136,,पहले,,obl,,पहले यह ग्रामीण विकास मंत्रालय के तहत पूर्ण विभाग के रूप में काम कर रहा था ।
extra_pipeline_candidate,dev-s1136,,मंत्रालय,,obl,के,पहले यह ग्रामीण विकास मंत्रालय के तहत पूर्ण विभाग के रूप में काम कर रहा था ।
extra_pipeline_candidate,dev-s1137,,रूप,,obl,से,मंत्रालय को सुचारू रूप से चलाने और प्रशासनिक काम - काज के लिए वित्त मंत्रालय ने विभिन्न ग्रेडों में कुल 66 पद सृजित किए जाने की मंजूरी दी थी ।
extra_pipeline_candidate,dev-s1138,,साल,,obl,से,लेकिन एक साल से ज्यादा समय बीतने के बाद भी अब तक केवल 17 पदों पर नियुक्ति हो सकी है ।
extra_pipeline_candidate,dev-s1138,,बीतने,,obl,,लेकिन एक साल से ज्यादा समय बीतने के बाद भी अब तक केवल 17 पदों पर नियुक्ति हो सकी है ।
extra_pipeline_candidate,dev-s1138,,अब,,obl,तक,लेकिन एक साल से ज्यादा समय बीतने के बाद भी अब तक केवल 17 पदों पर नियुक्ति हो सकी है ।
extra_pipeline_candidate,dev-s1139,,नाराजगी,,obj,,संसद की स्थाई समिति ने मंत्रालय के इस रवैये पर खासी नाराजगी और चिंता जाहिर की है ।
extra_pipeline_candidate,dev-s1140,,कायदे,,obl,से,समिति ने कहा है कि कायदे से मंत्रालय के विभाजन से पहले ही प्रशासनिक कठिनाईयों को दूर कर लिया जाना चाहिए था ।
extra_pipeline_candidate,dev-s1140,,विभाजन,,obl,से,समिति ने कहा है कि कायदे से मंत्रालय के विभाजन से पहले ही प्रशासनिक कठिनाईयों को दूर कर लिया जाना चाहिए था ।
extra_pipeline_candidate,dev-s1140,,कर,,obj,,समिति ने कहा है कि कायदे से मंत्रालय के विभाजन से पहले ही प्रशासनिक कठिनाईयों को दूर कर लिया जाना चाहिए था ।
extra_pipeline_candidate,dev-s1142,,कैसे,,obl,,समिति ने आश्चर्य व्यक्त किया कि पर्याप्त जनशक्ति के बिना मंत्रालय अपना काम - काज कैसे पूरा कर पा रहा है ।
extra_pipeline_candidate,dev-s1143,,मंत्रालय,,nsubj,की,"बहरहाल, समिति की रिपोर्ट पर मंत्रालय की बोलती बंद है ।"
extra_pipeline_candidate,dev-s1144,,भारत,,obl,से,भारत और पाकिस्तान के बीच आपसी विश्वास बढ़ाने की प्रक्रिया के तहत पाकिस्तान ने भारत से जम्मू कश्मीर में सैनिकों की कटौती करने के लिए कहा है ।
extra_pipeline_candidate,dev-s1144,,पाकिस्तान,,nsubj,ने,भारत और पाकिस्तान के बीच आपसी विश्वास बढ़ाने की प्रक्रिया के तहत पाकिस्तान ने भारत से जम्मू कश्मीर में सैनिकों की कटौती करने के लिए कहा है ।
extra_pipeline_candidate,dev-s1144,,प्रक्रिया,,obl,के,भारत और पाकिस्तान के बीच आपसी विश्वास बढ़ाने की प्रक्रिया के तहत पाकिस्तान ने भारत से जम्मू कश्मीर में सैनिकों की कटौती करने के लिए कहा है ।
extra_pipeline_candidate,dev-s1146,,वरीयता,,obl,,पाकिस्तान का यह भी कहना है कि भारत अगर निषेधात्मक व्यापार नीति को हटा लेता है तो उसे सर्वाधिक वरीयता प्राप्त राष्ट्र (एमएफएन) का दर्जा देने पर विचार किया जा सकता है ।
extra_pipeline_candidate,dev-s1147,,खबर,,obl,के,पाकिस्तानी अखबार दि नेशन में राजनयिक सूत्रों के हवाले से छपी खबर के मुताबिक पाकिस्तान का मानना है कि जम्मू कश्मीर में सैनिकों की कटौती से दोनों देशों के बीच विश्वास बहाली में मदद मिलेगी ।
extra_pipeline_candidate,dev-s1147,,कटौती,,obl,से,पाकिस्तानी अखबार दि नेशन में राजनयिक सूत्रों के हवाले से छपी खबर के मुताबिक पाकिस्तान का मानना है कि जम्मू कश्मीर में सैनिकों की कटौती से दोनों देशों के बीच विश्वास बहाली में मदद मिलेगी ।
extra_pipeline_candidate,dev-s1147,,विश्वास,,nsubj,,पाकिस्तानी अखबार दि नेशन में राजनयिक सूत्रों के हवाले से छपी खबर के मुताबिक पाकिस्तान का मानना है कि जम्मू कश्मीर में सैनिकों की कटौती से दोनों देशों के बीच विश्वास बहाली में मदद मिलेगी ।
extra_pipeline_candidate,dev-s1147,,मिलेगी,,obj,,पाकिस्तानी अखबार दि नेशन में राजनयिक सूत्रों के हवाले से छपी खबर के मुताबिक पाकिस्तान का मानना है कि जम्मू कश्मीर में सैनिकों की कटौती से दोनों देशों के बीच विश्वास बहाली में मदद मिलेगी ।
extra_pipeline_candidate,dev-s1148,,इनमें,,obl,से,अखबार के मुताबिक जम्मू - कश्मीर में 60 हजार सैनिक तैनात हैं और इनमें से ज्यादातर की तैनाती कश्मीर घाटी में की गई है ।
extra_pipeline_candidate,dev-s1149,,ओर,,obl,,दूसरी ओर भारत का कहना है कि पाकिस्तान के नियंत्रण वाले कश्मीर से आंतकवादी कैंपों को खत्म करने के बाद ही सेना में कटौती पर विचार किया जाएगा ।
extra_pipeline_candidate,dev-s1149,,करने,,obl,,दूसरी ओर भारत का कहना है कि पाकिस्तान के नियंत्रण वाले कश्मीर से आंतकवादी कैंपों को खत्म करने के बाद ही सेना में कटौती पर विचार किया जाएगा ।
extra_pipeline_candidate,dev-s1149,,किया,,obj,,दूसरी ओर भारत का कहना है कि पाकिस्तान के नियंत्रण वाले कश्मीर से आंतकवादी कैंपों को खत्म करने के बाद ही सेना में कटौती पर विचार किया जाएगा ।
extra_pipeline_candidate,dev-s1150,,इससे,,obl,पहले,इससे पहले भारत ने दोनों के बीच विश्वास बहाली के उपायों के तहत जम्मू - कश्मीर से सेना में कटौती की घोषणा की थी ।
extra_pipeline_candidate,dev-s1150,,उपायों,,obl,के,इससे पहले भारत ने दोनों के बीच विश्वास बहाली के उपायों के तहत जम्मू - कश्मीर से सेना में कटौती की घोषणा की थी ।
extra_pipeline_candidate,dev-s1151,,तब,,obl,,तब जम्मू डिवीजन और अनंतनाग से तकरीबन 6 हजार जवानों को वापस बुला लिया गया था ।
extra_pipeline_candidate,dev-s1151,,डिवीजन,,obl,से,तब जम्मू डिवीजन और अनंतनाग से तकरीबन 6 हजार जवानों को वापस बुला लिया गया था ।
extra_pipeline_candidate,dev-s1152,,कटौती,,obl,के,अखबार लिखता है कि कश्मीर घाटी से बड़ी तादाद में सैनिकों की कटौती के बाद ही कश्मीरी लोगों का विश्वास जीता जा सकता है ।
extra_pipeline_candidate,dev-s1152,,जीता,,obj,,अखबार लिखता है कि कश्मीर घाटी से बड़ी तादाद में सैनिकों की कटौती के बाद ही कश्मीरी लोगों का विश्वास जीता जा सकता है ।
extra_pipeline_candidate,dev-s1153,,किया,,nsubj,,मालूम हो कि कश्मीर के सभी प्रतिनिधियों ने कश्मीर बस सेवा की शुरुआत का स्वागत किया है ।
extra_pipeline_candidate,dev-s1154,,वरीयता,,obl,,सर्वाधिक वरीयता प्राप्त देश का दर्जा देने के मामले में पाकिस्तान के वाणिज्य मंत्री हुमायूँ अख्तर खान ने कहा कि हमने ऐसे क्षेत्रों की पहचान की है जो भारत की वाणिज्यिक नीति के कारण कुप्रभावित रहे हैं ।
extra_pipeline_candidate,dev-s1154,,दर्जा,,obj,,सर्वाधिक वरीयता प्राप्त देश का दर्जा देने के मामले में पाकिस्तान के वाणिज्य मंत्री हुमायूँ अख्तर खान ने कहा कि हमने ऐसे क्षेत्रों की पहचान की है जो भारत की वाणिज्यिक नीति के कारण कुप्रभावित रहे हैं ।
extra_pipeline_candidate,dev-s1154,,की,,obj,,सर्वाधिक वरीयता प्राप्त देश का दर्जा देने के मामले में पाकिस्तान के वाणिज्य मंत्री हुमायूँ अख्तर खान ने कहा कि हमने ऐसे क्षेत्रों की पहचान की है जो भारत की वाणिज्यिक नीति के कारण कुप्रभावित रहे हैं ।
extra_pipeline_candidate,dev-s1154,,नीति,,obl,के,सर्वाधिक वरीयता प्राप्त देश का दर्जा देने के मामले में पाकिस्तान के वाणिज्य मंत्री हुमायूँ अख्तर खान ने कहा कि हमने ऐसे क्षेत्रों की पहचान की है जो भारत की वाणिज्यिक नीति के कारण कुप्रभावित रहे हैं ।
extra_pipeline_candidate,dev-s1155,,भारत,,obl,के,"पाकिस्तान भारत के खिलाफ शुल्क, गैर - शुल्क और अर्ध - शुल्क अवरोधों की शिकायत करता रहा है ।"
extra_pipeline_candidate,dev-s1156,,रवैये,,obl,के,भारत के इस रवैये के कारण पाकिस्तानी निर्यातकों को भारी वित्तीय नुक़सान हो रहा है ।
extra_pipeline_candidate,dev-s1156,,निर्यातकों,,nsubj,को,भारत के इस रवैये के कारण पाकिस्तानी निर्यातकों को भारी वित्तीय नुक़सान हो रहा है ।
extra_pipeline_candidate,dev-s1157,,जान,,obl,से,बिहार के जेलमंत्री राघवेंद्र प्रताप सिंह ने राजद के बाहुबली सांसद पप्पू यादव द्वारा बेउर जेलकर्मियों को जान से मारने की धमकी के आरोप की जाँच के आदेश दिए हैं ।
extra_pipeline_candidate,dev-s1158,,जाँच,,obl,के,महानिरीक्षक जेल जाँच के बाद उन्हें रिपोर्ट सौंपेंगे ।
extra_pipeline_candidate,dev-s1159,,शिकायत,,obl,के,शिकायत के बाद कल शाम से बेउर जेल में एक कार्यकारी मजिस्ट्रेट को भीड़ से निपटने के लिए तैनात कर दिया गया है ।
extra_pipeline_candidate,dev-s1161,,जब,,obl,,गौरतलब है कि जेल प्रशासन ने जब इस बाहुबली नेता को उनसे मिलने आए लोगों से भेंट नहीं करने दी तो शनिवार को उन्होंने जेलकर्मियों को परिणाम भुगतने की धमकी दी ।
extra_pipeline_candidate,dev-s1161,,लोगों,,obj,से,गौरतलब है कि जेल प्रशासन ने जब इस बाहुबली नेता को उनसे मिलने आए लोगों से भेंट नहीं करने दी तो शनिवार को उन्होंने जेलकर्मियों को परिणाम भुगतने की धमकी दी ।
extra_pipeline_candidate,dev-s1161,,दी,,nsubj,,गौरतलब है कि जेल प्रशासन ने जब इस बाहुबली नेता को उनसे मिलने आए लोगों से भेंट नहीं करने दी तो शनिवार को उन्होंने जेलकर्मियों को परिणाम भुगतने की धमकी दी ।
extra_pipeline_candidate,dev-s1161,,तो,,obl,,गौरतलब है कि जेल प्रशासन ने जब इस बाहुबली नेता को उनसे मिलने आए लोगों से भेंट नहीं करने दी तो शनिवार को उन्होंने जेलकर्मियों को परिणाम भुगतने की धमकी दी ।
extra_pipeline_candidate,dev-s1161,,शनिवार,,obl,को,गौरतलब है कि जेल प्रशासन ने जब इस बाहुबली नेता को उनसे मिलने आए लोगों से भेंट नहीं करने दी तो शनिवार को उन्होंने जेलकर्मियों को परिणाम भुगतने की धमकी दी ।
extra_pipeline_candidate,dev-s1162,,जान,,obl,से,उन्होंने कथित तौर पर जेलर भोला सिंह को जान से मार डालने की धमकी दी ।
extra_pipeline_candidate,dev-s1163,,दिया,,obj,,कारागार मंत्री सिंह ने बताया कि उन्होंने जेल महानिरीक्षक दीपक कुमार सिंह को मामले की जाँच कर रिपोर्ट देने का निर्देश दिया है ।
extra_pipeline_candidate,dev-s1164,,की,,obj,,उन्होंने बताया कि रिपोर्ट आने पर आवश्यक कार्रवाई की जाएगी ।
extra_pipeline_candidate,dev-s1165,,जेल,,obl,में,बेउर जेल के जेलर भोला सिंह और कुछ अन्य कर्मचारियों ने कारागार विभाग को कल दिए गए एक लिखित आवेदन में बताया है कि माकपा विधायक अजित सरकार की हत्या के मामले में जेल में बंद पप्पू यादव ने मुलाकातियों से मिलने से मना करने पर उन्हें जान से मारने की धमकी दी ।
extra_pipeline_candidate,dev-s1165,,सिंह,,nsubj,ने,बेउर जेल के जेलर भोला सिंह और कुछ अन्य कर्मचारियों ने कारागार विभाग को कल दिए गए एक लिखित आवेदन में बताया है कि माकपा विधायक अजित सरकार की हत्या के मामले में जेल में बंद पप्पू यादव ने मुलाकातियों से मिलने से मना करने पर उन्हें जान से मारने की धमकी दी ।
extra_pipeline_candidate,dev-s1165,,कल,,obl,,बेउर जेल के जेलर भोला सिंह और कुछ अन्य कर्मचारियों ने कारागार विभाग को कल दिए गए एक लिखित आवेदन में बताया है कि माकपा विधायक अजित सरकार की हत्या के मामले में जेल में बंद पप्पू यादव ने मुलाकातियों से मिलने से मना करने पर उन्हें जान से मारने की धमकी दी ।
extra_pipeline_candidate,dev-s1165,,जान,,obl,से,बेउर जेल के जेलर भोला सिंह और कुछ अन्य कर्मचारियों ने कारागार विभाग को कल दिए गए एक लिखित आवेदन में बताया है कि माकपा विधायक अजित सरकार की हत्या के मामले में जेल में बंद पप्पू यादव ने मुलाकातियों से मिलने से मना करने पर उन्हें जान से मारने की धमकी दी ।
extra_pipeline_candidate,dev-s1165,,दी,,obj,,बेउर जेल के जेलर भोला सिंह और कुछ अन्य कर्मचारियों ने कारागार विभाग को कल दिए गए एक लिखित आवेदन में बताया है कि माकपा विधायक अजित सरकार की हत्या के मामले में जेल में बंद पप्पू यादव ने मुलाकातियों से मिलने से मना करने पर उन्हें जान से मारने की धमकी दी ।
extra_pipeline_candidate,dev-s1167,,मिलने,,obl,,जेल से एक फैक्स संदेश मिलने के बाद पुलिस अधीक्षक ने जेल में अतिरिक्त पुलिस बल की तैनाती के निर्देश दिए हैं ।
extra_pipeline_candidate,dev-s1168,,भीड़,,obl,के,कैदियों से मिलने आने वालों की भीड़ के कारण जेलकर्मियों को कठिनाइयों का सामना करना पड़ रहा था ।
extra_pipeline_candidate,dev-s1170,,इसके,,obl,पूर्व,बताया जाता है कि इसके पूर्व मधेपुरा से राजद के सांसद पप्पू यादव की उनसे मिलने बड़ी संख्या में आने वाले अनाधिकृत मुलाकातियों को रोकने के मामले में जेल महानिरीक्षक से भी नोक - झोंक हो चुकी है ।
