status,sent_id,gold_token,pipeline_token,gold_karaka,deprel,case_marker,sentence_text
extra_pipeline_candidate,test-s1539,,सुरक्षा,,obl,के,वहीं बीएसएफ के प्रवक्ता ने बताया कि यात्रियों की सुरक्षा के लिए रास्तों में पर्याप्त संख्या में बीएसएफ के जवानों को तैनात किया गया है ।
extra_pipeline_candidate,test-s1539,,किया,,obj,,वहीं बीएसएफ के प्रवक्ता ने बताया कि यात्रियों की सुरक्षा के लिए रास्तों में पर्याप्त संख्या में बीएसएफ के जवानों को तैनात किया गया है ।
extra_pipeline_candidate,test-s1541,,यात्रा,,obl,के,बीएसएफ ने इस कठिन यात्रा के दौरान बीमार पड़ने वालों के लिए 12 चिकित्सा शिविर भी लगाए हैं तथा कैंपों में पर्याप्त मात्रा में दवाइयां उपलब्ध हैं ।
extra_pipeline_candidate,test-s1542,,बारिश,,obl,के,भारी बारिश के कारण दोनों मार्गों में फिसलन को देखते हुए अधिकारियों ने यात्रा स्थगित कर दी थी ।
extra_pipeline_candidate,test-s1543,,उधर,,obl,,उधर जम्मू से प्राप्त रिपोर्ट के मुताबिक बुधवार को एमएएम स्थित बेस कैंप से यात्रियों को आगे बढ़ने की इजाज़त नहीं दी गई ।
extra_pipeline_candidate,test-s1543,,जम्मू,,obl,से,उधर जम्मू से प्राप्त रिपोर्ट के मुताबिक बुधवार को एमएएम स्थित बेस कैंप से यात्रियों को आगे बढ़ने की इजाज़त नहीं दी गई ।
extra_pipeline_candidate,test-s1543,,रिपोर्ट,,obl,के,उधर जम्मू से प्राप्त रिपोर्ट के मुताबिक बुधवार को एमएएम स्थित बेस कैंप से यात्रियों को आगे बढ़ने की इजाज़त नहीं दी गई ।
extra_pipeline_candidate,test-s1543,,बुधवार,,obl,को,उधर जम्मू से प्राप्त रिपोर्ट के मुताबिक बुधवार को एमएएम स्थित बेस कैंप से यात्रियों को आगे बढ़ने की इजाज़त नहीं दी गई ।
extra_pipeline_candidate,test-s1543,,एमएएम,,obl,,उधर जम्मू से प्राप्त रिपोर्ट के मुताबिक बुधवार को एमएएम स्थित बेस कैंप से यात्रियों को आगे बढ़ने की इजाज़त नहीं दी गई ।
extra_pipeline_candidate,test-s1544,,नए,,obj,,नुनवान व बालटाल बेस कैंप में श्रद्धालुओं की भीड़ को देखते हुए नए जत्थे को आगे बढ़ने की इजाज़त नहीं दी गई ।
extra_pipeline_candidate,test-s1544,,आगे,,obl,,नुनवान व बालटाल बेस कैंप में श्रद्धालुओं की भीड़ को देखते हुए नए जत्थे को आगे बढ़ने की इजाज़त नहीं दी गई ।
extra_pipeline_candidate,test-s1545,,अब,,obl,तक,अब तक 1.25 लाख श्रद्धालुओं ने अमरनाथ में पवित्र हिम शिवलिंग का दर्शन किया है ।
extra_pipeline_candidate,test-s1546,,ठंड,,obl,से,घाटी में कड़ाके की ठंड से जमी विश्व प्रसिद्ध डल झील को देखने के लिए सैलानियों की भीड़ रही ।
extra_pipeline_candidate,test-s1546,,डल,,nsubj,,घाटी में कड़ाके की ठंड से जमी विश्व प्रसिद्ध डल झील को देखने के लिए सैलानियों की भीड़ रही ।
extra_pipeline_candidate,test-s1547,,रात,,obl,,श्रीनगर में लगातार दूसरी रात भी पारा शून्य से छह डिग्री नीचे चला गया ।
extra_pipeline_candidate,test-s1547,,नीचे,,obl,,श्रीनगर में लगातार दूसरी रात भी पारा शून्य से छह डिग्री नीचे चला गया ।
extra_pipeline_candidate,test-s1548,,इससे,,obl,,इससे झील में पानी का जमाव और बढ़ गया ।
extra_pipeline_candidate,test-s1549,,सोमवार,,obl,को,सोमवार को झील के बीच में कई हिस्सों में भी बर्फ सी जम गई ।
extra_pipeline_candidate,test-s1550,,इसके,,obl,अलावा,इसके अलावा कश्मीर के अन्य इलाकों में ठंड का प्रकोप रहा ।
extra_pipeline_candidate,test-s1551,,घंटों,,obl,में,मौसम विभाग का कहना है कि अगले चौबीस घंटों में सर्दी बरकरार रहेगी और मौसम का मिजाज साफ रहेगा ।
extra_pipeline_candidate,test-s1551,,रहेगी,,obj,,मौसम विभाग का कहना है कि अगले चौबीस घंटों में सर्दी बरकरार रहेगी और मौसम का मिजाज साफ रहेगा ।
extra_pipeline_candidate,test-s1552,,सुबह,,obl,,सोमवार सुबह नौ बजे तक डल झील के कुछ हिस्सों में बर्फ की सफेद चादर जमी हुई दिखाई दी ।
extra_pipeline_candidate,test-s1552,,बजे,,obl,तक,सोमवार सुबह नौ बजे तक डल झील के कुछ हिस्सों में बर्फ की सफेद चादर जमी हुई दिखाई दी ।
extra_pipeline_candidate,test-s1554,,दिन,,obl,,जो दिन भर पानी में उतराती रही ।
extra_pipeline_candidate,test-s1555,,आकाश,,nsubj,,हालांकि साफ आकाश और धूप के कारण तापमान बढ़ा लेकिन सर्द हवाओं ने उसे बेअसर कर दिया ।
extra_pipeline_candidate,test-s1555,,धूप,,obl,के,हालांकि साफ आकाश और धूप के कारण तापमान बढ़ा लेकिन सर्द हवाओं ने उसे बेअसर कर दिया ।
extra_pipeline_candidate,test-s1557,,बाशिंदों,,obl,के,"घाटी के बाशिंदों के लिए डल का जमना और बर्फ जमना कोई नई बात नहीं है, लेकिन पर्यटकों के लिए यह नजारा जरूर कौतुहल भरा रहा ।"
extra_pipeline_candidate,test-s1557,,जमना,,nsubj,,"घाटी के बाशिंदों के लिए डल का जमना और बर्फ जमना कोई नई बात नहीं है, लेकिन पर्यटकों के लिए यह नजारा जरूर कौतुहल भरा रहा ।"
extra_pipeline_candidate,test-s1557,,कोई,,nsubj,,"घाटी के बाशिंदों के लिए डल का जमना और बर्फ जमना कोई नई बात नहीं है, लेकिन पर्यटकों के लिए यह नजारा जरूर कौतुहल भरा रहा ।"
extra_pipeline_candidate,test-s1557,,बात,,obj,,"घाटी के बाशिंदों के लिए डल का जमना और बर्फ जमना कोई नई बात नहीं है, लेकिन पर्यटकों के लिए यह नजारा जरूर कौतुहल भरा रहा ।"
extra_pipeline_candidate,test-s1557,,पर्यटकों,,obl,के,"घाटी के बाशिंदों के लिए डल का जमना और बर्फ जमना कोई नई बात नहीं है, लेकिन पर्यटकों के लिए यह नजारा जरूर कौतुहल भरा रहा ।"
extra_pipeline_candidate,test-s1557,,कौतुहल,,nsubj,,"घाटी के बाशिंदों के लिए डल का जमना और बर्फ जमना कोई नई बात नहीं है, लेकिन पर्यटकों के लिए यह नजारा जरूर कौतुहल भरा रहा ।"
extra_pipeline_candidate,test-s1558,,तांता,,nsubj,,झील को देखने के लिए काफी संख्या में पर्यटकों का तांता लगा रहा ।
extra_pipeline_candidate,test-s1559,,दिन,,obl,,शिकारे वाले दिन भर पर्यटकों को उन स्थानों की सैर कराते रहे जहां सबसे अधिक बर्फ जमी हुई थी ।
extra_pipeline_candidate,test-s1560,,रविवार,,obl,को,रविवार को दो इंच मोटी परत सोमवार को बढ़कर चार इंच से अधिक हो गई है ।
extra_pipeline_candidate,test-s1560,,इंच,,obl,से,रविवार को दो इंच मोटी परत सोमवार को बढ़कर चार इंच से अधिक हो गई है ।
extra_pipeline_candidate,test-s1560,,सोमवार,,obl,को,रविवार को दो इंच मोटी परत सोमवार को बढ़कर चार इंच से अधिक हो गई है ।
extra_pipeline_candidate,test-s1561,,सुबह,,obl,,सुबह जब डल झील में रहने वाले लोग अपनी - अपनी नाव लेकर किनारे पर आए तो उन्हें डल में बर्फ जमी होने के कारण काफी परेशानी का सामना करना पड़ा ।
extra_pipeline_candidate,test-s1561,,जब,,obl,,सुबह जब डल झील में रहने वाले लोग अपनी - अपनी नाव लेकर किनारे पर आए तो उन्हें डल में बर्फ जमी होने के कारण काफी परेशानी का सामना करना पड़ा ।
extra_pipeline_candidate,test-s1561,,डल,,obl,में,सुबह जब डल झील में रहने वाले लोग अपनी - अपनी नाव लेकर किनारे पर आए तो उन्हें डल में बर्फ जमी होने के कारण काफी परेशानी का सामना करना पड़ा ।
extra_pipeline_candidate,test-s1561,,तो,,obl,,सुबह जब डल झील में रहने वाले लोग अपनी - अपनी नाव लेकर किनारे पर आए तो उन्हें डल में बर्फ जमी होने के कारण काफी परेशानी का सामना करना पड़ा ।
extra_pipeline_candidate,test-s1562,,नाव,,obj,आगे,चप्पुओं से बर्फ को तोड़ते हुए उन्होंने अपनी नाव और शिकारे आगे बढ़ाए ।
extra_pipeline_candidate,test-s1563,,रात,,obl,के,रात का पारा रविवार की रात के मुकाबले दशमलव चार डिग्री कम रहेगा ।
extra_pipeline_candidate,test-s1563,,दशमलव,,nsubj,,रात का पारा रविवार की रात के मुकाबले दशमलव चार डिग्री कम रहेगा ।
extra_pipeline_candidate,test-s1566,,बंद,,obl,के,सुरक्षा बलों को भाजपा और विहिप के बंद के मद्देनजर भी सतर्क रहने को कहा गया है ।
extra_pipeline_candidate,test-s1566,,रहने,,obj,,सुरक्षा बलों को भाजपा और विहिप के बंद के मद्देनजर भी सतर्क रहने को कहा गया है ।
extra_pipeline_candidate,test-s1567,,मुख्यालय,,obl,के,दिल्ली में झंडेवाला स्थित आरएसएस के मुख्यालय और मंदिरों के नजदीक सुरक्षा बढ़ा दी गई है ।
extra_pipeline_candidate,test-s1568,,मस्जिद,,nsubj,,बाबरी मस्जिद विध्वंस के बाद सांप्रदायिक दंगों की मार झेल चुके मुंबई में भी एहतियात बरता जा रहा है ।
extra_pipeline_candidate,test-s1568,,विध्वंस,,obl,के,बाबरी मस्जिद विध्वंस के बाद सांप्रदायिक दंगों की मार झेल चुके मुंबई में भी एहतियात बरता जा रहा है ।
extra_pipeline_candidate,test-s1569,,मंदिरों,,obl,के,पुलिस कमिश्नर एन. रॉय ने बताया कि मंदिरों और धार्मिक स्थलों के आसपास सुरक्षा के विशेष इंतजाम किए गए हैं ।
extra_pipeline_candidate,test-s1569,,किए,,obj,,पुलिस कमिश्नर एन. रॉय ने बताया कि मंदिरों और धार्मिक स्थलों के आसपास सुरक्षा के विशेष इंतजाम किए गए हैं ।
extra_pipeline_candidate,test-s1570,,सेंटर,,obl,समेत,भाभा एटॉमिक रिसर्च सेंटर समेत सभी संवेदनशील सरकारी प्रतिष्ठानों में सुरक्षा बढ़ा दी गई है और पुलिस ने गश्त बढ़ा दी है ।
extra_pipeline_candidate,test-s1570,,गश्त,,obj,,भाभा एटॉमिक रिसर्च सेंटर समेत सभी संवेदनशील सरकारी प्रतिष्ठानों में सुरक्षा बढ़ा दी गई है और पुलिस ने गश्त बढ़ा दी है ।
extra_pipeline_candidate,test-s1571,,कमिश्नरों,,obj,,राज्य के पुलिस प्रमुख एके भार्गव ने बताया कि सभी कमिश्नरों और जिला पुलिस प्रमुखों को एहतियात बरतने के निर्देश दिए गए हैं ।
extra_pipeline_candidate,test-s1571,,दिए,,obj,,राज्य के पुलिस प्रमुख एके भार्गव ने बताया कि सभी कमिश्नरों और जिला पुलिस प्रमुखों को एहतियात बरतने के निर्देश दिए गए हैं ।
extra_pipeline_candidate,test-s1572,,बढ़ा,,obj,,कोलकाता में पश्चिम बंगाल के मुख्यमंत्री बुद्धदेव भट्टाचार्य ने अयोध्या में हुए हमले की निंदा करते हुए बताया कि पूरे राज्य में सतर्कता बढ़ा दी गई है ।
extra_pipeline_candidate,test-s1574,,शांतिपूर्ण,,obj,,तमिलनाडु के पुलिस महानिदेशक एएक्स एलेक्जेंडर ने बताया कि राज्य में स्थिति शांतिपूर्ण है ।
extra_pipeline_candidate,test-s1576,,शीतकाल,,obl,के,शीतकाल के लिए कपाट बंद होने से पूर्व मंदिर को शानदार तरीके से फूलों से सजाया गया ।
extra_pipeline_candidate,test-s1576,,तरीके,,obl,से,शीतकाल के लिए कपाट बंद होने से पूर्व मंदिर को शानदार तरीके से फूलों से सजाया गया ।
extra_pipeline_candidate,test-s1577,,पूजा,,obl,के,लक्ष्मी मंदिर में रावल द्वारा मां लक्ष्मी की पूजा के बाद नारीवेश धारण कर लक्ष्मी जी की मूर्ति को गर्भ गृह में ले जाया गया ।
extra_pipeline_candidate,test-s1579,,इसके,,obl,बाद,इसके बाद शीतकाल के लिए भगवान बदरी विशाल के कपाट बंद कर दिए गए ।
extra_pipeline_candidate,test-s1579,,शीतकाल,,obl,के,इसके बाद शीतकाल के लिए भगवान बदरी विशाल के कपाट बंद कर दिए गए ।
extra_pipeline_candidate,test-s1583,,लाइंस,,obl,से,सिविल लाइंस से गौरव कपूर सात लोगों के साथ 23 जुलाई को दर्शन करेंगे ।
extra_pipeline_candidate,test-s1583,,लोगों,,obl,के,सिविल लाइंस से गौरव कपूर सात लोगों के साथ 23 जुलाई को दर्शन करेंगे ।
extra_pipeline_candidate,test-s1583,,जुलाई,,obl,को,सिविल लाइंस से गौरव कपूर सात लोगों के साथ 23 जुलाई को दर्शन करेंगे ।
extra_pipeline_candidate,test-s1584,,उनका,,nsubj,,उनका कहना है कि यात्रा रद्द करने का कोई सवाल ही नहीं है ।
extra_pipeline_candidate,test-s1586,,लोगों,,obl,के,सुलेमसराय की सुषमा 18 लोगों के साथ 31 जुलाई को अमरनाथ दर्शन के लिए पहुंचेंगी ।
extra_pipeline_candidate,test-s1586,,जुलाई,,obl,को,सुलेमसराय की सुषमा 18 लोगों के साथ 31 जुलाई को अमरनाथ दर्शन के लिए पहुंचेंगी ।
extra_pipeline_candidate,test-s1586,,दर्शन,,obl,के,सुलेमसराय की सुषमा 18 लोगों के साथ 31 जुलाई को अमरनाथ दर्शन के लिए पहुंचेंगी ।
extra_pipeline_candidate,test-s1587,,उनका,,nsubj,,उनका कहना है कि यात्रा रद्द करने का कोई सवाल ही नहीं है क्योंकि सभी लोग श्रद्धाभाव से दर्शन को जा रहे हैं ।
extra_pipeline_candidate,test-s1588,,स्वास्तिका,,obl,के,कटरा के सुधाकांत ने अपनी पत्नी स्वास्तिका के साथ अमरनाथ दर्शन को 17 जुलाई का रजिस्ट्रेशन कराया था ।
extra_pipeline_candidate,test-s1588,,दर्शन,,obj,को,कटरा के सुधाकांत ने अपनी पत्नी स्वास्तिका के साथ अमरनाथ दर्शन को 17 जुलाई का रजिस्ट्रेशन कराया था ।
extra_pipeline_candidate,test-s1589,,तरह,,obl,,इसी तरह चौक खोवा मंडी के त्रिलोकी नाथ ने 16 लोगों के साथ 31 जुलाई को दर्शन का रजिस्ट्रेशन कराया था ।
extra_pipeline_candidate,test-s1589,,लोगों,,obl,के,इसी तरह चौक खोवा मंडी के त्रिलोकी नाथ ने 16 लोगों के साथ 31 जुलाई को दर्शन का रजिस्ट्रेशन कराया था ।
extra_pipeline_candidate,test-s1589,,जुलाई,,obl,को,इसी तरह चौक खोवा मंडी के त्रिलोकी नाथ ने 16 लोगों के साथ 31 जुलाई को दर्शन का रजिस्ट्रेशन कराया था ।
extra_pipeline_candidate,test-s1590,,लोगों,,nsubj,का,"इन लोगों का कहना है कि जब हिम शिवलिंग का दर्शन नहीं हो पाएगा, तो वहां जाने से कोई फायदा नहीं है क्योंकि श्रद्धालु उसी का दर्शन करने जाते हैं ।"
extra_pipeline_candidate,test-s1590,,है,,obj,,"इन लोगों का कहना है कि जब हिम शिवलिंग का दर्शन नहीं हो पाएगा, तो वहां जाने से कोई फायदा नहीं है क्योंकि श्रद्धालु उसी का दर्शन करने जाते हैं ।"
extra_pipeline_candidate,test-s1590,,जब,,obl,,"इन लोगों का कहना है कि जब हिम शिवलिंग का दर्शन नहीं हो पाएगा, तो वहां जाने से कोई फायदा नहीं है क्योंकि श्रद्धालु उसी का दर्शन करने जाते हैं ।"
extra_pipeline_candidate,test-s1590,,तो,,obl,,"इन लोगों का कहना है कि जब हिम शिवलिंग का दर्शन नहीं हो पाएगा, तो वहां जाने से कोई फायदा नहीं है क्योंकि श्रद्धालु उसी का दर्शन करने जाते हैं ।"
extra_pipeline_candidate,test-s1591,,अब,,obl,,उन्होंने कहा कि अब अगले वर्ष जाने की योजना बनाई जाएगी ।
extra_pipeline_candidate,test-s1591,,वर्ष,,obl,,उन्होंने कहा कि अब अगले वर्ष जाने की योजना बनाई जाएगी ।
extra_pipeline_candidate,test-s1591,,बनाई,,obj,,उन्होंने कहा कि अब अगले वर्ष जाने की योजना बनाई जाएगी ।
extra_pipeline_candidate,test-s1592,,सोमवार,,obl,को,नैनीताल से खबर है कि कुमाऊं भर में सोमवार को मौसम के रुख में अचानक तब्दीली आने से ठंड बढ़ गई ।
extra_pipeline_candidate,test-s1593,,बारिश,,obl,के,भारी बारिश और हिमपात के चलते जनजीवन घरों में ठहर गया ।
extra_pipeline_candidate,test-s1595,,बर्फबारी,,obj,,इस मौसम की पहली बर्फबारी होने की भी खबर है ।
extra_pipeline_candidate,test-s1596,,स्थानों,,obl,पर,पिथौरागढ़ जिले में भारी बारिश और ऊंचाई वाले स्थानों पर हिमपात के कारण सामान्य जनजीवन अस्त - व्यस्त हो गया ।
extra_pipeline_candidate,test-s1596,,हिमपात,,obl,के,पिथौरागढ़ जिले में भारी बारिश और ऊंचाई वाले स्थानों पर हिमपात के कारण सामान्य जनजीवन अस्त - व्यस्त हो गया ।
extra_pipeline_candidate,test-s1596,,अस्त,,nsubj,,पिथौरागढ़ जिले में भारी बारिश और ऊंचाई वाले स्थानों पर हिमपात के कारण सामान्य जनजीवन अस्त - व्यस्त हो गया ।
extra_pipeline_candidate,test-s1597,,दुबके,,nsubj,,लोग अपने घरों में ही दुबके रहे ।
extra_pipeline_candidate,test-s1598,,देर,,obl,तक,मुनस्यारी में सुबह से ही बर्फ गिरने का सिलसिला शुरू हो गया जो देर तक चलता रहा ।
extra_pipeline_candidate,test-s1600,,मुनस्यारी,,obl,के,बारिश और बर्फबारी से मुनस्यारी के लिए सड़क यातायात बंद हो गया ।
extra_pipeline_candidate,test-s1603,,गंगोत्री,,obl,सहित,गंगोत्री व यमुनोत्री राष्ट्रीय राजमार्ग सहित उत्तरकाशी - लंबगांव एवं सिल्क्यारा - बणगांव मोटर मार्ग पर भारी बर्फबारी के कारण कई जगह यातायात अवरुद्ध हो गया है ।
extra_pipeline_candidate,test-s1603,,बर्फबारी,,obl,के,गंगोत्री व यमुनोत्री राष्ट्रीय राजमार्ग सहित उत्तरकाशी - लंबगांव एवं सिल्क्यारा - बणगांव मोटर मार्ग पर भारी बर्फबारी के कारण कई जगह यातायात अवरुद्ध हो गया है ।
extra_pipeline_candidate,test-s1605,,हिमपात,,obl,के,हिमपात के कारण चोपता - मंडल - गोपेश्वर मार्ग अवरुद्ध हो गया है ।
extra_pipeline_candidate,test-s1606,,आगे,,obl,,सैलानी मक्कू बैण्ड से आगे नहीं बढ़ पा रहे हैं ।
extra_pipeline_candidate,test-s1607,,फीट,,obl,से,बदरीनाथ में बर्फ की पांच फीट से ज्यादा मोटी पर्त जम चुकी है ।
extra_pipeline_candidate,test-s1608,,औली,,obl,सहित,औली सहित जिले की सभी ऊंचे पहाड़ और जिला मुख्यालय से लगी पहाड़ियां आज बर्फ से ढक गई हैं ।
extra_pipeline_candidate,test-s1608,,पहाड़,,obl,,औली सहित जिले की सभी ऊंचे पहाड़ और जिला मुख्यालय से लगी पहाड़ियां आज बर्फ से ढक गई हैं ।
extra_pipeline_candidate,test-s1608,,पहाड़ियां,,nsubj,,औली सहित जिले की सभी ऊंचे पहाड़ और जिला मुख्यालय से लगी पहाड़ियां आज बर्फ से ढक गई हैं ।
extra_pipeline_candidate,test-s1608,,आज,,obl,,औली सहित जिले की सभी ऊंचे पहाड़ और जिला मुख्यालय से लगी पहाड़ियां आज बर्फ से ढक गई हैं ।
extra_pipeline_candidate,test-s1609,,गूंज,,obl,के,कार्तिक पूर्णिमा के अवसर पर वैदिक मंत्रोचारण और घंटों की गूंज के बीच करीब दो लाख श्रद्धालुओं ने शुक्रवार को पवित्र पुष्कर झील में डुबकी लगाई ।
extra_pipeline_candidate,test-s1609,,शुक्रवार,,obl,को,कार्तिक पूर्णिमा के अवसर पर वैदिक मंत्रोचारण और घंटों की गूंज के बीच करीब दो लाख श्रद्धालुओं ने शुक्रवार को पवित्र पुष्कर झील में डुबकी लगाई ।
extra_pipeline_candidate,test-s1610,,दिन,,obl,,पुष्कर मेले के अंतिम दिन अलग - अलग घाटों में स्नान के बाद श्रद्धालुओं ने ब्रह्मा और दूसरे मंदिरों में पूजा - अर्चना की ।
extra_pipeline_candidate,test-s1610,,स्नान,,obl,के,पुष्कर मेले के अंतिम दिन अलग - अलग घाटों में स्नान के बाद श्रद्धालुओं ने ब्रह्मा और दूसरे मंदिरों में पूजा - अर्चना की ।
extra_pipeline_candidate,test-s1610,,ब्रह्मा,,obl,में,पुष्कर मेले के अंतिम दिन अलग - अलग घाटों में स्नान के बाद श्रद्धालुओं ने ब्रह्मा और दूसरे मंदिरों में पूजा - अर्चना की ।
extra_pipeline_candidate,test-s1613,,7.20,,obj,,मेले से आमदनी 7.20 करोड़ रुपये आंकी गई ।
extra_pipeline_candidate,test-s1616,,मई,,obl,को,इसमें सुझाव दिया गया है कि यदि पहला यात्री दल 25 मई को दिल्ली से गंतव्य के लिए रवाना हो जाए तो 6 अक्तूबर को आखिरी यानि उन्नीसवां दल दिल्ली वापस भी लौट जाएगा ।
extra_pipeline_candidate,test-s1616,,गंतव्य,,obl,के,इसमें सुझाव दिया गया है कि यदि पहला यात्री दल 25 मई को दिल्ली से गंतव्य के लिए रवाना हो जाए तो 6 अक्तूबर को आखिरी यानि उन्नीसवां दल दिल्ली वापस भी लौट जाएगा ।
extra_pipeline_candidate,test-s1616,,अक्तूबर,,obl,को,इसमें सुझाव दिया गया है कि यदि पहला यात्री दल 25 मई को दिल्ली से गंतव्य के लिए रवाना हो जाए तो 6 अक्तूबर को आखिरी यानि उन्नीसवां दल दिल्ली वापस भी लौट जाएगा ।
extra_pipeline_candidate,test-s1616,,उन्नीसवां,,obl,,इसमें सुझाव दिया गया है कि यदि पहला यात्री दल 25 मई को दिल्ली से गंतव्य के लिए रवाना हो जाए तो 6 अक्तूबर को आखिरी यानि उन्नीसवां दल दिल्ली वापस भी लौट जाएगा ।
extra_pipeline_candidate,test-s1616,,लौट,,obj,,इसमें सुझाव दिया गया है कि यदि पहला यात्री दल 25 मई को दिल्ली से गंतव्य के लिए रवाना हो जाए तो 6 अक्तूबर को आखिरी यानि उन्नीसवां दल दिल्ली वापस भी लौट जाएगा ।
extra_pipeline_candidate,test-s1617,,हो,,obj,,मालूम हो कि अभी तक इस यात्रा में 16 बैच ही भेजे जाते रहे हैं ।
extra_pipeline_candidate,test-s1617,,अभी,,obl,तक,मालूम हो कि अभी तक इस यात्रा में 16 बैच ही भेजे जाते रहे हैं ।
extra_pipeline_candidate,test-s1617,,भेजे,,nsubj,,मालूम हो कि अभी तक इस यात्रा में 16 बैच ही भेजे जाते रहे हैं ।
extra_pipeline_candidate,test-s1618,,अप्रैल,,obl,को,विगत 12 अप्रैल को पिथौरागढ़ में जिलाधिकारी की अध्यक्षता में संपन्न हुई बैठक में लिए गए फैसले के अनुसार यात्रा में 17वें दल को शामिल करने का प्रस्ताव भारत सरकार को भेजा गया है ।
extra_pipeline_candidate,test-s1618,,फैसले,,obl,के,विगत 12 अप्रैल को पिथौरागढ़ में जिलाधिकारी की अध्यक्षता में संपन्न हुई बैठक में लिए गए फैसले के अनुसार यात्रा में 17वें दल को शामिल करने का प्रस्ताव भारत सरकार को भेजा गया है ।
extra_pipeline_candidate,test-s1619,,फैसला,,obj,,इस पर भी अंतिम फैसला नहीं हो पाया है ।
extra_pipeline_candidate,test-s1620,,बीच,,obl,,इस बीच चीन सरकार की ओर से तीन बैच बढ़ाने का प्रस्ताव भी निगम के पास आ चुका है ।
extra_pipeline_candidate,test-s1620,,सरकार,,obl,की,इस बीच चीन सरकार की ओर से तीन बैच बढ़ाने का प्रस्ताव भी निगम के पास आ चुका है ।
extra_pipeline_candidate,test-s1623,,कह,,obj,,आईटीबीपी मिर्गी कैंप के कार्यवाहक कमान अधिकारी ने इस संबंध में पूछे जाने पर कहा कि इस मामले में वे कुछ भी नहीं कह सकते ।
extra_pipeline_candidate,test-s1625,,प्रदूषण,,obl,से,"संगम में जल प्रदूषण से श्रद्धालुओं के नाराज होने की आशंका को देखते हुए राज्य सरकार ने केंद्र से अनुरोध किया था कि वह हरियाणा, दिल्ली, और उत्तरांचल से गंगा और यमुना में ज्यादा पानी छोड़ने को कहे, जिससे कि अर्धकुंभ के दौरान संगम में नहाने लायक साफ पानी मिल सके ।"
extra_pipeline_candidate,test-s1625,,हरियाणा,,obl,,"संगम में जल प्रदूषण से श्रद्धालुओं के नाराज होने की आशंका को देखते हुए राज्य सरकार ने केंद्र से अनुरोध किया था कि वह हरियाणा, दिल्ली, और उत्तरांचल से गंगा और यमुना में ज्यादा पानी छोड़ने को कहे, जिससे कि अर्धकुंभ के दौरान संगम में नहाने लायक साफ पानी मिल सके ।"
extra_pipeline_candidate,test-s1625,,कहे,,obj,,"संगम में जल प्रदूषण से श्रद्धालुओं के नाराज होने की आशंका को देखते हुए राज्य सरकार ने केंद्र से अनुरोध किया था कि वह हरियाणा, दिल्ली, और उत्तरांचल से गंगा और यमुना में ज्यादा पानी छोड़ने को कहे, जिससे कि अर्धकुंभ के दौरान संगम में नहाने लायक साफ पानी मिल सके ।"
extra_pipeline_candidate,test-s1625,,जिससे,,obl,,"संगम में जल प्रदूषण से श्रद्धालुओं के नाराज होने की आशंका को देखते हुए राज्य सरकार ने केंद्र से अनुरोध किया था कि वह हरियाणा, दिल्ली, और उत्तरांचल से गंगा और यमुना में ज्यादा पानी छोड़ने को कहे, जिससे कि अर्धकुंभ के दौरान संगम में नहाने लायक साफ पानी मिल सके ।"
extra_pipeline_candidate,test-s1625,,अर्धकुंभ,,obl,के,"संगम में जल प्रदूषण से श्रद्धालुओं के नाराज होने की आशंका को देखते हुए राज्य सरकार ने केंद्र से अनुरोध किया था कि वह हरियाणा, दिल्ली, और उत्तरांचल से गंगा और यमुना में ज्यादा पानी छोड़ने को कहे, जिससे कि अर्धकुंभ के दौरान संगम में नहाने लायक साफ पानी मिल सके ।"
extra_pipeline_candidate,test-s1625,,नहाने,,obl,,"संगम में जल प्रदूषण से श्रद्धालुओं के नाराज होने की आशंका को देखते हुए राज्य सरकार ने केंद्र से अनुरोध किया था कि वह हरियाणा, दिल्ली, और उत्तरांचल से गंगा और यमुना में ज्यादा पानी छोड़ने को कहे, जिससे कि अर्धकुंभ के दौरान संगम में नहाने लायक साफ पानी मिल सके ।"
extra_pipeline_candidate,test-s1626,,सरकार,,nsubj,को,राज्य सरकार को भय है कि कहीं साधु - संत प्रदूषित जल में स्नान करने को लेकर बवाल न मचा दें ।
extra_pipeline_candidate,test-s1626,,बवाल,,nsubj,,राज्य सरकार को भय है कि कहीं साधु - संत प्रदूषित जल में स्नान करने को लेकर बवाल न मचा दें ।
extra_pipeline_candidate,test-s1627,,सरकार,,iobj,को,राज्य सरकार को टिहरी बांध से भी ज्यादा पानी मिलने की उम्मीद नहीं है ।
extra_pipeline_candidate,test-s1627,,बांध,,obl,से,राज्य सरकार को टिहरी बांध से भी ज्यादा पानी मिलने की उम्मीद नहीं है ।
extra_pipeline_candidate,test-s1628,,कमी,,obl,से,पानी की कमी से खुद इस बांध के तीन में से दो बिजली प्लांट बंद करने पड़े हैं ।
extra_pipeline_candidate,test-s1628,,तीन,,obl,में,पानी की कमी से खुद इस बांध के तीन में से दो बिजली प्लांट बंद करने पड़े हैं ।
extra_pipeline_candidate,test-s1630,,अधिकारी,,obl,के,टिहरी परियोजना के एक अधिकारी के मुताबिक बांध का जल स्तर लगातार घट रहा है ।
extra_pipeline_candidate,test-s1631,,इसलिए,,obl,,इसलिए ज्यादा पानी छोड़ पाना संभव नहीं है ।
extra_pipeline_candidate,test-s1631,,संभव,,obj,,इसलिए ज्यादा पानी छोड़ पाना संभव नहीं है ।
