sent_id,sentence_text,token_form,deprel,case_marker,mapper_candidates,mapper_confidence,mapper_status,verifier_candidates,verifier_decision,verifier_confidence,verifier_rule_id,final_candidates,final_decision,final_reason,corrected_candidates,correction_applied,correction_rule_id,correction_type,diagnostic_flag,corrected_deprel,dependency_repair_applied,dependency_repair_rule_id,dependency_repair_type
dev-s1585,उन्होंने केंद्रीय सतर्कता आयुक्त (सीवीसी) से मामले की जाँच कराने की माँग की है ।,से,dislocated,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,dislocated,False,,none
dev-s1585,उन्होंने केंद्रीय सतर्कता आयुक्त (सीवीसी) से मामले की जाँच कराने की माँग की है ।,मामले,nmod,की,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s1585,उन्होंने केंद्रीय सतर्कता आयुक्त (सीवीसी) से मामले की जाँच कराने की माँग की है ।,की,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s1585,उन्होंने केंद्रीय सतर्कता आयुक्त (सीवीसी) से मामले की जाँच कराने की माँग की है ।,जाँच,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s1585,उन्होंने केंद्रीय सतर्कता आयुक्त (सीवीसी) से मामले की जाँच कराने की माँग की है ।,कराने,nmod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s1585,उन्होंने केंद्रीय सतर्कता आयुक्त (सीवीसी) से मामले की जाँच कराने की माँग की है ।,की,mark,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,mark,False,,none
dev-s1585,उन्होंने केंद्रीय सतर्कता आयुक्त (सीवीसी) से मामले की जाँच कराने की माँग की है ।,माँग,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s1585,उन्होंने केंद्रीय सतर्कता आयुक्त (सीवीसी) से मामले की जाँच कराने की माँग की है ।,की,root,,,high,no_karaka,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,root,False,,none
dev-s1585,उन्होंने केंद्रीय सतर्कता आयुक्त (सीवीसी) से मामले की जाँच कराने की माँग की है ।,है,aux,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,aux,False,,none
dev-s1585,उन्होंने केंद्रीय सतर्कता आयुक्त (सीवीसी) से मामले की जाँच कराने की माँग की है ।,।,punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,punct,False,,none
dev-s1586,हाल ही में शिवसेना छोड़कर कांग्रेस में शामिल संजय ने अपने इस पत्र की एक प्रति यूपीए अध्यक्ष सोनिया गाँधी को भी भेजी है ।,हाल,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.,Adhikaraṇa,False,,none,,obl,False,,none
dev-s1586,हाल ही में शिवसेना छोड़कर कांग्रेस में शामिल संजय ने अपने इस पत्र की एक प्रति यूपीए अध्यक्ष सोनिया गाँधी को भी भेजी है ।,ही,dep,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,dep,False,,none
dev-s1586,हाल ही में शिवसेना छोड़कर कांग्रेस में शामिल संजय ने अपने इस पत्र की एक प्रति यूपीए अध्यक्ष सोनिया गाँधी को भी भेजी है ।,में,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s1586,हाल ही में शिवसेना छोड़कर कांग्रेस में शामिल संजय ने अपने इस पत्र की एक प्रति यूपीए अध्यक्ष सोनिया गाँधी को भी भेजी है ।,शिवसेना,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.,Karma,False,,none,possible_passive_karta,obj,False,,none
dev-s1586,हाल ही में शिवसेना छोड़कर कांग्रेस में शामिल संजय ने अपने इस पत्र की एक प्रति यूपीए अध्यक्ष सोनिया गाँधी को भी भेजी है ।,छोड़कर,advcl,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,advcl,False,,none
dev-s1586,हाल ही में शिवसेना छोड़कर कांग्रेस में शामिल संजय ने अपने इस पत्र की एक प्रति यूपीए अध्यक्ष सोनिया गाँधी को भी भेजी है ।,कांग्रेस,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.,Adhikaraṇa,False,,none,,obl,False,,none
dev-s1586,हाल ही में शिवसेना छोड़कर कांग्रेस में शामिल संजय ने अपने इस पत्र की एक प्रति यूपीए अध्यक्ष सोनिया गाँधी को भी भेजी है ।,में,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s1586,हाल ही में शिवसेना छोड़कर कांग्रेस में शामिल संजय ने अपने इस पत्र की एक प्रति यूपीए अध्यक्ष सोनिया गाँधी को भी भेजी है ।,शामिल,amod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,amod,False,,none
dev-s1586,हाल ही में शिवसेना छोड़कर कांग्रेस में शामिल संजय ने अपने इस पत्र की एक प्रति यूपीए अध्यक्ष सोनिया गाँधी को भी भेजी है ।,संजय,nsubj,ने,Kartā,low-medium,mapped,Kartā,confirmed,high,R1,Kartā,confirmed,nsubj with ने postposition — strong agent/subject evidence for Kartā.,Kartā,False,,none,possible_passive_karma,nsubj,False,,none
dev-s1586,हाल ही में शिवसेना छोड़कर कांग्रेस में शामिल संजय ने अपने इस पत्र की एक प्रति यूपीए अध्यक्ष सोनिया गाँधी को भी भेजी है ।,ने,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s1586,हाल ही में शिवसेना छोड़कर कांग्रेस में शामिल संजय ने अपने इस पत्र की एक प्रति यूपीए अध्यक्ष सोनिया गाँधी को भी भेजी है ।,अपने,nmod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s1586,हाल ही में शिवसेना छोड़कर कांग्रेस में शामिल संजय ने अपने इस पत्र की एक प्रति यूपीए अध्यक्ष सोनिया गाँधी को भी भेजी है ।,इस,det,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,det,False,,none
dev-s1586,हाल ही में शिवसेना छोड़कर कांग्रेस में शामिल संजय ने अपने इस पत्र की एक प्रति यूपीए अध्यक्ष सोनिया गाँधी को भी भेजी है ।,पत्र,nmod,की,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s1586,हाल ही में शिवसेना छोड़कर कांग्रेस में शामिल संजय ने अपने इस पत्र की एक प्रति यूपीए अध्यक्ष सोनिया गाँधी को भी भेजी है ।,की,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s1586,हाल ही में शिवसेना छोड़कर कांग्रेस में शामिल संजय ने अपने इस पत्र की एक प्रति यूपीए अध्यक्ष सोनिया गाँधी को भी भेजी है ।,एक,nummod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nummod,False,,none
dev-s1586,हाल ही में शिवसेना छोड़कर कांग्रेस में शामिल संजय ने अपने इस पत्र की एक प्रति यूपीए अध्यक्ष सोनिया गाँधी को भी भेजी है ।,प्रति,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.,Karma,False,,none,possible_passive_karta,obj,False,,none
dev-s1586,हाल ही में शिवसेना छोड़कर कांग्रेस में शामिल संजय ने अपने इस पत्र की एक प्रति यूपीए अध्यक्ष सोनिया गाँधी को भी भेजी है ।,यूपीए,nmod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s1586,हाल ही में शिवसेना छोड़कर कांग्रेस में शामिल संजय ने अपने इस पत्र की एक प्रति यूपीए अध्यक्ष सोनिया गाँधी को भी भेजी है ।,अध्यक्ष,nmod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s1586,हाल ही में शिवसेना छोड़कर कांग्रेस में शामिल संजय ने अपने इस पत्र की एक प्रति यूपीए अध्यक्ष सोनिया गाँधी को भी भेजी है ।,सोनिया,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s1586,हाल ही में शिवसेना छोड़कर कांग्रेस में शामिल संजय ने अपने इस पत्र की एक प्रति यूपीए अध्यक्ष सोनिया गाँधी को भी भेजी है ।,गाँधी,iobj,को,Sampradāna,medium,mapped,Karma|Sampradāna,ambiguous,low-medium,R5,Karma|Sampradāna,ambiguous,obj/iobj with को postposition — patient (Karma) or recipient (Sampradāna); cannot disambiguate in v1.,Karma|Sampradāna,False,,none,,iobj,False,,none
dev-s1586,हाल ही में शिवसेना छोड़कर कांग्रेस में शामिल संजय ने अपने इस पत्र की एक प्रति यूपीए अध्यक्ष सोनिया गाँधी को भी भेजी है ।,को,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s1586,हाल ही में शिवसेना छोड़कर कांग्रेस में शामिल संजय ने अपने इस पत्र की एक प्रति यूपीए अध्यक्ष सोनिया गाँधी को भी भेजी है ।,भी,dep,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,dep,False,,none
dev-s1586,हाल ही में शिवसेना छोड़कर कांग्रेस में शामिल संजय ने अपने इस पत्र की एक प्रति यूपीए अध्यक्ष सोनिया गाँधी को भी भेजी है ।,भेजी,root,,,high,no_karaka,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,root,False,,none
dev-s1586,हाल ही में शिवसेना छोड़कर कांग्रेस में शामिल संजय ने अपने इस पत्र की एक प्रति यूपीए अध्यक्ष सोनिया गाँधी को भी भेजी है ।,है,aux,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,aux,False,,none
dev-s1586,हाल ही में शिवसेना छोड़कर कांग्रेस में शामिल संजय ने अपने इस पत्र की एक प्रति यूपीए अध्यक्ष सोनिया गाँधी को भी भेजी है ।,।,punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,punct,False,,none
dev-s1587,"उन्होंने कहा, आईटीडीसी के ये 18 होटल सिर्फ करीब 300 करोड़ रुपये की क़ीमत में ही बेच दिए गए, जबकि मुंबई में होटल कॉरपोरेशन ऑफ इंडिया की दो परिसंपत्तियों की क़ीमत 230 करोड़ बताई जाती है ।",उन्होंने,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.,Kartā,False,,none,possible_passive_karma,nsubj,False,,none
dev-s1587,"उन्होंने कहा, आईटीडीसी के ये 18 होटल सिर्फ करीब 300 करोड़ रुपये की क़ीमत में ही बेच दिए गए, जबकि मुंबई में होटल कॉरपोरेशन ऑफ इंडिया की दो परिसंपत्तियों की क़ीमत 230 करोड़ बताई जाती है ।",कहा,root,,,high,no_karaka,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,root,False,,none
dev-s1587,"उन्होंने कहा, आईटीडीसी के ये 18 होटल सिर्फ करीब 300 करोड़ रुपये की क़ीमत में ही बेच दिए गए, जबकि मुंबई में होटल कॉरपोरेशन ऑफ इंडिया की दो परिसंपत्तियों की क़ीमत 230 करोड़ बताई जाती है ।",",",punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,punct,False,,none
dev-s1587,"उन्होंने कहा, आईटीडीसी के ये 18 होटल सिर्फ करीब 300 करोड़ रुपये की क़ीमत में ही बेच दिए गए, जबकि मुंबई में होटल कॉरपोरेशन ऑफ इंडिया की दो परिसंपत्तियों की क़ीमत 230 करोड़ बताई जाती है ।",आईटीडीसी,nmod,के,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s1587,"उन्होंने कहा, आईटीडीसी के ये 18 होटल सिर्फ करीब 300 करोड़ रुपये की क़ीमत में ही बेच दिए गए, जबकि मुंबई में होटल कॉरपोरेशन ऑफ इंडिया की दो परिसंपत्तियों की क़ीमत 230 करोड़ बताई जाती है ।",के,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s1587,"उन्होंने कहा, आईटीडीसी के ये 18 होटल सिर्फ करीब 300 करोड़ रुपये की क़ीमत में ही बेच दिए गए, जबकि मुंबई में होटल कॉरपोरेशन ऑफ इंडिया की दो परिसंपत्तियों की क़ीमत 230 करोड़ बताई जाती है ।",ये,det,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,det,False,,none
dev-s1587,"उन्होंने कहा, आईटीडीसी के ये 18 होटल सिर्फ करीब 300 करोड़ रुपये की क़ीमत में ही बेच दिए गए, जबकि मुंबई में होटल कॉरपोरेशन ऑफ इंडिया की दो परिसंपत्तियों की क़ीमत 230 करोड़ बताई जाती है ।",18,nummod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nummod,False,,none
dev-s1587,"उन्होंने कहा, आईटीडीसी के ये 18 होटल सिर्फ करीब 300 करोड़ रुपये की क़ीमत में ही बेच दिए गए, जबकि मुंबई में होटल कॉरपोरेशन ऑफ इंडिया की दो परिसंपत्तियों की क़ीमत 230 करोड़ बताई जाती है ।",होटल,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.,Karma,False,,none,possible_passive_karta,obj,False,,none
dev-s1587,"उन्होंने कहा, आईटीडीसी के ये 18 होटल सिर्फ करीब 300 करोड़ रुपये की क़ीमत में ही बेच दिए गए, जबकि मुंबई में होटल कॉरपोरेशन ऑफ इंडिया की दो परिसंपत्तियों की क़ीमत 230 करोड़ बताई जाती है ।",सिर्फ,dep,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,dep,False,,none
dev-s1587,"उन्होंने कहा, आईटीडीसी के ये 18 होटल सिर्फ करीब 300 करोड़ रुपये की क़ीमत में ही बेच दिए गए, जबकि मुंबई में होटल कॉरपोरेशन ऑफ इंडिया की दो परिसंपत्तियों की क़ीमत 230 करोड़ बताई जाती है ।",करीब,dep,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,dep,False,,none
dev-s1587,"उन्होंने कहा, आईटीडीसी के ये 18 होटल सिर्फ करीब 300 करोड़ रुपये की क़ीमत में ही बेच दिए गए, जबकि मुंबई में होटल कॉरपोरेशन ऑफ इंडिया की दो परिसंपत्तियों की क़ीमत 230 करोड़ बताई जाती है ।",300,dep,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,dep,False,,none
dev-s1587,"उन्होंने कहा, आईटीडीसी के ये 18 होटल सिर्फ करीब 300 करोड़ रुपये की क़ीमत में ही बेच दिए गए, जबकि मुंबई में होटल कॉरपोरेशन ऑफ इंडिया की दो परिसंपत्तियों की क़ीमत 230 करोड़ बताई जाती है ।",करोड़,nummod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nummod,False,,none
dev-s1587,"उन्होंने कहा, आईटीडीसी के ये 18 होटल सिर्फ करीब 300 करोड़ रुपये की क़ीमत में ही बेच दिए गए, जबकि मुंबई में होटल कॉरपोरेशन ऑफ इंडिया की दो परिसंपत्तियों की क़ीमत 230 करोड़ बताई जाती है ।",रुपये,nmod,की,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s1587,"उन्होंने कहा, आईटीडीसी के ये 18 होटल सिर्फ करीब 300 करोड़ रुपये की क़ीमत में ही बेच दिए गए, जबकि मुंबई में होटल कॉरपोरेशन ऑफ इंडिया की दो परिसंपत्तियों की क़ीमत 230 करोड़ बताई जाती है ।",की,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s1587,"उन्होंने कहा, आईटीडीसी के ये 18 होटल सिर्फ करीब 300 करोड़ रुपये की क़ीमत में ही बेच दिए गए, जबकि मुंबई में होटल कॉरपोरेशन ऑफ इंडिया की दो परिसंपत्तियों की क़ीमत 230 करोड़ बताई जाती है ।",क़ीमत,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.,Adhikaraṇa,False,,none,,obl,False,,none
dev-s1587,"उन्होंने कहा, आईटीडीसी के ये 18 होटल सिर्फ करीब 300 करोड़ रुपये की क़ीमत में ही बेच दिए गए, जबकि मुंबई में होटल कॉरपोरेशन ऑफ इंडिया की दो परिसंपत्तियों की क़ीमत 230 करोड़ बताई जाती है ।",में,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s1587,"उन्होंने कहा, आईटीडीसी के ये 18 होटल सिर्फ करीब 300 करोड़ रुपये की क़ीमत में ही बेच दिए गए, जबकि मुंबई में होटल कॉरपोरेशन ऑफ इंडिया की दो परिसंपत्तियों की क़ीमत 230 करोड़ बताई जाती है ।",ही,dep,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,dep,False,,none
dev-s1587,"उन्होंने कहा, आईटीडीसी के ये 18 होटल सिर्फ करीब 300 करोड़ रुपये की क़ीमत में ही बेच दिए गए, जबकि मुंबई में होटल कॉरपोरेशन ऑफ इंडिया की दो परिसंपत्तियों की क़ीमत 230 करोड़ बताई जाती है ।",बेच,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.,Karma,False,,none,possible_passive_karta,obj,False,,none
dev-s1587,"उन्होंने कहा, आईटीडीसी के ये 18 होटल सिर्फ करीब 300 करोड़ रुपये की क़ीमत में ही बेच दिए गए, जबकि मुंबई में होटल कॉरपोरेशन ऑफ इंडिया की दो परिसंपत्तियों की क़ीमत 230 करोड़ बताई जाती है ।",दिए,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s1587,"उन्होंने कहा, आईटीडीसी के ये 18 होटल सिर्फ करीब 300 करोड़ रुपये की क़ीमत में ही बेच दिए गए, जबकि मुंबई में होटल कॉरपोरेशन ऑफ इंडिया की दो परिसंपत्तियों की क़ीमत 230 करोड़ बताई जाती है ।",गए,aux:pass,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,aux:pass,False,,none
dev-s1587,"उन्होंने कहा, आईटीडीसी के ये 18 होटल सिर्फ करीब 300 करोड़ रुपये की क़ीमत में ही बेच दिए गए, जबकि मुंबई में होटल कॉरपोरेशन ऑफ इंडिया की दो परिसंपत्तियों की क़ीमत 230 करोड़ बताई जाती है ।",",",punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,punct,False,,none
dev-s1587,"उन्होंने कहा, आईटीडीसी के ये 18 होटल सिर्फ करीब 300 करोड़ रुपये की क़ीमत में ही बेच दिए गए, जबकि मुंबई में होटल कॉरपोरेशन ऑफ इंडिया की दो परिसंपत्तियों की क़ीमत 230 करोड़ बताई जाती है ।",जबकि,cc,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,cc,False,,none
dev-s1587,"उन्होंने कहा, आईटीडीसी के ये 18 होटल सिर्फ करीब 300 करोड़ रुपये की क़ीमत में ही बेच दिए गए, जबकि मुंबई में होटल कॉरपोरेशन ऑफ इंडिया की दो परिसंपत्तियों की क़ीमत 230 करोड़ बताई जाती है ।",मुंबई,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.,Adhikaraṇa,False,,none,,obl,False,,none
dev-s1587,"उन्होंने कहा, आईटीडीसी के ये 18 होटल सिर्फ करीब 300 करोड़ रुपये की क़ीमत में ही बेच दिए गए, जबकि मुंबई में होटल कॉरपोरेशन ऑफ इंडिया की दो परिसंपत्तियों की क़ीमत 230 करोड़ बताई जाती है ।",में,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s1587,"उन्होंने कहा, आईटीडीसी के ये 18 होटल सिर्फ करीब 300 करोड़ रुपये की क़ीमत में ही बेच दिए गए, जबकि मुंबई में होटल कॉरपोरेशन ऑफ इंडिया की दो परिसंपत्तियों की क़ीमत 230 करोड़ बताई जाती है ।",होटल,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s1587,"उन्होंने कहा, आईटीडीसी के ये 18 होटल सिर्फ करीब 300 करोड़ रुपये की क़ीमत में ही बेच दिए गए, जबकि मुंबई में होटल कॉरपोरेशन ऑफ इंडिया की दो परिसंपत्तियों की क़ीमत 230 करोड़ बताई जाती है ।",कॉरपोरेशन,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s1587,"उन्होंने कहा, आईटीडीसी के ये 18 होटल सिर्फ करीब 300 करोड़ रुपये की क़ीमत में ही बेच दिए गए, जबकि मुंबई में होटल कॉरपोरेशन ऑफ इंडिया की दो परिसंपत्तियों की क़ीमत 230 करोड़ बताई जाती है ।",ऑफ,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s1587,"उन्होंने कहा, आईटीडीसी के ये 18 होटल सिर्फ करीब 300 करोड़ रुपये की क़ीमत में ही बेच दिए गए, जबकि मुंबई में होटल कॉरपोरेशन ऑफ इंडिया की दो परिसंपत्तियों की क़ीमत 230 करोड़ बताई जाती है ।",इंडिया,nmod,की,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s1587,"उन्होंने कहा, आईटीडीसी के ये 18 होटल सिर्फ करीब 300 करोड़ रुपये की क़ीमत में ही बेच दिए गए, जबकि मुंबई में होटल कॉरपोरेशन ऑफ इंडिया की दो परिसंपत्तियों की क़ीमत 230 करोड़ बताई जाती है ।",की,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s1587,"उन्होंने कहा, आईटीडीसी के ये 18 होटल सिर्फ करीब 300 करोड़ रुपये की क़ीमत में ही बेच दिए गए, जबकि मुंबई में होटल कॉरपोरेशन ऑफ इंडिया की दो परिसंपत्तियों की क़ीमत 230 करोड़ बताई जाती है ।",दो,nummod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nummod,False,,none
dev-s1587,"उन्होंने कहा, आईटीडीसी के ये 18 होटल सिर्फ करीब 300 करोड़ रुपये की क़ीमत में ही बेच दिए गए, जबकि मुंबई में होटल कॉरपोरेशन ऑफ इंडिया की दो परिसंपत्तियों की क़ीमत 230 करोड़ बताई जाती है ।",परिसंपत्तियों,nmod,की,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s1587,"उन्होंने कहा, आईटीडीसी के ये 18 होटल सिर्फ करीब 300 करोड़ रुपये की क़ीमत में ही बेच दिए गए, जबकि मुंबई में होटल कॉरपोरेशन ऑफ इंडिया की दो परिसंपत्तियों की क़ीमत 230 करोड़ बताई जाती है ।",की,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s1587,"उन्होंने कहा, आईटीडीसी के ये 18 होटल सिर्फ करीब 300 करोड़ रुपये की क़ीमत में ही बेच दिए गए, जबकि मुंबई में होटल कॉरपोरेशन ऑफ इंडिया की दो परिसंपत्तियों की क़ीमत 230 करोड़ बताई जाती है ।",क़ीमत,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.,Karma,False,,none,possible_passive_karta,obj,False,,none
dev-s1587,"उन्होंने कहा, आईटीडीसी के ये 18 होटल सिर्फ करीब 300 करोड़ रुपये की क़ीमत में ही बेच दिए गए, जबकि मुंबई में होटल कॉरपोरेशन ऑफ इंडिया की दो परिसंपत्तियों की क़ीमत 230 करोड़ बताई जाती है ।",230,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s1587,"उन्होंने कहा, आईटीडीसी के ये 18 होटल सिर्फ करीब 300 करोड़ रुपये की क़ीमत में ही बेच दिए गए, जबकि मुंबई में होटल कॉरपोरेशन ऑफ इंडिया की दो परिसंपत्तियों की क़ीमत 230 करोड़ बताई जाती है ।",करोड़,acl,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,acl,False,,none
dev-s1587,"उन्होंने कहा, आईटीडीसी के ये 18 होटल सिर्फ करीब 300 करोड़ रुपये की क़ीमत में ही बेच दिए गए, जबकि मुंबई में होटल कॉरपोरेशन ऑफ इंडिया की दो परिसंपत्तियों की क़ीमत 230 करोड़ बताई जाती है ।",बताई,conj,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,conj,False,,none
