sent_id,sentence_text,token_form,gold_karaka,mapper_candidates,deprel,case_marker,verifier_candidates,final_candidates,verifier_rule_id
dev-s1470,उत्तर प्रदेश में कानून - व्यवस्था को लेकर कांग्रेस सांसद राहुल गांधी के हमले से बौखलाए मुख्यमंत्री मुलायम सिंह यादव ने बृहस्पतिवार को जवाबी हमला करते हुए कहा कि मुंबई और दिल्ली के हालात खराब हैं और दावा किया कि उन्हें सत्ता से हटाना आसान नहीं है ।,कि,Karma,,mark,,,,
dev-s1470,उत्तर प्रदेश में कानून - व्यवस्था को लेकर कांग्रेस सांसद राहुल गांधी के हमले से बौखलाए मुख्यमंत्री मुलायम सिंह यादव ने बृहस्पतिवार को जवाबी हमला करते हुए कहा कि मुंबई और दिल्ली के हालात खराब हैं और दावा किया कि उन्हें सत्ता से हटाना आसान नहीं है ।,कि,Karma,,mark,,,,
dev-s1470,उत्तर प्रदेश में कानून - व्यवस्था को लेकर कांग्रेस सांसद राहुल गांधी के हमले से बौखलाए मुख्यमंत्री मुलायम सिंह यादव ने बृहस्पतिवार को जवाबी हमला करते हुए कहा कि मुंबई और दिल्ली के हालात खराब हैं और दावा किया कि उन्हें सत्ता से हटाना आसान नहीं है ।,उन्हें,Karta,Karma,obj,,,Karma,
dev-s1471,उन्होंने कहा कि उत्तर प्रदेश में कानून - व्यवस्था की स्थिति देश के किसी भी दूसरे राज्य से बेहतर है ।,कि,Karma,,mark,,,,
dev-s1471,उन्होंने कहा कि उत्तर प्रदेश में कानून - व्यवस्था की स्थिति देश के किसी भी दूसरे राज्य से बेहतर है ।,प्रदेश,Adhikarana,,nmod,में,,,
dev-s1472,"यादव ने कहा कि जो लोग उलटी - सीधी टिप्पणियां कर रहे हैं, उन्हें पहले मुंबई और दिल्ली के हालात देखने चाहिए, जहां अपराध का ग्राफ सबसे ऊपर है ।",कि,Karma,,mark,,,,
dev-s1472,"यादव ने कहा कि जो लोग उलटी - सीधी टिप्पणियां कर रहे हैं, उन्हें पहले मुंबई और दिल्ली के हालात देखने चाहिए, जहां अपराध का ग्राफ सबसे ऊपर है ।",जहां,Adhikarana,,nmod,,,,
dev-s1472,"यादव ने कहा कि जो लोग उलटी - सीधी टिप्पणियां कर रहे हैं, उन्हें पहले मुंबई और दिल्ली के हालात देखने चाहिए, जहां अपराध का ग्राफ सबसे ऊपर है ।",सबसे,Adhikarana,,amod,,,,
dev-s1473,"यह पूछे जाने पर कि क्या उनकी सरकार को गिराने का संदेह है, यादव ने कहा कि उन्हें हटाना आसान काम नहीं है ।",संदेह,Karta,,nmod,,,,
dev-s1473,"यह पूछे जाने पर कि क्या उनकी सरकार को गिराने का संदेह है, यादव ने कहा कि उन्हें हटाना आसान काम नहीं है ।",कि,Karma,,mark,,,,
dev-s1473,"यह पूछे जाने पर कि क्या उनकी सरकार को गिराने का संदेह है, यादव ने कहा कि उन्हें हटाना आसान काम नहीं है ।",उन्हें,Sampradana,Karma,obj,,,Karma,
dev-s1474,सब जानते हैं कि सरकार को हटाना इतना आसान नहीं है ।,कि,Karma,,mark,,,,
dev-s1475,कांग्रेस के साथ अपने संबंधों के बारे में मुख्यमंत्री ने कहा कि इस प्रताड़ना के बावजूद भी उनकी पार्टी समर्थन दे रही है ।,कि,Karma,,mark,,,,
dev-s1475,कांग्रेस के साथ अपने संबंधों के बारे में मुख्यमंत्री ने कहा कि इस प्रताड़ना के बावजूद भी उनकी पार्टी समर्थन दे रही है ।,समर्थन,Karma,,compound,,,,
dev-s1476,पार्टी महासचिव अमर सिंह की पूर्व प्रधानमंत्री अटल बिहारी वाजपेयी के साथ हाल की बैठक के बारे में उन्होंने कहा कि इसका कोई राजनीतिक अर्थ नहीं निकाला जाना चाहिए ।,कि,Karma,,mark,,,,
dev-s1477,पूर्व प्रधानमंत्री की भाजपा विधायक और गोंडा से लोकसभा उम्मीदवार घनश्याम शुक्ला की पिछले महीने हुई मौत की जांच को लेकर कुछ शिकायतें थीं ।,और,Karta,,cc,,,,
dev-s1478,उन्होंने बताया कि राज्य सरकार इस संबंध में जल्दी ही कोई फैसला करेगी ।,कि,Karma,,mark,,,,
dev-s1479,राज्य विधानसभा में अखिलेश सिंह की मौजूदगी को लेकर कांग्रेस के दावे के बारे में मुख्यमंत्री ने कहा कि वह कांग्रेस के टिकट पर विधानसभा के लिए चुने गए हैं ।,कि,Karma,,mark,,,,
dev-s1479,राज्य विधानसभा में अखिलेश सिंह की मौजूदगी को लेकर कांग्रेस के दावे के बारे में मुख्यमंत्री ने कहा कि वह कांग्रेस के टिकट पर विधानसभा के लिए चुने गए हैं ।,वह,Karta,,nsubj:pass,,,,
dev-s1480,अखिलेश सिंह पर रायबरेली के कांग्रेस नेता कृष्ण प्रताप सिंह पर हमला करने का आरोप है ।,सिंह,Adhikarana,,nmod,पर,,,
dev-s1480,अखिलेश सिंह पर रायबरेली के कांग्रेस नेता कृष्ण प्रताप सिंह पर हमला करने का आरोप है ।,आरोप,Karta,,root,,,,
dev-s1481,"अखिलेश का बचाव करते हुए उन्होंने कहा कि यदि उनके साथ अन्याय होता है, तो हम उनका समर्थन करेंगे ।",कि,Karma,,mark,,,,
dev-s1482,केंद्र में यूपीए सरकार की खिंचाई करते हुए उन्होंने कहा कि चलती ट्रेनों में यात्रियों की हत्याएं की जा रही हैं ।,कि,Karma,,mark,,,,
dev-s1489,विधानसभा की कार्यवाही शुरू होते ही कांग्रेस सदस्य तारा प्रसाद बाहिनीपति ने एक अखबार लहराते हुए कहा कि इसमें एक अपराधी के साथ सत्तारूढ़ पार्टी के एक सदस्य की तस्वीर छपी है ।,कार्यवाही,Karma,Kartā,nsubj,,,Kartā,
dev-s1489,विधानसभा की कार्यवाही शुरू होते ही कांग्रेस सदस्य तारा प्रसाद बाहिनीपति ने एक अखबार लहराते हुए कहा कि इसमें एक अपराधी के साथ सत्तारूढ़ पार्टी के एक सदस्य की तस्वीर छपी है ।,कि,Karma,,mark,,,,
dev-s1491,इस पर अध्यक्ष ने कहा कि प्रश्नकाल के बाद वह उनकी बात सुनेंगे लेकिन कांग्रेस के सदस्य हाल ही में टेंडर देने के मामले में सात लोगों की हत्या की जांच सीबीआई से कराने की मांग करते रहे ।,कि,Karma,,mark,,,,
dev-s1492,खाद्य पदार्थों में मिलावट को रोकने के लिए भारतीय मानक ब्यूरो यानि बीआईएस जल्द ही एक 'क्विक टेस्ट किट' को भारतीय उपभोक्ताओं के लिए लाने की योजना बना रहा है ।,बीआईएस,Karta,,conj,,,,
dev-s1494,दरअसल भारतीय मानक ब्यूरो को सबसे ज्यादा खाद्य पदार्थों में मिलावट की शिकायतें मिलती हैं ।,शिकायतें,Karma,Kartā,nsubj,,,Kartā,
dev-s1495,हालांकि देश भर में बीआईएस के कार्यालय मौजूद हैं जहां खाद्य पदार्थों में मिलावट की जांच की जाती है ।,देश,Adhikarana,,nmod,में,,,
dev-s1496,लेकिन अंतर्राष्ट्रीय स्तर की कोई तकनीक न होने के कारण अकसर अधिकारियों को मिलावट करने वाले के खिलाफ कार्रवाई करने में दिक्कत होती थी ।,तकनीक,Karma,Kartā,nsubj,,,Kartā,
dev-s1496,लेकिन अंतर्राष्ट्रीय स्तर की कोई तकनीक न होने के कारण अकसर अधिकारियों को मिलावट करने वाले के खिलाफ कार्रवाई करने में दिक्कत होती थी ।,करने,Adhikarana,,advcl,,,,
dev-s1501,आतंकियों द्वारा किसी विमान के अपहरण या आत्मघाती हमले को अंजाम देने की कोशिश किए जाने की खुफिया जानकारी पर देश भर के हवाई अड्डों पर सुरक्षा व्यवस्था कड़ी कर दी गई है ।,या,Sampradana,,cc,,,,
dev-s1503,"समझा जाता है कि खुफिया विभाग द्वारा आतंकियों के बीच बातचीत के अंश सुने जाने के बाद अलर्ट जारी किया गया, जिसमें विमान अपहरण के उद्देश्य से आत्मघाती हमले का प्रयास करने के संकेत मिले हैं ।",कि,Karma,,mark,,,,
dev-s1503,"समझा जाता है कि खुफिया विभाग द्वारा आतंकियों के बीच बातचीत के अंश सुने जाने के बाद अलर्ट जारी किया गया, जिसमें विमान अपहरण के उद्देश्य से आत्मघाती हमले का प्रयास करने के संकेत मिले हैं ।",विभाग,Karta,,nsubj:pass,द्वारा,,,
dev-s1507,श्रीनगर और जम्मू में भी सीआरपीएफ जवानों ने एयरपोर्ट में गश्त बढ़ा दी है और आतंकी हमले को रोकने के लिए परिसर के चारों तरफ बहु - स्तरीय सुरक्षा व्यवस्था कर दी गई है ।,और,Adhikarana,,cc,,,,
dev-s1511,विश्व हिंदू परिषद सुप्रीमो अशोक सिंघल ने कहा है कि दसवें गुरु गुरु गोबिंद सिंह के समय से सिखों का उदय एक अलग धार्मिक समुदाय के रूप में हुआ ।,कि,Karma,,mark,,,,
dev-s1512,परिषद द्वारा कथित रूप से सिखों को हिंदुओं का एक हिस्सा बताए जाने के बयान से उभरे विवाद के बीच सिंघल का यह बयान आया है ।,परिषद,Karta,,nsubj:pass,द्वारा,,,
dev-s1512,परिषद द्वारा कथित रूप से सिखों को हिंदुओं का एक हिस्सा बताए जाने के बयान से उभरे विवाद के बीच सिंघल का यह बयान आया है ।,बयान,Karta,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
dev-s1514,उन्होंने कहा है कि यही वजह है कि यह अन्य भारतीय धर्मों की तरह विहिप सिख पंथ को भारी प्रशंसा और गर्व के साथ देखता है ।,कि,Karma,,mark,,,,
dev-s1514,उन्होंने कहा है कि यही वजह है कि यह अन्य भारतीय धर्मों की तरह विहिप सिख पंथ को भारी प्रशंसा और गर्व के साथ देखता है ।,वजह,Karta,Karma,obj,,,Karma,
dev-s1515,पंजाब अधिकार मंच की ओर से मिली एक शिकायत के मद्देनजर सिंह ने लिखकर सिंघल से इस मुद्दे पर 'पक्का बयान' चाहा था ।,सिंघल,Apadana,Sampradāna,iobj,से,,Sampradāna,
dev-s1517,कहा गया था कि हाल ही में अमृतसर में संघ परिवार के एक सम्मेलन के दौरान विहिप के कुछ नेताओं ने कथित रूप से सिखों को हिंदुओं का हिस्सा बताया था ।,कि,Karma,,mark,,,,
dev-s1518,"सिंह ने कहा, हमें नहीं लगता कि सिखों को एक अलग धार्मिक समुदाय मानने में विहिप को कोई आपत्ति है ।",कि,Karta,,mark,,,,
dev-s1521,"वहीं, मेट्रो और डबल डेकर बस पर हुए विस्फोटों में अलकायदा का हाथ सामने आने के बाद से मुस्लिमों के खिलाफ गुस्सा भड़क गया है ।",और,Adhikarana,,cc,,,,
dev-s1521,"वहीं, मेट्रो और डबल डेकर बस पर हुए विस्फोटों में अलकायदा का हाथ सामने आने के बाद से मुस्लिमों के खिलाफ गुस्सा भड़क गया है ।",सामने,Adhikarana,,compound,,,,
dev-s1525,"लेकिन, बाद में बम रोधी दस्ते के बर्मिंघम के सिटी सेंटर के नजदीक एक बस में पाए गए चार संदिग्ध पैकेटों को निष्क्रिय करने पर पता चला कि ये बम नहीं थे ।",दस्ते,Karta,,nmod,के,,,
dev-s1525,"लेकिन, बाद में बम रोधी दस्ते के बर्मिंघम के सिटी सेंटर के नजदीक एक बस में पाए गए चार संदिग्ध पैकेटों को निष्क्रिय करने पर पता चला कि ये बम नहीं थे ।",कि,Karma,,mark,,,,
dev-s1525,"लेकिन, बाद में बम रोधी दस्ते के बर्मिंघम के सिटी सेंटर के नजदीक एक बस में पाए गए चार संदिग्ध पैकेटों को निष्क्रिय करने पर पता चला कि ये बम नहीं थे ।",ये,Karta,,det,,,,
dev-s1528,पुलिस ने ब्रॉड स्ट्रीट एंटरटेनमेंट डिस्ट्रिक्ट और चाइनीज क्वार्टर को अपने कब्जे में ले लिया था ।,और,Karma,,cc,,,,
dev-s1529,"यहां बार, थियेटर, रेस्तरां और होटल स्थित हैं ।",यहां,Adhikarana,,nmod,,,,
dev-s1529,"यहां बार, थियेटर, रेस्तरां और होटल स्थित हैं ।",और,Karta,,cc,,,,
dev-s1531,,NULL,Karta,,,,,,
dev-s1531,गौरतलब है कि ७ जुलाई को मेट्रो रेल और बस में हुए विस्फोटों में ५० से ज्यादा लोग मारे गए थे और सात सौ से ज्यादा लोग घायल हो गए थे ।,और,Adhikarana,,cc,,,,
dev-s1532,हमलावरों के बारे में अब तक कुछ पता नहीं चल पाया है ।,पता,Karta,,compound,,,,
dev-s1533,"लेकिन, एक पूर्व पुलिस कमिश्नर लॉर्ड स्टीवन ने कहा है कि हमले में शामिल आतंकी ब्रिटेन के हो सकते हैं ।",कि,Karma,,mark,,,,
dev-s1535,इसके अलावा दो और मस्जिदों और अलफराक कल्चरल सेंटर में भी तोड़फोड़ की गई है ।,और,Adhikarana,,det,,,,
dev-s1537,राष्ट्रीय अल्पसंख्यक आयोग के अध्यक्ष तरलोचन सिंह ने कहा कि गुरुद्वारे पर हमले की खबर से सिख समुदाय सकते में है क्योंकि दशकों से ब्रिटेन में समुदाय के लोग शांतिपूर्ण तरीके से रह रहे हैं ।,कि,Karma,,mark,,,,
dev-s1537,राष्ट्रीय अल्पसंख्यक आयोग के अध्यक्ष तरलोचन सिंह ने कहा कि गुरुद्वारे पर हमले की खबर से सिख समुदाय सकते में है क्योंकि दशकों से ब्रिटेन में समुदाय के लोग शांतिपूर्ण तरीके से रह रहे हैं ।,सकते,Adhikarana,Karma,obj,में,,Karma,
dev-s1540,विहिप नेता आचार्य गिरिराज किशोर और प्रवीण तोगड़िया ने आडवाणी के इस्तीफे की वापसी की आलोचना करते कहा कि आडवाणी की अध्यक्ष पद पर वापसी नहीं होनी चाहिए थी ।,और,Karta,,cc,,,,
dev-s1540,विहिप नेता आचार्य गिरिराज किशोर और प्रवीण तोगड़िया ने आडवाणी के इस्तीफे की वापसी की आलोचना करते कहा कि आडवाणी की अध्यक्ष पद पर वापसी नहीं होनी चाहिए थी ।,कि,Karma,,mark,,,,
dev-s1540,विहिप नेता आचार्य गिरिराज किशोर और प्रवीण तोगड़िया ने आडवाणी के इस्तीफे की वापसी की आलोचना करते कहा कि आडवाणी की अध्यक्ष पद पर वापसी नहीं होनी चाहिए थी ।,वापसी,Karta,,nmod,की,,,
dev-s1545,भाजपा और संघ में कोई भी जिन्ना को सेक्यूलर मानने को तैयार नहीं था पर आडवाणी को देशद्रोही कहा जाय इस पर कोई सहमत नहीं था ।,और,Adhikarana,,cc,,,,
dev-s1545,भाजपा और संघ में कोई भी जिन्ना को सेक्यूलर मानने को तैयार नहीं था पर आडवाणी को देशद्रोही कहा जाय इस पर कोई सहमत नहीं था ।,कोई,Karta,,det,,,,
dev-s1545,भाजपा और संघ में कोई भी जिन्ना को सेक्यूलर मानने को तैयार नहीं था पर आडवाणी को देशद्रोही कहा जाय इस पर कोई सहमत नहीं था ।,इस,Adhikarana,,nmod,पर,,,
dev-s1545,भाजपा और संघ में कोई भी जिन्ना को सेक्यूलर मानने को तैयार नहीं था पर आडवाणी को देशद्रोही कहा जाय इस पर कोई सहमत नहीं था ।,कोई,Karta,,det,,,,
dev-s1548,इस प्रस्ताव में जिस तरह से भाजपा ने जिन्ना को हिंदू - मुस्लिम धर्म के आधार पर भारत पाकिस्तान विभाजन का जिम्मेदार ठहराया है उससे संघ की विचारधारा की जीत हुई है पर विहिप को निराशा ही हाथ लगी है ।,विहिप,Sampradana,Kartā,nsubj,को,,Kartā,
dev-s1549,विहिप नेता लगातार दबाव बनाए हुए थे कि आडवाणी का इस्तीफा वापस न हो और उनकी जगह कोई अन्य हिंदुत्व छवि वाला व्यक्ति भाजपा अध्यक्ष पद की कुर्सी संभाले ।,कि,Karma,,mark,,,,
dev-s1550,बृहस्पतिवार को शाम पार्टी नेता मुरली मनोहर जोशी के जिन्ना मुद्दे पर आडवाणी के खिलाफ खुलकर सामने आने से विहिप नेताओं को आशा हुई थी कि शायद संघ के दबाव के चलते किसी नए चेहरे को भाजपा अध्यक्ष का पद सौंप दिया जाये ।,जोशी,Karta,,nmod,के,,,
dev-s1550,बृहस्पतिवार को शाम पार्टी नेता मुरली मनोहर जोशी के जिन्ना मुद्दे पर आडवाणी के खिलाफ खुलकर सामने आने से विहिप नेताओं को आशा हुई थी कि शायद संघ के दबाव के चलते किसी नए चेहरे को भाजपा अध्यक्ष का पद सौंप दिया जाये ।,सामने,Adhikarana,,compound,,,,
dev-s1550,बृहस्पतिवार को शाम पार्टी नेता मुरली मनोहर जोशी के जिन्ना मुद्दे पर आडवाणी के खिलाफ खुलकर सामने आने से विहिप नेताओं को आशा हुई थी कि शायद संघ के दबाव के चलते किसी नए चेहरे को भाजपा अध्यक्ष का पद सौंप दिया जाये ।,कि,Karta,,mark,,,,
dev-s1551,विहिप नेता गिरिराज किशोर ने कहा कि आडवाणी को अपने इस्तीफे को लेकर अडिग रहना चाहिए था ।,कि,Karma,,mark,,,,
dev-s1552,उन्होंने कहा कि विहिप बाबरी विध्वंस और जिन्ना मुद्दे पर आडवाणी के विचारों से सहमत नहीं है ।,कि,Karma,,mark,,,,
dev-s1552,उन्होंने कहा कि विहिप बाबरी विध्वंस और जिन्ना मुद्दे पर आडवाणी के विचारों से सहमत नहीं है ।,और,Adhikarana,,cc,,,,
dev-s1556,भत्ते व सुविधाएं एक जनवरी 2005 से प्रभावी मानी जाएंगी ।,व,Karta,,cc,,,,
dev-s1559,बीएसएनएल सूत्रों ने बताया कि 14 फरवरी को दिल्ली में बीएसएनएल बोर्ड और बीएसएनएल यूनियन की संयुक्त बैठक हुई ।,कि,Karma,,mark,,,,
dev-s1559,बीएसएनएल सूत्रों ने बताया कि 14 फरवरी को दिल्ली में बीएसएनएल बोर्ड और बीएसएनएल यूनियन की संयुक्त बैठक हुई ।,बैठक,Karta,,compound,,,,
dev-s1560,"कई घंटे तक चली बैठक के बाद ग्रुप सी व डी के कर्मचारियों के लिए कई महत्वपूर्ण निर्णय लिए गए, जो पूरे देश के लिए लागू किए गए हैं ।",जो,Karma,,nsubj:pass,,,,
dev-s1563,कर्मचारी अब 300 रुपये प्रतिमाह परिवहन भत्ता पाएंगे ।,कर्मचारी,Sampradana,Kartā,nsubj,,,Kartā,
dev-s1563,कर्मचारी अब 300 रुपये प्रतिमाह परिवहन भत्ता पाएंगे ।,प्रतिमाह,Karma,,amod,,,,
dev-s1566,इसके अलावा अन्य शहर के लिए अब 225 रुपए प्रति महीने दिए जाएंगे जबकि पहले केवल 75 रुपये ही कर्मचारियों को मिलते थे ।,रुपये,Karma,Kartā,nsubj,,,Kartā,
dev-s1568,"कर्मचारियों को पहले 1,500 रुपये त्यौहार के लिए एडवांस मिलता था ।",रुपये,Karma,,nmod,,,,
dev-s1569,"लेकिन, अब वे 5,000 रुपये ले सकते हैं जिसे कर्मचारियों द्वारा विभाग को दस आसान किश्तों में वापस लौटाना होगा ।",विभाग,Sampradana,Kartā,nsubj,को,,Kartā,
dev-s1571,जैसे किसी कर्मचारी का बेसिक वेतन दस हजार रुपये है तो उसे दस लाख तक का लोन मकान बनाने के लिए दिया जा सकता है ।,लोन,Karma,,compound,,,,
dev-s1572,यह लोन बीएसएनएल किसी भी राष्ट्रीयकृत बैंक से दिलाएगा और ब्याज बीएसएनएल रेट पर ही भुगतान करना होगा ।,ब्याज,Karma,,compound,,,,
dev-s1574,इंफाल में असम राइफल के कर्मी द्वारा मनोरमा देवी की तथाकथित हत्या के विरोध में अनेक महिलाओं द्वारा शुक्रवार को कर्फ्र्यू तोड़ने और जुलूस निकालने की कोशिश के दौरान हिंसा भड़कने से कई लोग घायल हो गए ।,लोग,Karma,Kartā,nsubj,,,Kartā,
dev-s1575,घायलों में अधिकतर महिलाएं शामिल हैं ।,घायलों,Adhikarana,,nmod,में,,,
dev-s1576,सरकारी सूत्रों ने कहा कि लोग 10 जुलाई को मनोरमा देवी की हत्या के विरोध में कर्फ्र्यू तोड़ कर जुलूस निकालने की कोशिश कर रहे थे ।,कि,Karma,,mark,,,,
dev-s1579,पुलिस की इस कार्रवाई में छिंगमारोंग इलाके में दो महिलाएँ और कोंगबा इलाके में चार लोग गंभीर रूप से घायल हुए हैं ।,और,Karma,,cc,,,,
dev-s1580,अधिकारिक सूत्रों के मुताबिक अज्ञात लोगों ने कर्फ्र्यू के नियमों का उल्लंघन कर बृहस्पतिवार रात तीन सरकारी कार्यालयों में आग लगा दी ।,आग,Karma,,compound,,,,
dev-s1581,राज्यसभा के पूर्व सदस्य और कांग्रेस नेता संजय निरुपम ने राजग सरकार द्वारा आईटीडीसी के 18 होटलों का निजीकरण करने के मामले की जाँच कराने के लिए प्रधानमंत्री मनमोहन सिंह को लिखा है ।,और,Karta,,cc,,,,
dev-s1581,राज्यसभा के पूर्व सदस्य और कांग्रेस नेता संजय निरुपम ने राजग सरकार द्वारा आईटीडीसी के 18 होटलों का निजीकरण करने के मामले की जाँच कराने के लिए प्रधानमंत्री मनमोहन सिंह को लिखा है ।,सरकार,Karana,Kartā,nsubj,द्वारा,,Kartā,
dev-s1581,राज्यसभा के पूर्व सदस्य और कांग्रेस नेता संजय निरुपम ने राजग सरकार द्वारा आईटीडीसी के 18 होटलों का निजीकरण करने के मामले की जाँच कराने के लिए प्रधानमंत्री मनमोहन सिंह को लिखा है ।,सिंह,Karma,Sampradāna,iobj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s1583,उन्होंने आरोप लगाया है कि इन होटलों की खरीद कुछ भाजपा सांसदों ने की ।,कि,Karma,,mark,,,,
dev-s1584,प्रधानमंत्री को लिखे पत्र में निरुपम ने कहा है कि आईटीडीसी की परिसंपत्तियों की कीमत काफी कम आँकी गई ।,कि,Karma,,mark,,,,
dev-s1585,उन्होंने केंद्रीय सतर्कता आयुक्त (सीवीसी) से मामले की जाँच कराने की माँग की है ।,आयुक्त,Sampradana,Karma,obj,,,Karma,
dev-s1586,हाल ही में शिवसेना छोड़कर कांग्रेस में शामिल संजय ने अपने इस पत्र की एक प्रति यूपीए अध्यक्ष सोनिया गाँधी को भी भेजी है ।,शिवसेना,Apadana,Karma,obj,,,Karma,
dev-s1587,"उन्होंने कहा, आईटीडीसी के ये 18 होटल सिर्फ करीब 300 करोड़ रुपये की क़ीमत में ही बेच दिए गए, जबकि मुंबई में होटल कॉरपोरेशन ऑफ इंडिया की दो परिसंपत्तियों की क़ीमत 230 करोड़ बताई जाती है ।",जबकि,Karma,,cc,,,,
dev-s1588,बाद में इसकी एकल निविदा आयोजित की गई ताकि भाजपा सांसदों और भाजपा से करीबी रहने वाले लोगों को इन्हें खरीदने में आसानी हो ।,लोगों,Sampradana,Kartā,nsubj,को,,Kartā,
dev-s1588,बाद में इसकी एकल निविदा आयोजित की गई ताकि भाजपा सांसदों और भाजपा से करीबी रहने वाले लोगों को इन्हें खरीदने में आसानी हो ।,आसानी,Karma,,compound,,,,
dev-s1589,"निरुपम ने आईटीडीसी की परिसंपत्तियों के मूल्याँकन के लिए एजेंसी के चयन की पूरी प्रक्रिया, आरक्षित मूल्य तय करने की शर्त और एक पार्टी को निविदा के लिए इजाज़त देने की सीवीसी से जाँच कराने की माँग की है ।",और,Karma,,cc,,,,
dev-s1589,"निरुपम ने आईटीडीसी की परिसंपत्तियों के मूल्याँकन के लिए एजेंसी के चयन की पूरी प्रक्रिया, आरक्षित मूल्य तय करने की शर्त और एक पार्टी को निविदा के लिए इजाज़त देने की सीवीसी से जाँच कराने की माँग की है ।",इजाज़त,Karma,,compound,,,,
dev-s1589,"निरुपम ने आईटीडीसी की परिसंपत्तियों के मूल्याँकन के लिए एजेंसी के चयन की पूरी प्रक्रिया, आरक्षित मूल्य तय करने की शर्त और एक पार्टी को निविदा के लिए इजाज़त देने की सीवीसी से जाँच कराने की माँग की है ।",सीवीसी,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
dev-s1590,"12 मई को लिखे अपने इस पत्र में उन्होंने कहा है, एचसीआई के स्वामित्व वाले सेंटॉर होटल पर महानियंत्रक और लेखा परीक्षक की रिपोर्ट ने सार्वजनिक जीवन में शुचिता के मेरे पुराने रुख की पुष्टि की है ।",की,Karma,,case,,,,
dev-s1593,"वरिष्ठ माकपा नेता ज्योति बसु ने बिहार में होने वाले विधानसभा के चुनावों में माकपा, फारवर्ड ब्लॉक व आरएसपी द्वारा लोक - जनशक्ति पार्टी के साथ मिलकर चुनाव लड़ने का फैसला करने पर अफसोस जताया ।",व,Karta,,cc,,,,
dev-s1593,"वरिष्ठ माकपा नेता ज्योति बसु ने बिहार में होने वाले विधानसभा के चुनावों में माकपा, फारवर्ड ब्लॉक व आरएसपी द्वारा लोक - जनशक्ति पार्टी के साथ मिलकर चुनाव लड़ने का फैसला करने पर अफसोस जताया ।",अफसोस,Karma,,compound,,,,
dev-s1594,"उन्होंने कहा कि इससे वाम मतों का विभाजन होगा, जिसका फायदा भाजपा के नेतृत्व वाले राजग को मिलेगा ।",कि,Karma,,mark,,,,
dev-s1594,"उन्होंने कहा कि इससे वाम मतों का विभाजन होगा, जिसका फायदा भाजपा के नेतृत्व वाले राजग को मिलेगा ।",विभाजन,Karma,,compound,,,,
dev-s1594,"उन्होंने कहा कि इससे वाम मतों का विभाजन होगा, जिसका फायदा भाजपा के नेतृत्व वाले राजग को मिलेगा ।",फायदा,Karma,Kartā,nsubj,,,Kartā,
dev-s1595,बसु ने कहा कि बिहार विधानसभा चुनाव में वाम मतों को एकजुट रखना मुश्किल हो गया है ।,कि,Karma,,mark,,,,
dev-s1595,बसु ने कहा कि बिहार विधानसभा चुनाव में वाम मतों को एकजुट रखना मुश्किल हो गया है ।,रखना,Karma,Kartā,nsubj,,,Kartā,
dev-s1596,"यह पूछे जाने पर कि क्या वे वाम मतों के विभाजन को रोकने के लिए कोई पहल करेंगे, उन्होंने कहा कि मैं क्या कर सकता हूँ ।",कि,Karma,,mark,,,,
dev-s1596,"यह पूछे जाने पर कि क्या वे वाम मतों के विभाजन को रोकने के लिए कोई पहल करेंगे, उन्होंने कहा कि मैं क्या कर सकता हूँ ।",क्या,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,,,Adhikaraṇa|Apādāna|Karaṇa,
dev-s1599,एक अन्य सवाल के जवाब में उन्होंने कहा कि वाम मतों में विभाजन का लाभ एनडीए को मिलेगा ।,कि,Karma,,mark,,,,
dev-s1599,एक अन्य सवाल के जवाब में उन्होंने कहा कि वाम मतों में विभाजन का लाभ एनडीए को मिलेगा ।,लाभ,Karma,Kartā,nsubj,,,Kartā,
dev-s1600,उन्होंने कहा कि लालू प्रसाद यादव की राजद के नेतृत्व वाले कांग्रेस व एनसीपी गठबंधन को माकपा समर्थन दे रही है ।,कि,Karma,,mark,,,,
dev-s1600,उन्होंने कहा कि लालू प्रसाद यादव की राजद के नेतृत्व वाले कांग्रेस व एनसीपी गठबंधन को माकपा समर्थन दे रही है ।,गठबंधन,Sampradana,,conj,को,,,
dev-s1600,उन्होंने कहा कि लालू प्रसाद यादव की राजद के नेतृत्व वाले कांग्रेस व एनसीपी गठबंधन को माकपा समर्थन दे रही है ।,समर्थन,Karma,,compound,,,,
dev-s1602,"वामदलों के नेताओं के साथ बातचीत के बाद माकपा के महासचिव प्रकाश करात ने कहा था कि बिहार में चुनाव को लेकर वामदलों में मतभेद हैं, लेकिन हमारा मानना है कि धर्मनिरपेक्ष मतों का विभाजन नहीं होना चाहिए ।",कि,Karma,,mark,,,,
dev-s1602,"वामदलों के नेताओं के साथ बातचीत के बाद माकपा के महासचिव प्रकाश करात ने कहा था कि बिहार में चुनाव को लेकर वामदलों में मतभेद हैं, लेकिन हमारा मानना है कि धर्मनिरपेक्ष मतों का विभाजन नहीं होना चाहिए ।",वामदलों,Adhikarana,,nmod,के,,,
