ud_split,ud_sent_id,ud_text,hdtb_split,hdtb_file,hdtb_sentence_index,hdtb_text,match_type,similarity_score
dev,dev-s271,लेकिन नटवर की जिद को देखते हुए प्रधानमंत्री को यह रास्ता निकालना पड़ा ।,Development,fullnews_id_2578386_date_7_7_2004.dat,17,लेकिन नटवर की जिद को देखते हुए प्रधानमंत्री को यह रास्ता निकालना पड़ा ।,exact_normalized_match,1.0000
dev,dev-s272,"हालांकि, नटवर सिंह की दलील थी कि उन्होंने संयुक्त राष्ट्र में भारत के राजदूत निरुपम सेन से कई बार बात की है ।",Development,fullnews_id_2578386_date_7_7_2004.dat,18,"हालांकि , नटवर सिंह की दलील थी कि उन्होंने संयुक्त राष्ट्र में भारत के राजदूत निरुपम सेन से कई बार बात की है ।",exact_normalized_match,1.0000
dev,dev-s273,सेन से यह पता लगाने के लिए कहा गया है कि उनका और कांग्रेस का नाम इस रिपोर्ट में कैसे आया ।,Development,fullnews_id_2578386_date_7_7_2004.dat,19,सेन से यह पता लगाने के लिए कहा गया है कि उनका और कांग्रेस का नाम इस रिपोर्ट में कैसे आया ।,exact_normalized_match,1.0000
dev,dev-s274,पर सरकार और पार्टी इस दलील से सहमत नहीं थीं ।,Development,fullnews_id_2578386_date_7_7_2004.dat,20,पर सरकार और पार्टी इस दलील से सहमत नहीं थीं ।,exact_normalized_match,1.0000
dev,dev-s275,पार्टी में आम राय थी कि जांच के वक्त विदेश मंत्रालय नटवर सिंह के पास नहीं होना चाहिए ।,Development,fullnews_id_2578386_date_7_7_2004.dat,21,पार्टी में आम राय थी कि जांच के वक्त विदेश मंत्रालय नटवर सिंह के पास नहीं होना चाहिए ।,exact_normalized_match,1.0000
dev,dev-s276,खुद मनमोहन सिंह भी पार्टी नेताओं की इस राय से सहमत थे ।,Development,fullnews_id_2578386_date_7_7_2004.dat,22,खुद मनमोहन सिंह भी पार्टी नेताओं की इस राय से सहमत थे ।,exact_normalized_match,1.0000
dev,dev-s277,इस मामले की न्याययिक जांच की घोषणा करते हुए प्रधानमंत्री के मीडिया सलाहकार संजय बारू ने सोमवार को कहा कि न्यायमूर्ति आर. एस. पाठक की ओर से की जाने वाली जांच का दायरा व जांच के मुद्दों की घोषणा जल्द कर दी जाएगी ।,Development,fullnews_id_2578386_date_7_7_2004.dat,23,इस मामले की न्याययिक जांच की घोषणा करते हुए प्रधानमंत्री के मीडिया सलाहकार संजय बारू ने सोमवार को कहा कि न्यायमूर्ति आर. एस. पाठक की ओर से की जाने वाली जांच का दायरा व जांच के मुद्दों की घोषणा जल्द कर दी जाएगी ।,exact_normalized_match,1.0000
dev,dev-s278,जरूरत पड़ने पर नटवर सिंह से भी पूछताछ की जा सकती है ।,Development,fullnews_id_2578386_date_7_7_2004.dat,24,जरूरत पड़ने पर नटवर सिंह से भी पूछताछ की जा सकती है ।,exact_normalized_match,1.0000
dev,dev-s279,"बारू के मुताबिक, वीरेंद्र दयाल समिति वोल्कर रिपोर्ट से संबंधित तथ्यों और आंकड़ों को एकत्र करने के लिए संयुक्त राष्ट्र व अन्य सदस्य देशों की यात्रा करेगी ।",Development,fullnews_id_2578386_date_7_7_2004.dat,25,"बारू के मुताबिक , वीरेंद्र दयाल समिति वोल्कर रिपोर्ट से संबंधित तथ्यों और आंकड़ों को एकत्र करने के लिए संयुक्त राष्ट्र व अन्य सदस्य देशों की यात्रा करेगी ।",exact_normalized_match,1.0000
dev,dev-s280,जबकि पाठक की अगुआई में आयोग दयाल समिति के जुटाए गए तथ्यों के आधार पर जांच करेगा ।,Development,fullnews_id_2578386_date_7_7_2004.dat,26,जबकि पाठक की अगुआई में आयोग दयाल समिति के जुटाए गए तथ्यों के आधार पर जांच करेगा ।,exact_normalized_match,1.0000
dev,dev-s281,उनके साथ उनकी पत्नी और वकील भी थे ।,Development,fullnews_id_2578386_date_7_7_2004.dat,27,उनके साथ उनकी पत्नी और वकील भी थे ।,exact_normalized_match,1.0000
dev,dev-s282,एक दिन पूर्व ईडी ने अंदलीब और उनके रिश्तेदारों के आवासों पर रेड कार्नर नोटिस चस्पा कर दिया था ।,Development,fullnews_id_2578386_date_7_7_2004.dat,28,एक दिन पूर्व ईडी ने अंदलीब और उनके रिश्तेदारों के आवासों पर रेड कार्नर नोटिस चस्पा कर दिया था ।,exact_normalized_match,1.0000
dev,dev-s283,हालांकि ईडी और आयकर विभाग ने अंदलीब से रविवार को ८ घंटे तक पूछताछ की थी लेकिन अंदलीब ने इस नोटिस के जवाब में खुद को पेश किया ।,Development,fullnews_id_2578386_date_7_7_2004.dat,29,हालांकि ईडी और आयकर विभाग ने अंदलीब से रविवार को ८ घंटे तक पूछताछ की थी लेकिन अंदलीब ने इस नोटिस के जवाब में खुद को पेश किया ।,exact_normalized_match,1.0000
dev,dev-s284,इस बीच नटवर ने वोल्कर रिपोर्ट को मृत रिपोर्ट का दर्जा दिया ।,Development,fullnews_id_2578386_date_7_7_2004.dat,30,इस बीच नटवर ने वोल्कर रिपोर्ट को मृत रिपोर्ट का दर्जा दिया ।,exact_normalized_match,1.0000
dev,dev-s285,उन्होंने कहा कि पॉल वोल्कर ने जब खुद स्वीकार किया कि उन्होंने कोफी अन्नान को संकट से उबारने के लिए इसकी भाषा में फेरबदल किया तो इससे इसकी गंभीरता का अंदाजा लगाया जा सकता है ।,Development,fullnews_id_2578386_date_7_7_2004.dat,31,उन्होंने कहा कि पॉल वोल्कर ने जब खुद स्वीकार किया कि उन्होंने कोफी अन्नान को संकट से उबारने के लिए इसकी भाषा में फेरबदल किया तो इससे इसकी गंभीरता का अंदाजा लगाया जा सकता है ।,exact_normalized_match,1.0000
dev,dev-s286,जनता दल (यूनाइटेड) के नेतृत्व वाली बिहार सरकार ने मंगलवार को सुप्रीम कोर्ट से कहा कि वह केंद्रीय मंत्री और राजद नेता मोहम्मद तस्लीमुद्दीन पर लगे हत्या के प्रयास के अभियोग को नहीं हटाना चाहती ।,Development,fullnews_id_2578387_date_7_7_2004.dat,1,जनता दल ( यूनाइटेड ) के नेतृत्व वाली बिहार सरकार ने मंगलवार को सुप्रीम कोर्ट से कहा कि वह केंद्रीय मंत्री और राजद नेता मोहम्मद तस्लीमुद्दीन पर लगे हत्या के प्रयास के अभियोग को नहीं हटाना चाहती ।,exact_normalized_match,1.0000
dev,dev-s287,राज्य सरकार का कहना है कि यह आरोप बहुत ही गंभीर और गैर जमानती किस्म का है ।,Development,fullnews_id_2578387_date_7_7_2004.dat,2,राज्य सरकार का कहना है कि यह आरोप बहुत ही गंभीर और गैर जमानती किस्म का है ।,exact_normalized_match,1.0000
dev,dev-s288,पिछले साल बिहार में सत्ता परिवर्तन के बाद जद (यू) और भाजपा गठबंधन की सरकार आने पर उसने इस मामले पर अपना रुख स्पष्ट किया ।,Development,fullnews_id_2578387_date_7_7_2004.dat,3,पिछले साल बिहार में सत्ता परिवर्तन के बाद जद ( यू ) और भाजपा गठबंधन की सरकार आने पर उसने इस मामले पर अपना रुख स्पष्ट किया ।,exact_normalized_match,1.0000
dev,dev-s289,नितीश कुमार सरकार ने सुप्रीम कोर्ट को बताया कि वह विवादास्पद राजद नेता पर मुकदमा जारी रखने के पक्ष में है ।,Development,fullnews_id_2578387_date_7_7_2004.dat,4,नितीश कुमार सरकार ने सुप्रीम कोर्ट को बताया कि वह विवादास्पद राजद नेता पर मुकदमा जारी रखने के पक्ष में है ।,exact_normalized_match,1.0000
dev,dev-s290,तस्लीमुद्दीन अररिया की अदालत में आपराधिक मुकदमे का सामना कर रहे हैं ।,Development,fullnews_id_2578387_date_7_7_2004.dat,5,तस्लीमुद्दीन अररिया की अदालत में आपराधिक मुकदमे का सामना कर रहे हैं ।,exact_normalized_match,1.0000
dev,dev-s291,मंगलवार को अदालत में पेश किए गए नितीश कुमार सरकार के ताजा हलफनामे में कहा कि वह राबड़ी देवी शासन से इतर तस्लीमुद्दीन के खिलाफ मुकदमा जारी रखना चाहते हैं ।,Development,fullnews_id_2578387_date_7_7_2004.dat,6,मंगलवार को अदालत में पेश किए गए नितीश कुमार सरकार के ताजा हलफनामे में कहा कि वह राबड़ी देवी शासन से इतर तस्लीमुद्दीन के खिलाफ मुकदमा जारी रखना चाहते हैं ।,exact_normalized_match,1.0000
dev,dev-s292,जबकि पूर्ववर्ती सरकार ने तस्लीमुद्दीन के खिलाफ मामला वापस लेने का मन बनाया था ।,Development,fullnews_id_2578387_date_7_7_2004.dat,7,जबकि पूर्ववर्ती सरकार ने तस्लीमुद्दीन के खिलाफ मामला वापस लेने का मन बनाया था ।,exact_normalized_match,1.0000
dev,dev-s293,उल्लेखनीय है कि राबड़ी देवी सरकार ने २००४ में तस्लीमुद्दीन के खिलाफ मामले को वापस लेने का हलफनामा भरा था ।,Development,fullnews_id_2578387_date_7_7_2004.dat,8,NULL उल्लेखनीय है कि राबड़ी देवी सरकार ने २००४ में तस्लीमुद्दीन के खिलाफ मामले को वापस लेने का हलफनामा भरा था ।,exact_normalized_match,1.0000
dev,dev-s294,हालांकि बिहार के कानून विभाग के संयुक्त सचिव संजय कुमार की ओर से जारी इस हलफनामे में कहा गया कि २००४ में सुनवाई अदालत में मुकदमा वापस लेने की याचिका का आधार अब मौजूद नहीं है ।,Development,fullnews_id_2578387_date_7_7_2004.dat,10,हालांकि बिहार के कानून विभाग के संयुक्त सचिव संजय कुमार की ओर से जारी इस हलफनामे में कहा गया कि २००४ में सुनवाई अदालत में मुकदमा वापस लेने की याचिका का आधार अब मौजूद नहीं है ।,exact_normalized_match,1.0000
dev,dev-s295,ताजा हलफनामे में कहा गया कि तस्लीमुद्दीन के खिलाफ अभियोग बहुत गंभीर और गैर जमानती है ।,Development,fullnews_id_2578387_date_7_7_2004.dat,11,ताजा हलफनामे में कहा गया कि तस्लीमुद्दीन के खिलाफ अभियोग बहुत गंभीर और गैर जमानती है ।,exact_normalized_match,1.0000
dev,dev-s296,आर्थिक सर्वेक्षण २००३ - ०४ में शिक्षा और स्वास्थ्य को आर्थिक विकास की मानव पूंजी घोषित किया गया है और इसे विकास के बुनियादी ढांचे के बराबर का दर्जा दिया गया है ।,Development,fullnews_id_2578401_date_7_7_2004.dat,1,आर्थिक सर्वेक्षण २००३ - ०४ में शिक्षा और स्वास्थ्य को आर्थिक विकास की मानव पूंजी घोषित किया गया है और इसे विकास के बुनियादी ढांचे के बराबर का दर्जा दिया गया है ।,exact_normalized_match,1.0000
dev,dev-s297,विकास की उच्च दर को हासिल करने और सामाजिक कल्याण को बढ़ावा देने के लिए इन बुनियादी क्षेत्रों का विकास जरूरी है ।,Development,fullnews_id_2578401_date_7_7_2004.dat,2,विकास की उच्च दर को हासिल करने और सामाजिक कल्याण को बढ़ावा देने के लिए इन बुनियादी क्षेत्रों का विकास जरूरी है ।,exact_normalized_match,1.0000
dev,dev-s298,गरीबी की जड़ अशिक्षा है और यदि २००७ तक गरीबी में ५ फीसदी की कमी लानी है तो शिक्षा और स्वास्थ्य पर निवेश में बढ़ोतरी करनी होगी ।,Development,fullnews_id_2578401_date_7_7_2004.dat,3,गरीबी की जड़ अशिक्षा है और यदि २००७ तक गरीबी में ५ फीसदी की कमी लानी है तो शिक्षा और स्वास्थ्य पर निवेश में बढ़ोतरी करनी होगी ।,exact_normalized_match,1.0000
dev,dev-s299,सर्वेक्षण में कहा गया है कि न्यूनतम साझा कार्यक्रम के अनुरूप शिक्षा पर व्यय को चरणबद्ध तरीके से बढ़ाकर जीडीपी का ६ फीसदी करने से सामाजिक क्षेत्र की काफी मुश्किलों का हल निकल आएगा ।,Development,fullnews_id_2578401_date_7_7_2004.dat,4,सर्वेक्षण में कहा गया है कि न्यूनतम साझा कार्यक्रम के अनुरूप शिक्षा पर व्यय को चरणबद्ध तरीके से बढ़ाकर जीडीपी का ६ फीसदी करने से सामाजिक क्षेत्र की काफी मुश्किलों का हल निकल आएगा ।,exact_normalized_match,1.0000
dev,dev-s300,इसलिए सरकार का विचार है कि राष्ट्रीय स्वास्थ्य नीति २००२ के तहत जन स्वास्थ्य में निवेश को जीडीपी के ०.९ फीसदी से बढ़ाकर २०१० तक जीडीपी के २.० फीसदी तक लाया जाए ।,Development,fullnews_id_2578401_date_7_7_2004.dat,5,इसलिए सरकार का विचार है कि राष्ट्रीय स्वास्थ्य नीति २००२ के तहत जन स्वास्थ्य में निवेश को जीडीपी के ०.९ फीसदी से बढ़ाकर २०१० तक जीडीपी के २.० फीसदी तक लाया जाए ।,exact_normalized_match,1.0000
dev,dev-s301,सर्वेक्षण में इस बात का खुलासा किया गया है कि वर्ष २००३ - ०४ के दौरान केंद्रीय स्वास्थ्य क्षेत्र की योजनाओं के लिए आबंटित रकम में २००२ - ०३ के मुकाबले कोई वृद्धि नहीं की गई ।,Development,fullnews_id_2578401_date_7_7_2004.dat,6,सर्वेक्षण में इस बात का खुलासा किया गया है कि वर्ष २००३ - ०४ के दौरान केंद्रीय स्वास्थ्य क्षेत्र की योजनाओं के लिए आबंटित रकम में २००२ - ०३ के मुकाबले कोई वृद्धि नहीं की गई ।,exact_normalized_match,1.0000
dev,dev-s302,आर्थिक सर्वेक्षण २००३ - ०४ में कहा गया है कि राष्ट्रीय शिक्षा नीति १९८६ के तहत निरक्षरता को पूरी तरह से समाप्त करने हेतु एक व्यापक नीतिगत रूपरेखा तैयार की गई है और सकल घरेलू उत्पाद के ६ फीसदी की दर से शिक्षा पर खर्च करने का लक्ष्य निर्धारित किया गया है ।,Development,fullnews_id_2578401_date_7_7_2004.dat,7,आर्थिक सर्वेक्षण २००३ - ०४ में कहा गया है कि राष्ट्रीय शिक्षा नीति १९८६ के तहत निरक्षरता को पूरी तरह से समाप्त करने हेतु एक व्यापक नीतिगत रूपरेखा तैयार की गई है और सकल घरेलू उत्पाद के ६ फीसदी की दर से शिक्षा पर खर्च करने का लक्ष्य निर्धारित किया गया है ।,exact_normalized_match,1.0000
dev,dev-s303,गौरतलब है कि वर्ष २००२ - ०३ के दौरान शिक्षा पर केंद्र और राज्य सरकार द्वारा कुल मिलाकर जीडीपी का मात्र ३ फीसदी ही व्यय किया गया ।,Development,fullnews_id_2578401_date_7_7_2004.dat,8,NULL गौरतलब है कि वर्ष २००२ - ०३ के दौरान शिक्षा पर केंद्र और राज्य सरकार द्वारा कुल मिलाकर जीडीपी का मात्र ३ फीसदी ही व्यय किया गया ।,exact_normalized_match,1.0000
dev,dev-s304,सर्वेक्षण के दौरान कुछ सुखद पहलू भी सामने आए हैं ।,Development,fullnews_id_2578401_date_7_7_2004.dat,9,सर्वेक्षण के दौरान कुछ सुखद पहलू भी सामने आए हैं ।,exact_normalized_match,1.0000
dev,dev-s305,पहली बार जनसंख्या वृद्धि की तुलना में साक्षरता में अधिक वृद्धि हुई है और निरक्षर लोगों की संख्या घटने लगी है ।,Development,fullnews_id_2578401_date_7_7_2004.dat,10,पहली बार जनसंख्या वृद्धि की तुलना में साक्षरता में अधिक वृद्धि हुई है और निरक्षर लोगों की संख्या घटने लगी है ।,exact_normalized_match,1.0000
dev,dev-s306,साक्षरता की वृद्धि दर १९५१ के १८.३ फीसदी से नाटकीय रूप से बढ़कर २००१ में ६४.८ फीसदी हो गई ।,Development,fullnews_id_2578401_date_7_7_2004.dat,11,साक्षरता की वृद्धि दर १९५१ के १८.३ फीसदी से नाटकीय रूप से बढ़कर २००१ में ६४.८ फीसदी हो गई ।,exact_normalized_match,1.0000
dev,dev-s307,वर्ष १९९१ - २००० के दौरान साक्षर लोगों की संख्या में ५९ फीसदी की दर से वृद्धि हुई जबकि इसी अवधि के दौरान साक्षरता में १२.६ फीसदी की रफ्तार से बढ़त हुई ।,Development,fullnews_id_2578401_date_7_7_2004.dat,12,वर्ष १९९१ - २००० के दौरान साक्षर लोगों की संख्या में ५९ फीसदी की दर से वृद्धि हुई जबकि इसी अवधि के दौरान साक्षरता में १२.६ फीसदी की रफ्तार से बढ़त हुई ।,exact_normalized_match,1.0000
dev,dev-s308,पहली बार ऐसा हुआ है कि महिला साक्षरता की दर पुरुषों को मात दे गई हो ।,Development,fullnews_id_2578401_date_7_7_2004.dat,13,पहली बार ऐसा हुआ है कि महिला साक्षरता की दर पुरुषों को मात दे गई हो ।,exact_normalized_match,1.0000
dev,dev-s309,इस तरह साक्षरता में लिंग भेद का अनुपात घटा है ।,Development,fullnews_id_2578401_date_7_7_2004.dat,15,इस तरह साक्षरता में लिंग भेद का अनुपात घटा है ।,exact_normalized_match,1.0000
dev,dev-s310,आर्थिक सर्वेक्षण २००३ - ०४ में कहा गया है कि प्राथमिक कक्षा में नामांकन के मामले में लड़कियां लड़कों से आगे रही है ।,Development,fullnews_id_2578401_date_7_7_2004.dat,16,आर्थिक सर्वेक्षण २००३ - ०४ में कहा गया है कि प्राथमिक कक्षा में नामांकन के मामले में लड़कियां लड़कों से आगे रही है ।,exact_normalized_match,1.0000
dev,dev-s311,स्कूली शिक्षा के प्रत्येक स्तर पर लड़कियों की भागीदारी बढ़ी है ।,Development,fullnews_id_2578401_date_7_7_2004.dat,17,स्कूली शिक्षा के प्रत्येक स्तर पर लड़कियों की भागीदारी बढ़ी है ।,exact_normalized_match,1.0000
dev,dev-s312,उत्तर पूर्व के राज्य लड़कियों की प्राथमिक शिक्षा के मामले में काफी आगे रहे हैं ।,Development,fullnews_id_2578401_date_7_7_2004.dat,18,उत्तर पूर्व के राज्य लड़कियों की प्राथमिक शिक्षा के मामले में काफी आगे रहे हैं ।,exact_normalized_match,1.0000
dev,dev-s313,उच्च शिक्षा में विद्यार्थियों की संख्या बढ़ी है और १९९७ - ९८ के ७.२६ मिलियन से बढ़कर २००२ - ०३ में ९.२ मिलियन हो गई ।,Development,fullnews_id_2578401_date_7_7_2004.dat,19,उच्च शिक्षा में विद्यार्थियों की संख्या बढ़ी है और १९९७ - ९८ के ७.२६ मिलियन से बढ़कर २००२ - ०३ में ९.२ मिलियन हो गई ।,exact_normalized_match,1.0000
dev,dev-s314,इस दौरान उच्च शिक्षा में महिलाओं की भागीदारी बढ़ कर ४० फीसदी हो गई ।,Development,fullnews_id_2578401_date_7_7_2004.dat,20,इस दौरान उच्च शिक्षा में महिलाओं की भागीदारी बढ़ कर ४० फीसदी हो गई ।,exact_normalized_match,1.0000
dev,dev-s315,राष्ट्रीय जनता दल के अध्यक्ष व रेल मंत्री लालू प्रसाद यादव ने कहा है कि गोधरा मामले की फाइल दोबारा खोलने के विरोध में ही विपक्ष उन पर दबाव बना रहा है ।,Development,fullnews_id_2578402_date_7_7_2004.dat,1,राष्ट्रीय जनता दल के अध्यक्ष व रेल मंत्री लालू प्रसाद यादव ने कहा है कि गोधरा मामले की फाइल दोबारा खोलने के विरोध में ही विपक्ष उन पर दबाव बना रहा है ।,exact_normalized_match,1.0000
dev,dev-s316,लालू ने कहा कि वह किसी के दबाव में आने वाले नहीं ।,Development,fullnews_id_2578402_date_7_7_2004.dat,2,लालू ने कहा कि वह किसी के दबाव में आने वाले नहीं ।,exact_normalized_match,1.0000
dev,dev-s317,उन्होंने कहा कि गोधरा कांड में विभिन्न जांच रिपोर्टों का वह अध्ययन कर रहे हैं और दोषियों को किसी भी सूरत में बख्शा नहीं जाएगा ।,Development,fullnews_id_2578402_date_7_7_2004.dat,3,उन्होंने कहा कि गोधरा कांड में विभिन्न जांच रिपोर्टों का वह अध्ययन कर रहे हैं और दोषियों को किसी भी सूरत में बख्शा नहीं जाएगा ।,exact_normalized_match,1.0000
dev,dev-s318,मनमोहन सिंह सरकार में दागी मंत्रियों पर विपक्ष के विरोध से क्षुब्ध लालू ने राष्ट्रीय जनतांत्रिक गठबंधन पर 'दोहरे मानक' अपनाने का आरोप लगाया ।,Development,fullnews_id_2578402_date_7_7_2004.dat,4,मनमोहन सिंह सरकार में दागी मंत्रियों पर विपक्ष के विरोध से क्षुब्ध लालू ने राष्ट्रीय जनतांत्रिक गठबंधन पर ' दोहरे मानक ' अपनाने का आरोप लगाया ।,exact_normalized_match,1.0000
dev,dev-s319,"उन्होंने कहा कि पिछली सरकार में भी कई मंत्रियों के खिलाफ आपराधिक मामले थे, लेकिन तत्कालीन प्रधानमंत्री ने इसे अपना विशेषाधिकार बताया था ।",Development,fullnews_id_2578402_date_7_7_2004.dat,5,"उन्होंने कहा कि पिछली सरकार में भी कई मंत्रियों के खिलाफ आपराधिक मामले थे , लेकिन तत्कालीन प्रधानमंत्री ने इसे अपना विशेषाधिकार बताया था ।",exact_normalized_match,1.0000
dev,dev-s320,लालू ने आरोप लगाया कि राजग के कई मंत्री राष्ट्र विरोधी गतिविधियों में शामिल रहे हैं और वह उसे उजागर करेंगे ।,Development,fullnews_id_2578402_date_7_7_2004.dat,6,लालू ने आरोप लगाया कि राजग के कई मंत्री राष्ट्र विरोधी गतिविधियों में शामिल रहे हैं और वह उसे उजागर करेंगे ।,exact_normalized_match,1.0000
dev,dev-s321,उन्होंने आरोप लगाया कि पूर्व उप प्रधानमंत्री आडवाणी एक अंतर्राष्ट्रीय मामले में शामिल हैं ।,Development,fullnews_id_2578402_date_7_7_2004.dat,7,उन्होंने आरोप लगाया कि पूर्व उप प्रधानमंत्री आडवाणी एक अंतर्राष्ट्रीय मामले में शामिल हैं ।,exact_normalized_match,1.0000
dev,dev-s322,उन्होंने यह मामला इंटरनेट से खोज निकाला है ।,Development,fullnews_id_2578402_date_7_7_2004.dat,8,उन्होंने यह मामला इंटरनेट से खोज निकाला है ।,exact_normalized_match,1.0000
dev,dev-s323,उन्होंने कहा कि विपक्ष उनका मनोबल तोड़ना चाहता है ।,Development,fullnews_id_2578402_date_7_7_2004.dat,9,उन्होंने कहा कि विपक्ष उनका मनोबल तोड़ना चाहता है ।,exact_normalized_match,1.0000
dev,dev-s324,लेकिन ऐसा नहीं होगा क्योंकि वह किसी की दया पर मंत्री नहीं बने बल्कि अपने दम पर बने हैं ।,Development,fullnews_id_2578402_date_7_7_2004.dat,10,लेकिन ऐसा नहीं होगा क्योंकि वह किसी की दया पर मंत्री नहीं बने बल्कि अपने दम पर बने हैं ।,exact_normalized_match,1.0000
dev,dev-s325,"संसद भवन में प्रेस कांफ्रेंस बुलाकर लालू ने १३ दिसंबर, २००० को लोकसभा में नियम - १८४ के तहत अयोध्या मामले में आरोपी मंत्रियों के मुद्दे पर हुई बहस का ब्योरा रखा ।",Development,fullnews_id_2578402_date_7_7_2004.dat,11,"संसद भवन में प्रेस कांफ्रेंस बुलाकर लालू ने १३ दिसंबर , २००० को लोकसभा में नियम - १८४ के तहत अयोध्या मामले में आरोपी मंत्रियों के मुद्दे पर हुई बहस का ब्योरा रखा ।",exact_normalized_match,1.0000
dev,dev-s326,बहस कांग्रेस नेता जयपाल रेड्डी के प्रस्ताव पर हुई थी ।,Development,fullnews_id_2578402_date_7_7_2004.dat,12,बहस कांग्रेस नेता जयपाल रेड्डी के प्रस्ताव पर हुई थी ।,exact_normalized_match,1.0000
dev,dev-s327,"लोकसभा में बहस के दौरान प्रधानमंत्री वाजपेयी ने अपने मंत्रियों लालकृष्ण आडवाणी, डॉ मुरली मनोहर जोशी और उमा भारती का खुलकर बचाव किया था ।",Development,fullnews_id_2578402_date_7_7_2004.dat,13,"लोकसभा में बहस के दौरान प्रधानमंत्री वाजपेयी ने अपने मंत्रियों लालकृष्ण आडवाणी , डॉ मुरली मनोहर जोशी और उमा भारती का खुलकर बचाव किया था ।",exact_normalized_match,1.0000
dev,dev-s328,"वाजपेयी ने कहा था, जिन मंत्रियों को मंत्रिमंडल से हटाने की बात की जा रही है, उनके त्यागपत्र लेने का सवाल ही नहीं पैदा होता है ।",Development,fullnews_id_2578402_date_7_7_2004.dat,14,"वाजपेयी ने कहा था , जिन मंत्रियों को मंत्रिमंडल से हटाने की बात की जा रही है , उनके त्यागपत्र लेने का सवाल ही नहीं पैदा होता है ।",exact_normalized_match,1.0000
dev,dev-s329,वे अगर त्यागपत्र भी दे देंगे तो मैं त्यागपत्र वापस कर दूंगा,Development,fullnews_id_2578402_date_7_7_2004.dat,15,वे अगर त्यागपत्र भी दे देंगे तो मैं त्यागपत्र वापस कर दूंगा,exact_normalized_match,1.0000
dev,dev-s330,"वहीं राज्यसभा में वाजपेयी ने कहा, 'मंत्री नियुक्त करना मेरी जिम्मेदारी है और प्रधानमंत्री के नाते त्यागपत्र लेना भी मेरी जिम्मेदारी है ।",Development,fullnews_id_2578402_date_7_7_2004.dat,16,"वहीं राज्यसभा में वाजपेयी ने कहा , ' मंत्री नियुक्त करना मेरी जिम्मेदारी है और प्रधानमंत्री के नाते त्यागपत्र लेना भी मेरी जिम्मेदारी है ।",exact_normalized_match,1.0000
dev,dev-s331,क्या सदन तय करेगा कि किसे मंत्री होना चाहिए,Development,fullnews_id_2578402_date_7_7_2004.dat,17,क्या सदन तय करेगा कि किसे मंत्री होना चाहिए,exact_normalized_match,1.0000
dev,dev-s332,वाजपेयी के बयानों का हवाला देते हुए लालू ने कहा कि राजग के प्रधानमंत्री जहां अपने मंत्रियों का बचाव कर रहे थे वहीं अब वे हमारे इस्तीफे की मांग कर रहे हैं ।,Development,fullnews_id_2578402_date_7_7_2004.dat,18,वाजपेयी के बयानों का हवाला देते हुए लालू ने कहा कि राजग के प्रधानमंत्री जहां अपने मंत्रियों का बचाव कर रहे थे वहीं अब वे हमारे इस्तीफे की मांग कर रहे हैं ।,exact_normalized_match,1.0000
dev,dev-s333,लालू ने कहा कि जयललिता और उमा भारती के खिलाफ भी आरोप हैं लेकिन वे अपने पदों पर बनी हैं ।,Development,fullnews_id_2578402_date_7_7_2004.dat,19,लालू ने कहा कि जयललिता और उमा भारती के खिलाफ भी आरोप हैं लेकिन वे अपने पदों पर बनी हैं ।,exact_normalized_match,1.0000
dev,dev-s334,लालू ने विपक्ष को चेतावनी दी है कि वे अपनी मुहिम खत्म करें वरना वह भी उनके दोहरे चरित्र का पर्दाफाश करेंगे ।,Development,fullnews_id_2578402_date_7_7_2004.dat,20,लालू ने विपक्ष को चेतावनी दी है कि वे अपनी मुहिम खत्म करें वरना वह भी उनके दोहरे चरित्र का पर्दाफाश करेंगे ।,exact_normalized_match,1.0000
dev,dev-s335,कारगिल युद्ध के बारे में गठित सुब्रह्मण्यम समिति की रिपोर्ट को खारिज करते हुए अवकाश प्राप्त ब्रिगेडियर सुरिंदर सिंह ने आरोप लगाया है कि सामरिक दृष्टिकोण से महत्वपूर्ण द्रास सेक्टर की एक महत्वपूर्ण चौकी अब भी पाकिस्तान के कब्जे में है ।,Development,fullnews_id_2578403_date_7_7_2004.dat,1,कारगिल युद्ध के बारे में गठित सुब्रह्मण्यम समिति की रिपोर्ट को खारिज करते हुए अवकाश प्राप्त ब्रिगेडियर सुरिंदर सिंह ने आरोप लगाया है कि सामरिक दृष्टिकोण से महत्वपूर्ण द्रास सेक्टर की एक महत्वपूर्ण चौकी अब भी पाकिस्तान के कब्जे में है ।,exact_normalized_match,1.0000
dev,dev-s336,कारगिल क्षेत्र में पाकिस्तानी घुसपैठ के बारे में सबसे पहले जानकारी देने वाले अवकाश प्राप्त ब्रिगेडियर सुरिंदर सिंह ने कहा है कि टाइगर हिल के निकट नियंत्रण रेखा के ३०० मीटर अंदर स्थित प्वाइंट ५३५३ अब भी पाकिस्तान के कब्जे में है ।,Development,fullnews_id_2578403_date_7_7_2004.dat,2,कारगिल क्षेत्र में पाकिस्तानी घुसपैठ के बारे में सबसे पहले जानकारी देने वाले अवकाश प्राप्त ब्रिगेडियर सुरिंदर सिंह ने कहा है कि टाइगर हिल के निकट नियंत्रण रेखा के ३०० मीटर अंदर स्थित प्वाइंट ५३५३ अब भी पाकिस्तान के कब्जे में है ।,exact_normalized_match,1.0000
