sent_id,sentence_text,token_form,gold_karaka,mapper_candidates,deprel,case_marker,verifier_candidates,final_candidates,verifier_rule_id
dev-s1227,अभ्यास के मकसद के बारे में पत्रकारों को जानकारी देते हुए उन्होंने कहा कि गरूड़ - २ वायु रक्षा तकनीकों पर केंद्रित होने के साथ - साथ भारतीय वायुसेना के बारे में भी जानकारी दे सकेगा ।,२,Karta,,nmod,,,,
dev-s1228,जिसमें सुखोई विमानों को फ्रांस की वायुसेना के मिराज २००० - ५ लड़ाकू विमानों के साथ - साथ पुराने मिराज २००० सी संस्करण के साथ अभ्यास करने का मौका मिल सकेगा ।,विमानों,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,के,,Adhikaraṇa|Apādāna|Karaṇa,
dev-s1231,उन्होंने कहा कि हमारे वायुसेनाकर्मी फ्रांस के अनुभवों से सीख रहे हैं ।,अनुभवों,Karana,Karma,obj,से,,Karma,
dev-s1233,उन्होंने समय - समय पर राजनीतिक सत्ता को उसके गलत फैसलों पर चेताया और बेबाकी से अपनी राय रखी ।,सत्ता,Sampradana,Karma,obj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s1239,नारायणन का शुरुआती जीवन संघर्षो से भरा रहा ।,संघर्षो,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
dev-s1241,"मध्य केरल के उझवुर में २७ अक्टूबर, १९२० को एक दलित परिवार में जन्मे नारायणन सात भाई - बहनों में चौथे नंबर पर थे ।",उझवुर,Adhikarana,,nmod,में,,,
dev-s1241,"मध्य केरल के उझवुर में २७ अक्टूबर, १९२० को एक दलित परिवार में जन्मे नारायणन सात भाई - बहनों में चौथे नंबर पर थे ।",बहनों,Adhikarana,,nmod,में,,,
dev-s1249,समय चक्र घूमा और पचास साल बाद नारायणन देश के उपराष्ट्रपति बन गए ।,चक्र,Karma,Kartā,nsubj,,,Kartā,
dev-s1250,तब उसी यूनीवर्सिटी ने उनसे डिग्री स्वीकार करने का अनुरोध किया ।,उनसे,Sampradana,Adhikaraṇa|Apādāna|Karaṇa,obl,,,Adhikaraṇa|Apādāna|Karaṇa,
dev-s1258,बाद में उपराष्ट्रपति बने ।,उपराष्ट्रपति,Karma,Kartā,nsubj,,,Kartā,
dev-s1262,"पिछले बजट में यह राशि ६५,३०० करोड़ रुपये ही थी ।",बजट,Adhikarana,,nmod,में,,,
dev-s1266,"इन सौदों में रूसी एयरक्राफ्ट कैरियर पोत एडमिरल गाशकोव, ६६ एडवांस जेट ट्रेनर और फॉल्कन राडार प्रणाली शामिल हैं ।",सौदों,Adhikarana,,nmod,में,,,
dev-s1268,इनमें से कुछ के लिए तो राजनीतिक स्वीकृति की जरूरत है और कुछ सौदे पैसे के लेनदेन को लेकर अटके हैं ।,इनमें,Adhikarana,,nmod,से,,,
dev-s1271,नए विमानों में मिग - २१ एस की जगह मिराज २००० - ५ लड़ाकू विमानों के खरीदे जाने की बात चल रही है ।,एस,Adhikarana,,nmod,की,,,
dev-s1275,न्यूयॉर्क एक्सचेंज में कल दर्ज भारी तेजी के असर से आज दिल्ली सर्राफा बाजार में भी दोनों बहुमूल्य धातुओं में उछाल का रुख रहा ।,रुख,Karma,Kartā,nsubj,,,Kartā,
dev-s1276,न्यूयॉर्क में कल सोना ५ डॉलर बढ़कर ४२४.५० डॉलर प्रति औंस पर बंद हुआ था ।,डॉलर,Karma,Kartā,nsubj,,,Kartā,
dev-s1279,दूसरी तरफ मुंबई में सोना स्टैंडर्ड ३५ रुपये मजबूत होकर ६३६५ रुपये प्रति दस ग्राम पर बंद हुआ ।,रुपये,Karma,Kartā,nsubj,,,Kartā,
dev-s1280,"दिल्ली में चांदी हाजिर, ९९९ टंच का दाम ९० रुपये उछलकर ११२२० रुपये प्रति किलो पर पहुंच गया ।",किलो,Adhikarana,,conj,पर,,,
dev-s1284,जब यह मामला उठा तो उस समय कांग्रेस के कम सांसद सदन में थे लेकिन उनकी मदद को रेल मंत्री लालू प्रसाद यादव व राजद के सांसद फौरन आगे आए ।,सदन,Adhikarana,,root,में,,,
dev-s1287,सदन में जब यह मामला उठा तो उस समय सोनिया गांधी मौजूद नहीं थीं ।,मामला,Karma,Kartā,nsubj,,,Kartā,
dev-s1288,कांग्रेस के सांसद भी कम संख्या में थे ।,संख्या,Adhikarana,,root,में,,,
dev-s1302,अब उन्होंने प्रधानमंत्री को लिखा है तो उन्हें इसका जिक्र करने दिया जाना चाहिए ।,प्रधानमंत्री,Karma,Sampradāna,iobj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s1302,अब उन्होंने प्रधानमंत्री को लिखा है तो उन्हें इसका जिक्र करने दिया जाना चाहिए ।,उन्हें,Karta,Karma,obj,,,Karma,
dev-s1304,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,ब्योरा,Karma,Kartā,nsubj,,,Kartā,
dev-s1308,कांग्रेस की ओर से जगदीश टाइटलर और पवन बंसल की आवाज सुनाई दे रही थी ।,आवाज,Karta,Karma,obj,,,Karma,
dev-s1314,"जबकि सीबीआई का कहना है कि फिलहाल धारीवाल को गिरफ्तार करने की उसकी कोई मंशा नहीं है, लेकिन पूछताछ के बाद जरूरी होने पर नया मामला दर्ज कराया जा सकता है ।",मंशा,Karta,Karma,obj,,,Karma,
dev-s1317,तृणमूल कांग्रेस की अध्यक्ष ममता बनर्जी ने चुनाव आयोग से आज मार्क्सवादी कम्युनिस्ट पार्टी के खिलाफ स्थानीय निकायों और विधानसभा चुनावों में धांधली करने की शिकायत की ।,आयोग,Sampradana,Karma,obj,से,,Karma,
dev-s1319,माकपा के खिलाफ शिकायतों और आरोपों का पिटारा लेकर चुनाव आयोग पहुंची ममता ने चुनाव आयोग से इस मामले की जांच के लिए विशेष पर्यवेक्षक भेजने की मांग की है ।,आयोग,Adhikarana,Kartā,nsubj,,,Kartā,
dev-s1319,माकपा के खिलाफ शिकायतों और आरोपों का पिटारा लेकर चुनाव आयोग पहुंची ममता ने चुनाव आयोग से इस मामले की जांच के लिए विशेष पर्यवेक्षक भेजने की मांग की है ।,आयोग,Apadana,Sampradāna,iobj,से,,Sampradāna,
dev-s1327,पंजाब विधानसभा के पूर्व स्पीकर और शिरोमणि अकाली दल के सांसद व दलित नेता चरणजीत सिंह अटवाल को लोकसभा के उपाध्यक्ष पद पर सर्वसम्मति से चुन लिया गया है ।,अटवाल,Karma,,conj,को,,,
dev-s1329,"लोकसभा अध्यक्ष सोमनाथ चटर्जी ने जैसे ही अटवाल के उपाध्यक्ष चुने जाने की घोषणा की, पूरे सदन में मेजें थपथपाकर स्वागत किया गया ।",अटवाल,Karta,,nmod,के,,,
dev-s1334,उनका कहना था कि ऐसा कोई मसला नहीं है जिसका हल नहीं निकल सकता हो ।,मसला,Karta,Karma,obj,,,Karma,
dev-s1338,विपक्ष के नेता लालकृष्ण आडवाणी अटवाल के नाम पर थोड़ा गड़बड़ाए और उन्होंने उन्हें सोहन सिंह कह दिया ।,उन्हें,Karma,Sampradāna,iobj,,,Sampradāna,
dev-s1339,आडवाणी ने कहा कि उनके पास विधानसभा अध्यक्ष का भी अनुभव है और उन्होंने उम्मीद जताई कि वह अपने दायित्व को बखूबी निभाएंगे ।,उनके,Adhikarana,,nmod,पास,,,
dev-s1339,आडवाणी ने कहा कि उनके पास विधानसभा अध्यक्ष का भी अनुभव है और उन्होंने उम्मीद जताई कि वह अपने दायित्व को बखूबी निभाएंगे ।,अनुभव,Karta,Karma,obj,,,Karma,
dev-s1343,जनता दल (यू) के नितीश कुमार ने चुटकी ली कि उधर सरदार मनमोहन सिंह हैं और इधर सरदार चरणजीत सिंह अटवाल हैं ।,सिंह,Karta,Karma,obj,,,Karma,
dev-s1348,उन्होंने ठहाकों के बीच कहा कि मुझे मौका देते रहेंगे तो सदन ठीक चलता रहेगा ।,मुझे,Sampradana,Kartā,nsubj,,,Kartā,
dev-s1350,वामदलों समेत कई पार्टियों के सदस्यों ने कहा कि किसान समुदाय के लिए संस्थागत ऋणों में वृद्धि भारी कर्ज के नीचे दबे किसानों की मदद नहीं करेगी ।,कर्ज,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,के,,Adhikaraṇa|Apādāna|Karaṇa,
dev-s1351,इस पर वित्त मंत्री ने कहा कि फार्म पैकेज का उद्देश्य अधिक से अधिक संख्या में किसानों को वित्त संस्थानों के तहत लाना है ।,किसानों,Sampradana,Karma,obj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s1356,चिदंबरम ने कहा कि अगर पैकेज लागू नहीं हो रहा है तो इसकी सूचना उन्हें दी जाए ।,पैकेज,Karma,Kartā,nsubj,,,Kartā,
dev-s1357,वह इसके खिलाफ कड़े कदम उठाएंगे ।,इसके,Sampradana,Adhikaraṇa|Apādāna|Karaṇa,obl,खिलाफ,,Adhikaraṇa|Apādāna|Karaṇa,
dev-s1359,उन्होंने कहा कि जिस तरह पिछले साल कृषि में विकास हुआ हम वैसा नहीं चाहते ।,विकास,Karma,Kartā,nsubj,,,Kartā,
dev-s1365,कांग्रेस द्वारा प्रदेश की कानून व्यवस्था के मामले को तूल देने पर भी मुलायम ने उलट कर जवाब दिया कि कांग्रेस पहले दिल्ली की व्यवस्था ही ठीक तरह से संभाल ले ।,मामले,Sampradana,Karma,obj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s1365,कांग्रेस द्वारा प्रदेश की कानून व्यवस्था के मामले को तूल देने पर भी मुलायम ने उलट कर जवाब दिया कि कांग्रेस पहले दिल्ली की व्यवस्था ही ठीक तरह से संभाल ले ।,व्यवस्था,Karma,,nmod,के,,,
dev-s1371,इस मामले में बॉलीवुड अभिनेता सलमान खान आरोपी हैं ।,मामले,Adhikarana,,nmod,में,,,
dev-s1378,दुलानी के बारे में बताया जाता है कि वह शिकार मामले में मुख्य गवाह है ।,मामले,Adhikarana,,nmod,में,,,
dev-s1382,कश्मीर रेंज के पुलिस महानिरीक्षक के. राजेंद्र ने लेह से बताया कि राज्य पुलिस ने झड़पों के सिलसिले में अभी तक ३१ लोगों को गिरफ्तार किया है ।,लेह,Apadana,Sampradāna,iobj,से,,Sampradāna,
dev-s1383,राजेंद्र ने कहा कि स्थिति नियंत्रण में है और कर्फ्यू लगा दिया गया है ।,नियंत्रण,Adhikarana,Karma,obj,में,,Karma,
dev-s1389,कश्मीर के डिवीजनल कमिश्नर बशारत अहमद डार ने कहा कि स्थिति पूरी तरह नियंत्रण में है ।,नियंत्रण,Adhikarana,Karma,obj,में,,Karma,
dev-s1392,एक निजी टीवी चैनल को दिए इंटरव्यू में मुशर्रफ ने कहा कि हम द्विपक्षीय वार्ता में शामिल हैं ।,वार्ता,Adhikarana,,nmod,में,,,
dev-s1395,"बुश ने कहा था कि वह कश्मीर मुद्दे पर मध्यस्थता नहीं करेंगे, लेकिन समस्या के हल के लिए दोनों देशों को लगातार प्रोत्साहित करते रहेंगे ।",देशों,Sampradana,Kartā,nsubj,को,,Kartā,
dev-s1397,उन्हें लगता है कि दोनों चीजों के एक ही मायने हैं ।,मायने,Karta,Karma,obj,,,Karma,
dev-s1398,भारत और पाकिस्तान के बीच चल रही शांति प्रक्रिया वार्ता की स्थिति के बारे में पूछे जाने पर पाकिस्तानी राष्ट्रपति ने कहा कि विश्वास से काम करने के उपायों की अपेक्षाकृत अच्छे परिणाम हैं लेकिन विवादों के समाधान की दिशा में कोई प्रगति नहीं है ।,उपायों,Karta,,nmod,की,,,
dev-s1398,भारत और पाकिस्तान के बीच चल रही शांति प्रक्रिया वार्ता की स्थिति के बारे में पूछे जाने पर पाकिस्तानी राष्ट्रपति ने कहा कि विश्वास से काम करने के उपायों की अपेक्षाकृत अच्छे परिणाम हैं लेकिन विवादों के समाधान की दिशा में कोई प्रगति नहीं है ।,दिशा,Adhikarana,,nmod,में,,,
dev-s1404,वहीं वित्त मंत्री पी. चिदंबरम ने वोल्कर मामले में प्रवर्तन निदेशालय (ईडी) द्वारा निष्पक्ष जांच का भरोसा दिलाया है ।,निदेशालय,Karana,Sampradāna,iobj,,,Sampradāna,
dev-s1407,इसलिए विपक्ष की जेपीसी गठित करने की मांग मंजूर करने लायक नहीं है ।,करने,Karta,,nmod,,,,
dev-s1412,सपा के अमर सिंह ने कहा कि अब चूंकि एक जांच इस मामले में शुरू हो गयी है इसलिए जेपीसी जांच का कोई औचित्य नहीं है ।,जांच,Karma,Kartā,nsubj,,,Kartā,
dev-s1412,सपा के अमर सिंह ने कहा कि अब चूंकि एक जांच इस मामले में शुरू हो गयी है इसलिए जेपीसी जांच का कोई औचित्य नहीं है ।,औचित्य,Karta,Karma,obj,,,Karma,
dev-s1414,सरकार की तरफ से संसदीय कार्य राज्यमंत्री सुरेश पचौरी ने विपक्ष की मांग को खारिज करते हुए कहा कि मौजूदा परिस्थितियों में इसकी कोई जरूरत नहीं है तथा पाठक प्राधिकरण मामले की तह तक जाएगा ।,परिस्थितियों,Adhikarana,,nmod,में,,,
dev-s1414,सरकार की तरफ से संसदीय कार्य राज्यमंत्री सुरेश पचौरी ने विपक्ष की मांग को खारिज करते हुए कहा कि मौजूदा परिस्थितियों में इसकी कोई जरूरत नहीं है तथा पाठक प्राधिकरण मामले की तह तक जाएगा ।,जरूरत,Karta,Karma,obj,,,Karma,
dev-s1416,"भोजन, शुद्ध पेयजल और चिकित्सा सेवा लोगों को उपलब्ध करवाने के लिए अब राष्ट्रीय मानवाधिकार आयोग (एनएचआरसी) आगे आ रहा है ।",लोगों,Sampradana,Karma,obj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s1418,आयोग विचाराधीन कैदियों की स्थिति पर भी गंभीर है और उनकी स्थिति को सुधारने के लिए तरह - तरह का प्रयास कर रहा है ।,स्थिति,Adhikarana,,nmod,पर,,,
dev-s1420,"क्योंकि, मानवाधिकार हनन की सबसे अधिक शिकायतें इन्हीं इलाकों से थीं ।",इलाकों,Apadana,,root,से,,,
dev-s1421,राष्ट्रीय मानवाधिकार आयोग के एक अधिकारी का कहना है कि शुद्ध पेयजल हर व्यक्ति को मुहैया हो यह मानवाधिकार के दायरे में है ।,व्यक्ति,Sampradana,Karma,obj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s1421,राष्ट्रीय मानवाधिकार आयोग के एक अधिकारी का कहना है कि शुद्ध पेयजल हर व्यक्ति को मुहैया हो यह मानवाधिकार के दायरे में है ।,दायरे,Adhikarana,Karma,obj,में,,Karma,
dev-s1424,इसी तरह चिकित्सा सुविधा भी मानवाधिकार के दायरे में है ।,दायरे,Adhikarana,,root,में,,,
dev-s1429,इसके अलावा जेलों में पड़े विचाराधीन कैदियों की स्थिति के बारे में भी आयोग गंभीर है ।,स्थिति,Adhikarana,,nmod,के,,,
dev-s1430,देश के सभी जेलों में क्षमता से अधिक कैदी हैं ।,जेलों,Adhikarana,,nmod,में,,,
dev-s1431,कुल कैदियों में 75 फीसदी विचाराधीन हैं ।,कैदियों,Adhikarana,,nmod,में,,,
dev-s1436,जंग अखबार से बातचीत करते हुए मुशर्रफ ने कहा कि भारत - पाक रिश्ते में अपेक्षित सुधार के लिए कश्मीर समस्या का समाधान जरूरी है ।,अखबार,Sampradana,Karma,obj,से,,Karma,
dev-s1436,जंग अखबार से बातचीत करते हुए मुशर्रफ ने कहा कि भारत - पाक रिश्ते में अपेक्षित सुधार के लिए कश्मीर समस्या का समाधान जरूरी है ।,रिश्ते,Adhikarana,,nmod,में,,,
dev-s1442,मुशर्रफ ने कहा कि मैंने भारत के इस दोहरे रवैये के बारे में भारतीय विदेश मंत्री नटवर सिंह से शिकायत की थी ।,सिंह,Sampradana,Karma,obj,से,,Karma,
dev-s1446,अगर अल्लाह के शुक्र से इस समस्या का समाधान हो गया तो सभी जेहादी संगठनों को बोरिया बिस्तर बांधना होगा ।,संगठनों,Karma,Kartā,nsubj,को,,Kartā,
dev-s1467,सोमवार को नक्सलियों ने दांतेवाड़ा जिले के कोट्टाचेरू क्षेत्र में हमला कर नागा बटालियन के नौ जवानों की हत्या कर दी थी और नौ जवानों को घायल कर दिया था ।,जवानों,Karma,,nmod,की,,,
dev-s1470,उत्तर प्रदेश में कानून - व्यवस्था को लेकर कांग्रेस सांसद राहुल गांधी के हमले से बौखलाए मुख्यमंत्री मुलायम सिंह यादव ने बृहस्पतिवार को जवाबी हमला करते हुए कहा कि मुंबई और दिल्ली के हालात खराब हैं और दावा किया कि उन्हें सत्ता से हटाना आसान नहीं है ।,उन्हें,Karta,Karma,obj,,,Karma,
dev-s1471,उन्होंने कहा कि उत्तर प्रदेश में कानून - व्यवस्था की स्थिति देश के किसी भी दूसरे राज्य से बेहतर है ।,प्रदेश,Adhikarana,,nmod,में,,,
dev-s1472,"यादव ने कहा कि जो लोग उलटी - सीधी टिप्पणियां कर रहे हैं, उन्हें पहले मुंबई और दिल्ली के हालात देखने चाहिए, जहां अपराध का ग्राफ सबसे ऊपर है ।",जहां,Adhikarana,,nmod,,,,
dev-s1473,"यह पूछे जाने पर कि क्या उनकी सरकार को गिराने का संदेह है, यादव ने कहा कि उन्हें हटाना आसान काम नहीं है ।",संदेह,Karta,,nmod,,,,
dev-s1473,"यह पूछे जाने पर कि क्या उनकी सरकार को गिराने का संदेह है, यादव ने कहा कि उन्हें हटाना आसान काम नहीं है ।",उन्हें,Sampradana,Karma,obj,,,Karma,
dev-s1480,अखिलेश सिंह पर रायबरेली के कांग्रेस नेता कृष्ण प्रताप सिंह पर हमला करने का आरोप है ।,सिंह,Adhikarana,,nmod,पर,,,
dev-s1489,विधानसभा की कार्यवाही शुरू होते ही कांग्रेस सदस्य तारा प्रसाद बाहिनीपति ने एक अखबार लहराते हुए कहा कि इसमें एक अपराधी के साथ सत्तारूढ़ पार्टी के एक सदस्य की तस्वीर छपी है ।,कार्यवाही,Karma,Kartā,nsubj,,,Kartā,
dev-s1494,दरअसल भारतीय मानक ब्यूरो को सबसे ज्यादा खाद्य पदार्थों में मिलावट की शिकायतें मिलती हैं ।,शिकायतें,Karma,Kartā,nsubj,,,Kartā,
dev-s1495,हालांकि देश भर में बीआईएस के कार्यालय मौजूद हैं जहां खाद्य पदार्थों में मिलावट की जांच की जाती है ।,देश,Adhikarana,,nmod,में,,,
dev-s1496,लेकिन अंतर्राष्ट्रीय स्तर की कोई तकनीक न होने के कारण अकसर अधिकारियों को मिलावट करने वाले के खिलाफ कार्रवाई करने में दिक्कत होती थी ।,तकनीक,Karma,Kartā,nsubj,,,Kartā,
dev-s1512,परिषद द्वारा कथित रूप से सिखों को हिंदुओं का एक हिस्सा बताए जाने के बयान से उभरे विवाद के बीच सिंघल का यह बयान आया है ।,बयान,Karta,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
dev-s1514,उन्होंने कहा है कि यही वजह है कि यह अन्य भारतीय धर्मों की तरह विहिप सिख पंथ को भारी प्रशंसा और गर्व के साथ देखता है ।,वजह,Karta,Karma,obj,,,Karma,
dev-s1515,पंजाब अधिकार मंच की ओर से मिली एक शिकायत के मद्देनजर सिंह ने लिखकर सिंघल से इस मुद्दे पर 'पक्का बयान' चाहा था ।,सिंघल,Apadana,Sampradāna,iobj,से,,Sampradāna,
dev-s1525,"लेकिन, बाद में बम रोधी दस्ते के बर्मिंघम के सिटी सेंटर के नजदीक एक बस में पाए गए चार संदिग्ध पैकेटों को निष्क्रिय करने पर पता चला कि ये बम नहीं थे ।",दस्ते,Karta,,nmod,के,,,
dev-s1529,"यहां बार, थियेटर, रेस्तरां और होटल स्थित हैं ।",यहां,Adhikarana,,nmod,,,,
dev-s1537,राष्ट्रीय अल्पसंख्यक आयोग के अध्यक्ष तरलोचन सिंह ने कहा कि गुरुद्वारे पर हमले की खबर से सिख समुदाय सकते में है क्योंकि दशकों से ब्रिटेन में समुदाय के लोग शांतिपूर्ण तरीके से रह रहे हैं ।,सकते,Adhikarana,Karma,obj,में,,Karma,
dev-s1540,विहिप नेता आचार्य गिरिराज किशोर और प्रवीण तोगड़िया ने आडवाणी के इस्तीफे की वापसी की आलोचना करते कहा कि आडवाणी की अध्यक्ष पद पर वापसी नहीं होनी चाहिए थी ।,वापसी,Karta,,nmod,की,,,
dev-s1545,भाजपा और संघ में कोई भी जिन्ना को सेक्यूलर मानने को तैयार नहीं था पर आडवाणी को देशद्रोही कहा जाय इस पर कोई सहमत नहीं था ।,इस,Adhikarana,,nmod,पर,,,
dev-s1548,इस प्रस्ताव में जिस तरह से भाजपा ने जिन्ना को हिंदू - मुस्लिम धर्म के आधार पर भारत पाकिस्तान विभाजन का जिम्मेदार ठहराया है उससे संघ की विचारधारा की जीत हुई है पर विहिप को निराशा ही हाथ लगी है ।,विहिप,Sampradana,Kartā,nsubj,को,,Kartā,
dev-s1550,बृहस्पतिवार को शाम पार्टी नेता मुरली मनोहर जोशी के जिन्ना मुद्दे पर आडवाणी के खिलाफ खुलकर सामने आने से विहिप नेताओं को आशा हुई थी कि शायद संघ के दबाव के चलते किसी नए चेहरे को भाजपा अध्यक्ष का पद सौंप दिया जाये ।,जोशी,Karta,,nmod,के,,,
dev-s1563,कर्मचारी अब 300 रुपये प्रतिमाह परिवहन भत्ता पाएंगे ।,कर्मचारी,Sampradana,Kartā,nsubj,,,Kartā,
dev-s1566,इसके अलावा अन्य शहर के लिए अब 225 रुपए प्रति महीने दिए जाएंगे जबकि पहले केवल 75 रुपये ही कर्मचारियों को मिलते थे ।,रुपये,Karma,Kartā,nsubj,,,Kartā,
dev-s1568,"कर्मचारियों को पहले 1,500 रुपये त्यौहार के लिए एडवांस मिलता था ।",रुपये,Karma,,nmod,,,,
dev-s1569,"लेकिन, अब वे 5,000 रुपये ले सकते हैं जिसे कर्मचारियों द्वारा विभाग को दस आसान किश्तों में वापस लौटाना होगा ।",विभाग,Sampradana,Kartā,nsubj,को,,Kartā,
dev-s1574,इंफाल में असम राइफल के कर्मी द्वारा मनोरमा देवी की तथाकथित हत्या के विरोध में अनेक महिलाओं द्वारा शुक्रवार को कर्फ्र्यू तोड़ने और जुलूस निकालने की कोशिश के दौरान हिंसा भड़कने से कई लोग घायल हो गए ।,लोग,Karma,Kartā,nsubj,,,Kartā,
dev-s1575,घायलों में अधिकतर महिलाएं शामिल हैं ।,घायलों,Adhikarana,,nmod,में,,,
dev-s1581,राज्यसभा के पूर्व सदस्य और कांग्रेस नेता संजय निरुपम ने राजग सरकार द्वारा आईटीडीसी के 18 होटलों का निजीकरण करने के मामले की जाँच कराने के लिए प्रधानमंत्री मनमोहन सिंह को लिखा है ।,सरकार,Karana,Kartā,nsubj,द्वारा,,Kartā,
dev-s1581,राज्यसभा के पूर्व सदस्य और कांग्रेस नेता संजय निरुपम ने राजग सरकार द्वारा आईटीडीसी के 18 होटलों का निजीकरण करने के मामले की जाँच कराने के लिए प्रधानमंत्री मनमोहन सिंह को लिखा है ।,सिंह,Karma,Sampradāna,iobj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s1585,उन्होंने केंद्रीय सतर्कता आयुक्त (सीवीसी) से मामले की जाँच कराने की माँग की है ।,आयुक्त,Sampradana,Karma,obj,,,Karma,
dev-s1586,हाल ही में शिवसेना छोड़कर कांग्रेस में शामिल संजय ने अपने इस पत्र की एक प्रति यूपीए अध्यक्ष सोनिया गाँधी को भी भेजी है ।,शिवसेना,Apadana,Karma,obj,,,Karma,
dev-s1588,बाद में इसकी एकल निविदा आयोजित की गई ताकि भाजपा सांसदों और भाजपा से करीबी रहने वाले लोगों को इन्हें खरीदने में आसानी हो ।,लोगों,Sampradana,Kartā,nsubj,को,,Kartā,
dev-s1589,"निरुपम ने आईटीडीसी की परिसंपत्तियों के मूल्याँकन के लिए एजेंसी के चयन की पूरी प्रक्रिया, आरक्षित मूल्य तय करने की शर्त और एक पार्टी को निविदा के लिए इजाज़त देने की सीवीसी से जाँच कराने की माँग की है ।",सीवीसी,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
dev-s1594,"उन्होंने कहा कि इससे वाम मतों का विभाजन होगा, जिसका फायदा भाजपा के नेतृत्व वाले राजग को मिलेगा ।",फायदा,Karma,Kartā,nsubj,,,Kartā,
dev-s1595,बसु ने कहा कि बिहार विधानसभा चुनाव में वाम मतों को एकजुट रखना मुश्किल हो गया है ।,रखना,Karma,Kartā,nsubj,,,Kartā,
dev-s1596,"यह पूछे जाने पर कि क्या वे वाम मतों के विभाजन को रोकने के लिए कोई पहल करेंगे, उन्होंने कहा कि मैं क्या कर सकता हूँ ।",क्या,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,,,Adhikaraṇa|Apādāna|Karaṇa,
dev-s1599,एक अन्य सवाल के जवाब में उन्होंने कहा कि वाम मतों में विभाजन का लाभ एनडीए को मिलेगा ।,लाभ,Karma,Kartā,nsubj,,,Kartā,
dev-s1600,उन्होंने कहा कि लालू प्रसाद यादव की राजद के नेतृत्व वाले कांग्रेस व एनसीपी गठबंधन को माकपा समर्थन दे रही है ।,गठबंधन,Sampradana,,conj,को,,,
dev-s1602,"वामदलों के नेताओं के साथ बातचीत के बाद माकपा के महासचिव प्रकाश करात ने कहा था कि बिहार में चुनाव को लेकर वामदलों में मतभेद हैं, लेकिन हमारा मानना है कि धर्मनिरपेक्ष मतों का विभाजन नहीं होना चाहिए ।",वामदलों,Adhikarana,,nmod,के,,,
dev-s1602,"वामदलों के नेताओं के साथ बातचीत के बाद माकपा के महासचिव प्रकाश करात ने कहा था कि बिहार में चुनाव को लेकर वामदलों में मतभेद हैं, लेकिन हमारा मानना है कि धर्मनिरपेक्ष मतों का विभाजन नहीं होना चाहिए ।",मतभेद,Karta,Karma,obj,,,Karma,
dev-s1603,जेल में बंद विवादास्पद राजद सांसद सैयद शहाबुद्दीन को एक और झटका लगा है ।,शहाबुद्दीन,Sampradana,Kartā,nsubj,को,,Kartā,
dev-s1609,इस मामले में शहाबुद्दीन पर वर्ष 2004 के लोकसभा चुनाव के नामांकन के दौरान अपने खिलाफ लंबित आपराधिक मामलों के बारे में गलत हलफनामा दाखिल करने के आरोप हैं ।,मामले,Adhikarana,,nmod,में,,,
dev-s1609,इस मामले में शहाबुद्दीन पर वर्ष 2004 के लोकसभा चुनाव के नामांकन के दौरान अपने खिलाफ लंबित आपराधिक मामलों के बारे में गलत हलफनामा दाखिल करने के आरोप हैं ।,शहाबुद्दीन,Adhikarana,,nmod,पर,,,
dev-s1611,इस वक्त वह भागलपुर जेल में है ।,जेल,Adhikarana,,root,में,,,
dev-s1621,"कानून में संशोधन के जरिए विदेशों में रोज़गार, शिक्षा या अन्य कारणों से रह रहे भारतीय नागरिकों को भारत स्थित अपने वास्तविक निवास के आधार पर मतदाता सूची में अपना नाम डलवाने और मताधिकार प्रयोग का अधिकार होगा ।",नागरिकों,Karma,Kartā,nsubj,को,,Kartā,
dev-s1629,पुरस्कार स्वरूप एक लाख रुपये नक़द और प्रशस्ति पत्र प्रदान किये गये ।,पुरस्कार,Adhikarana,,nmod,,,,
dev-s1633,यूपीए सरकार की महत्वाकांक्षी योजना भारत निर्माण को औपचारिक रूप से लाँच करते हुए प्रधानमंत्री डॉ. मनमोहन सिंह ने इसे ग्रामीण विकास की समयबद्ध योजना करार दिया ।,योजना,Karma,,nmod,,,,
dev-s1638,इस अवसर पर अंग्रेजी के कवि ओलिवर गोल्डस्मिथ की कविता 'द डेजर्टेड विलेज' की याद दिलाते हुए प्रधानमंत्री ने कहा कि वंचित लोगों के विकास से ही देश का आर्थिक विकास संभव है ।,विकास,Karta,,nmod,से,,,
