sent_id,sentence_text,token_form,deprel,case_marker,mapper_candidates,mapper_confidence,mapper_status,verifier_candidates,verifier_decision,verifier_confidence,verifier_rule_id,final_candidates,final_decision,final_reason
dev-s1301,तब नेता प्रतिपक्ष लालकृष्ण आडवाणी ने कहा कि जॉर्ज जब रक्षामंत्री थे तब भी उनके खिलाफ इस खास मुद्दे को लेकर झूठा प्रचार किया जा रहा था ।,उनके,obl,खिलाफ,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s1301,तब नेता प्रतिपक्ष लालकृष्ण आडवाणी ने कहा कि जॉर्ज जब रक्षामंत्री थे तब भी उनके खिलाफ इस खास मुद्दे को लेकर झूठा प्रचार किया जा रहा था ।,मुद्दे,obj,को,Karma,medium,mapped,Karma|Sampradāna,ambiguous,low-medium,R5,Karma|Sampradāna,ambiguous,obj/iobj with को postposition — patient (Karma) or recipient (Sampradāna); cannot disambiguate in v1.
dev-s1301,तब नेता प्रतिपक्ष लालकृष्ण आडवाणी ने कहा कि जॉर्ज जब रक्षामंत्री थे तब भी उनके खिलाफ इस खास मुद्दे को लेकर झूठा प्रचार किया जा रहा था ।,किया,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s1302,अब उन्होंने प्रधानमंत्री को लिखा है तो उन्हें इसका जिक्र करने दिया जाना चाहिए ।,अब,obl,,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s1302,अब उन्होंने प्रधानमंत्री को लिखा है तो उन्हें इसका जिक्र करने दिया जाना चाहिए ।,उन्होंने,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s1302,अब उन्होंने प्रधानमंत्री को लिखा है तो उन्हें इसका जिक्र करने दिया जाना चाहिए ।,प्रधानमंत्री,obj,को,Karma,medium,mapped,Karma|Sampradāna,ambiguous,low-medium,R5,Karma|Sampradāna,ambiguous,obj/iobj with को postposition — patient (Karma) or recipient (Sampradāna); cannot disambiguate in v1.
dev-s1303,जॉर्ज ने फिर दावा किया कि वह इस की प्रति संसद के पटल पर रखने को राजी हैं ।,जॉर्ज,nsubj,ने,Kartā,low-medium,mapped,Kartā,confirmed,high,R1,Kartā,confirmed,nsubj with ने postposition — strong agent/subject evidence for Kartā.
dev-s1303,जॉर्ज ने फिर दावा किया कि वह इस की प्रति संसद के पटल पर रखने को राजी हैं ।,वह,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s1303,जॉर्ज ने फिर दावा किया कि वह इस की प्रति संसद के पटल पर रखने को राजी हैं ।,प्रति,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s1303,जॉर्ज ने फिर दावा किया कि वह इस की प्रति संसद के पटल पर रखने को राजी हैं ।,पटल,obl,पर,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R3,Adhikaraṇa,confirmed,obl with पर postposition — surface/location pattern for Adhikaraṇa.
dev-s1303,जॉर्ज ने फिर दावा किया कि वह इस की प्रति संसद के पटल पर रखने को राजी हैं ।,राजी,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s1304,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,उन्होंने,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s1304,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,मामले,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s1304,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,तरह,obl,से,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Karaṇa|Apādāna,ambiguous,low-medium,R4,Karaṇa|Apādāna,ambiguous,obl with से postposition — instrument (Karaṇa) or source (Apādāna); cannot disambiguate in v1.
dev-s1304,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,लोगों,nsubj,ने,Kartā,low-medium,mapped,Kartā,confirmed,high,R1,Kartā,confirmed,nsubj with ने postposition — strong agent/subject evidence for Kartā.
dev-s1304,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,मामला,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s1304,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,ब्योरा,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s1304,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,वह,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s1304,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,पटल,obl,पर,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R3,Adhikaraṇa,confirmed,obl with पर postposition — surface/location pattern for Adhikaraṇa.
dev-s1304,उन्होंने कहा कि तहलका के मामले में भी जिस तरह से कुछ लोगों ने यह मामला तैयार किया है उसका पूरा ब्योरा वह सदन के पटल पर रखने को तैयार हैं ।,तैयार,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s1305,जॉर्ज का आरोप था कि यह सत्ताधारी दल के कुछ नेताओं के इशारे पर तैयार किया गया था ।,इशारे,obl,पर,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R3,Adhikaraṇa,confirmed,obl with पर postposition — surface/location pattern for Adhikaraṇa.
dev-s1305,जॉर्ज का आरोप था कि यह सत्ताधारी दल के कुछ नेताओं के इशारे पर तैयार किया गया था ।,किया,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s1306,भाषण के लिए जॉर्ज को दिए गए १० मिनट का समय खत्म हो जाने के बाद भाजपा सदस्यों ने स्वेच्छा से अपने हिस्से का समय भी दे दिया ।,भाषण,obl,के,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s1306,भाषण के लिए जॉर्ज को दिए गए १० मिनट का समय खत्म हो जाने के बाद भाजपा सदस्यों ने स्वेच्छा से अपने हिस्से का समय भी दे दिया ।,जॉर्ज,iobj,को,Sampradāna,medium,mapped,Karma|Sampradāna,ambiguous,low-medium,R5,Karma|Sampradāna,ambiguous,obj/iobj with को postposition — patient (Karma) or recipient (Sampradāna); cannot disambiguate in v1.
dev-s1306,भाषण के लिए जॉर्ज को दिए गए १० मिनट का समय खत्म हो जाने के बाद भाजपा सदस्यों ने स्वेच्छा से अपने हिस्से का समय भी दे दिया ।,समय,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s1306,भाषण के लिए जॉर्ज को दिए गए १० मिनट का समय खत्म हो जाने के बाद भाजपा सदस्यों ने स्वेच्छा से अपने हिस्से का समय भी दे दिया ।,हो,obl,,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s1306,भाषण के लिए जॉर्ज को दिए गए १० मिनट का समय खत्म हो जाने के बाद भाजपा सदस्यों ने स्वेच्छा से अपने हिस्से का समय भी दे दिया ।,सदस्यों,nsubj,ने,Kartā,low-medium,mapped,Kartā,confirmed,high,R1,Kartā,confirmed,nsubj with ने postposition — strong agent/subject evidence for Kartā.
dev-s1306,भाषण के लिए जॉर्ज को दिए गए १० मिनट का समय खत्म हो जाने के बाद भाजपा सदस्यों ने स्वेच्छा से अपने हिस्से का समय भी दे दिया ।,स्वेच्छा,obl,से,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Karaṇa|Apādāna,ambiguous,low-medium,R4,Karaṇa|Apādāna,ambiguous,obl with से postposition — instrument (Karaṇa) or source (Apādāna); cannot disambiguate in v1.
dev-s1306,भाषण के लिए जॉर्ज को दिए गए १० मिनट का समय खत्म हो जाने के बाद भाजपा सदस्यों ने स्वेच्छा से अपने हिस्से का समय भी दे दिया ।,समय,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s1307,इस सारे मामले में खास बात यह दिखाई पड़ी कि दो दिन पहले बिहार में राष्ट्रपति शासन के फैसले पर कैबिनेट बैठक का बहिष्कार करने वाले लालू प्रसाद यादव सोनिया गांधी का जमकर बचाव करते दिखाई दिए ।,मामले,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s1307,इस सारे मामले में खास बात यह दिखाई पड़ी कि दो दिन पहले बिहार में राष्ट्रपति शासन के फैसले पर कैबिनेट बैठक का बहिष्कार करने वाले लालू प्रसाद यादव सोनिया गांधी का जमकर बचाव करते दिखाई दिए ।,यह,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s1307,इस सारे मामले में खास बात यह दिखाई पड़ी कि दो दिन पहले बिहार में राष्ट्रपति शासन के फैसले पर कैबिनेट बैठक का बहिष्कार करने वाले लालू प्रसाद यादव सोनिया गांधी का जमकर बचाव करते दिखाई दिए ।,दिन,obl,पहले,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s1307,इस सारे मामले में खास बात यह दिखाई पड़ी कि दो दिन पहले बिहार में राष्ट्रपति शासन के फैसले पर कैबिनेट बैठक का बहिष्कार करने वाले लालू प्रसाद यादव सोनिया गांधी का जमकर बचाव करते दिखाई दिए ।,बिहार,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s1307,इस सारे मामले में खास बात यह दिखाई पड़ी कि दो दिन पहले बिहार में राष्ट्रपति शासन के फैसले पर कैबिनेट बैठक का बहिष्कार करने वाले लालू प्रसाद यादव सोनिया गांधी का जमकर बचाव करते दिखाई दिए ।,फैसले,obl,पर,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R3,Adhikaraṇa,confirmed,obl with पर postposition — surface/location pattern for Adhikaraṇa.
dev-s1307,इस सारे मामले में खास बात यह दिखाई पड़ी कि दो दिन पहले बिहार में राष्ट्रपति शासन के फैसले पर कैबिनेट बैठक का बहिष्कार करने वाले लालू प्रसाद यादव सोनिया गांधी का जमकर बचाव करते दिखाई दिए ।,यादव,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s1308,कांग्रेस की ओर से जगदीश टाइटलर और पवन बंसल की आवाज सुनाई दे रही थी ।,कांग्रेस,obl,की,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s1308,कांग्रेस की ओर से जगदीश टाइटलर और पवन बंसल की आवाज सुनाई दे रही थी ।,आवाज,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s1309,पवन बंसल ने सवाल उठाया कि आखिर सोनिया गांधी के खिलाफ क्या साजिश रची जा रही है ।,बंसल,nsubj,ने,Kartā,low-medium,mapped,Kartā,confirmed,high,R1,Kartā,confirmed,nsubj with ने postposition — strong agent/subject evidence for Kartā.
dev-s1309,पवन बंसल ने सवाल उठाया कि आखिर सोनिया गांधी के खिलाफ क्या साजिश रची जा रही है ।,सवाल,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s1309,पवन बंसल ने सवाल उठाया कि आखिर सोनिया गांधी के खिलाफ क्या साजिश रची जा रही है ।,गांधी,obl,के,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s1309,पवन बंसल ने सवाल उठाया कि आखिर सोनिया गांधी के खिलाफ क्या साजिश रची जा रही है ।,साजिश,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s1310,सत्ताधारी दल की ओर से कुछ सदस्य जॉर्ज के इस बयान पर माफी मांगने की बात कर रहे थे ।,दल,obl,की,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s1310,सत्ताधारी दल की ओर से कुछ सदस्य जॉर्ज के इस बयान पर माफी मांगने की बात कर रहे थे ।,सदस्य,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s1310,सत्ताधारी दल की ओर से कुछ सदस्य जॉर्ज के इस बयान पर माफी मांगने की बात कर रहे थे ।,बयान,obl,पर,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R3,Adhikaraṇa,confirmed,obl with पर postposition — surface/location pattern for Adhikaraṇa.
dev-s1311,गुटखा निर्माता रसिकलाल माणिकचंद धारीवाल ने अंडरवर्ल्ड के साथ संबंधों के मामले में कोर्ट में पेश न होने पर जारी गैर जमानती वारंट को रद्द करने के लिए अब सुप्रीम कोर्ट में याचिका दायर की है ।,धारीवाल,nsubj,ने,Kartā,low-medium,mapped,Kartā,confirmed,high,R1,Kartā,confirmed,nsubj with ने postposition — strong agent/subject evidence for Kartā.
dev-s1311,गुटखा निर्माता रसिकलाल माणिकचंद धारीवाल ने अंडरवर्ल्ड के साथ संबंधों के मामले में कोर्ट में पेश न होने पर जारी गैर जमानती वारंट को रद्द करने के लिए अब सुप्रीम कोर्ट में याचिका दायर की है ।,अंडरवर्ल्ड,obl,के,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s1311,गुटखा निर्माता रसिकलाल माणिकचंद धारीवाल ने अंडरवर्ल्ड के साथ संबंधों के मामले में कोर्ट में पेश न होने पर जारी गैर जमानती वारंट को रद्द करने के लिए अब सुप्रीम कोर्ट में याचिका दायर की है ।,मामले,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s1311,गुटखा निर्माता रसिकलाल माणिकचंद धारीवाल ने अंडरवर्ल्ड के साथ संबंधों के मामले में कोर्ट में पेश न होने पर जारी गैर जमानती वारंट को रद्द करने के लिए अब सुप्रीम कोर्ट में याचिका दायर की है ।,कोर्ट,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s1311,गुटखा निर्माता रसिकलाल माणिकचंद धारीवाल ने अंडरवर्ल्ड के साथ संबंधों के मामले में कोर्ट में पेश न होने पर जारी गैर जमानती वारंट को रद्द करने के लिए अब सुप्रीम कोर्ट में याचिका दायर की है ।,वारंट,obj,को,Karma,medium,mapped,Karma|Sampradāna,ambiguous,low-medium,R5,Karma|Sampradāna,ambiguous,obj/iobj with को postposition — patient (Karma) or recipient (Sampradāna); cannot disambiguate in v1.
dev-s1311,गुटखा निर्माता रसिकलाल माणिकचंद धारीवाल ने अंडरवर्ल्ड के साथ संबंधों के मामले में कोर्ट में पेश न होने पर जारी गैर जमानती वारंट को रद्द करने के लिए अब सुप्रीम कोर्ट में याचिका दायर की है ।,अब,obl,,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s1311,गुटखा निर्माता रसिकलाल माणिकचंद धारीवाल ने अंडरवर्ल्ड के साथ संबंधों के मामले में कोर्ट में पेश न होने पर जारी गैर जमानती वारंट को रद्द करने के लिए अब सुप्रीम कोर्ट में याचिका दायर की है ।,कोर्ट,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s1311,गुटखा निर्माता रसिकलाल माणिकचंद धारीवाल ने अंडरवर्ल्ड के साथ संबंधों के मामले में कोर्ट में पेश न होने पर जारी गैर जमानती वारंट को रद्द करने के लिए अब सुप्रीम कोर्ट में याचिका दायर की है ।,याचिका,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s1312,धारीवाल की ओर से दायर विशेष अनुमति याचिका में बॉम्बे हाईकोर्ट द्वारा उनकी गैर जमानती वारंट रद्द करने की याचिका खारिज करने के २२ फरवरी के आदेश को चुनौती दी गई है ।,धारीवाल,obl,की,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s1312,धारीवाल की ओर से दायर विशेष अनुमति याचिका में बॉम्बे हाईकोर्ट द्वारा उनकी गैर जमानती वारंट रद्द करने की याचिका खारिज करने के २२ फरवरी के आदेश को चुनौती दी गई है ।,याचिका,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s1312,धारीवाल की ओर से दायर विशेष अनुमति याचिका में बॉम्बे हाईकोर्ट द्वारा उनकी गैर जमानती वारंट रद्द करने की याचिका खारिज करने के २२ फरवरी के आदेश को चुनौती दी गई है ।,वारंट,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s1312,धारीवाल की ओर से दायर विशेष अनुमति याचिका में बॉम्बे हाईकोर्ट द्वारा उनकी गैर जमानती वारंट रद्द करने की याचिका खारिज करने के २२ फरवरी के आदेश को चुनौती दी गई है ।,याचिका,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s1312,धारीवाल की ओर से दायर विशेष अनुमति याचिका में बॉम्बे हाईकोर्ट द्वारा उनकी गैर जमानती वारंट रद्द करने की याचिका खारिज करने के २२ फरवरी के आदेश को चुनौती दी गई है ।,आदेश,iobj,को,Sampradāna,medium,mapped,Karma|Sampradāna,ambiguous,low-medium,R5,Karma|Sampradāna,ambiguous,obj/iobj with को postposition — patient (Karma) or recipient (Sampradāna); cannot disambiguate in v1.
dev-s1312,धारीवाल की ओर से दायर विशेष अनुमति याचिका में बॉम्बे हाईकोर्ट द्वारा उनकी गैर जमानती वारंट रद्द करने की याचिका खारिज करने के २२ फरवरी के आदेश को चुनौती दी गई है ।,चुनौती,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s1313,मुंबई पुलिस ने अपनी दलील में कहा था कि सच्चाई जानने के लिए धारीवाल को हिरासत में लेकर पूछताछ करना जरूरी है ।,पुलिस,nsubj,ने,Kartā,low-medium,mapped,Kartā,confirmed,high,R1,Kartā,confirmed,nsubj with ने postposition — strong agent/subject evidence for Kartā.
dev-s1313,मुंबई पुलिस ने अपनी दलील में कहा था कि सच्चाई जानने के लिए धारीवाल को हिरासत में लेकर पूछताछ करना जरूरी है ।,दलील,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s1313,मुंबई पुलिस ने अपनी दलील में कहा था कि सच्चाई जानने के लिए धारीवाल को हिरासत में लेकर पूछताछ करना जरूरी है ।,सच्चाई,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s1313,मुंबई पुलिस ने अपनी दलील में कहा था कि सच्चाई जानने के लिए धारीवाल को हिरासत में लेकर पूछताछ करना जरूरी है ।,धारीवाल,obj,को,Karma,medium,mapped,Karma|Sampradāna,ambiguous,low-medium,R5,Karma|Sampradāna,ambiguous,obj/iobj with को postposition — patient (Karma) or recipient (Sampradāna); cannot disambiguate in v1.
dev-s1313,मुंबई पुलिस ने अपनी दलील में कहा था कि सच्चाई जानने के लिए धारीवाल को हिरासत में लेकर पूछताछ करना जरूरी है ।,हिरासत,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s1313,मुंबई पुलिस ने अपनी दलील में कहा था कि सच्चाई जानने के लिए धारीवाल को हिरासत में लेकर पूछताछ करना जरूरी है ।,करना,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s1313,मुंबई पुलिस ने अपनी दलील में कहा था कि सच्चाई जानने के लिए धारीवाल को हिरासत में लेकर पूछताछ करना जरूरी है ।,जरूरी,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s1314,"जबकि सीबीआई का कहना है कि फिलहाल धारीवाल को गिरफ्तार करने की उसकी कोई मंशा नहीं है, लेकिन पूछताछ के बाद जरूरी होने पर नया मामला दर्ज कराया जा सकता है ।",सीबीआई,nsubj,का,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s1314,"जबकि सीबीआई का कहना है कि फिलहाल धारीवाल को गिरफ्तार करने की उसकी कोई मंशा नहीं है, लेकिन पूछताछ के बाद जरूरी होने पर नया मामला दर्ज कराया जा सकता है ।",कहना,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s1314,"जबकि सीबीआई का कहना है कि फिलहाल धारीवाल को गिरफ्तार करने की उसकी कोई मंशा नहीं है, लेकिन पूछताछ के बाद जरूरी होने पर नया मामला दर्ज कराया जा सकता है ।",धारीवाल,obj,को,Karma,medium,mapped,Karma|Sampradāna,ambiguous,low-medium,R5,Karma|Sampradāna,ambiguous,obj/iobj with को postposition — patient (Karma) or recipient (Sampradāna); cannot disambiguate in v1.
dev-s1314,"जबकि सीबीआई का कहना है कि फिलहाल धारीवाल को गिरफ्तार करने की उसकी कोई मंशा नहीं है, लेकिन पूछताछ के बाद जरूरी होने पर नया मामला दर्ज कराया जा सकता है ।",मंशा,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s1314,"जबकि सीबीआई का कहना है कि फिलहाल धारीवाल को गिरफ्तार करने की उसकी कोई मंशा नहीं है, लेकिन पूछताछ के बाद जरूरी होने पर नया मामला दर्ज कराया जा सकता है ।",पूछताछ,obl,के,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s1314,"जबकि सीबीआई का कहना है कि फिलहाल धारीवाल को गिरफ्तार करने की उसकी कोई मंशा नहीं है, लेकिन पूछताछ के बाद जरूरी होने पर नया मामला दर्ज कराया जा सकता है ।",होने,obl,,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s1314,"जबकि सीबीआई का कहना है कि फिलहाल धारीवाल को गिरफ्तार करने की उसकी कोई मंशा नहीं है, लेकिन पूछताछ के बाद जरूरी होने पर नया मामला दर्ज कराया जा सकता है ।",मामला,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s1315,अंडरवर्ल्ड से रिश्ते के मामले की जांच पहले मुंबई पुलिस कर रही थी और उसके अनुरोध पर धारीवाल के खिलाफ वारंट जारी किए गए हैं ।,पहले,obl,,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
