sent_id,sentence_text,gold_token,gold_karaka,pipeline_token,deprel,case_marker,mapper_candidates,final_candidates,corrected_candidates,correction_rule_id,strict_prediction,failure_type
test-s1623,आईटीबीपी मिर्गी कैंप के कार्यवाहक कमान अधिकारी ने इस संबंध में पूछे जाने पर कहा कि इस मामले में वे कुछ भी नहीं कह सकते ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s1623,आईटीबीपी मिर्गी कैंप के कार्यवाहक कमान अधिकारी ने इस संबंध में पूछे जाने पर कहा कि इस मामले में वे कुछ भी नहीं कह सकते ।,मामले,Adhikarana,मामले,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s1623,आईटीबीपी मिर्गी कैंप के कार्यवाहक कमान अधिकारी ने इस संबंध में पूछे जाने पर कहा कि इस मामले में वे कुछ भी नहीं कह सकते ।,वे,Karta,वे,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s1623,आईटीबीपी मिर्गी कैंप के कार्यवाहक कमान अधिकारी ने इस संबंध में पूछे जाने पर कहा कि इस मामले में वे कुछ भी नहीं कह सकते ।,कुछ,Karma,कुछ,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1624,आईटीबीपी मुख्यालय से ही इस संबंध में कोई जानकारी हासिल की जा सकती है ।,मुख्यालय,Apadana,मुख्यालय,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1624,आईटीबीपी मुख्यालय से ही इस संबंध में कोई जानकारी हासिल की जा सकती है ।,संबंध,Adhikarana,संबंध,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s1624,आईटीबीपी मुख्यालय से ही इस संबंध में कोई जानकारी हासिल की जा सकती है ।,जानकारी,Karma,जानकारी,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1625,"संगम में जल प्रदूषण से श्रद्धालुओं के नाराज होने की आशंका को देखते हुए राज्य सरकार ने केंद्र से अनुरोध किया था कि वह हरियाणा, दिल्ली, और उत्तरांचल से गंगा और यमुना में ज्यादा पानी छोड़ने को कहे, जिससे कि अर्धकुंभ के दौरान संगम में नहाने लायक साफ पानी मिल सके ।",संगम,Adhikarana,संगम,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s1625,"संगम में जल प्रदूषण से श्रद्धालुओं के नाराज होने की आशंका को देखते हुए राज्य सरकार ने केंद्र से अनुरोध किया था कि वह हरियाणा, दिल्ली, और उत्तरांचल से गंगा और यमुना में ज्यादा पानी छोड़ने को कहे, जिससे कि अर्धकुंभ के दौरान संगम में नहाने लायक साफ पानी मिल सके ।",श्रद्धालुओं,Karta,श्रद्धालुओं,nmod,के,,,,,,no_prediction
test-s1625,"संगम में जल प्रदूषण से श्रद्धालुओं के नाराज होने की आशंका को देखते हुए राज्य सरकार ने केंद्र से अनुरोध किया था कि वह हरियाणा, दिल्ली, और उत्तरांचल से गंगा और यमुना में ज्यादा पानी छोड़ने को कहे, जिससे कि अर्धकुंभ के दौरान संगम में नहाने लायक साफ पानी मिल सके ।",आशंका,Karma,आशंका,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s1625,"संगम में जल प्रदूषण से श्रद्धालुओं के नाराज होने की आशंका को देखते हुए राज्य सरकार ने केंद्र से अनुरोध किया था कि वह हरियाणा, दिल्ली, और उत्तरांचल से गंगा और यमुना में ज्यादा पानी छोड़ने को कहे, जिससे कि अर्धकुंभ के दौरान संगम में नहाने लायक साफ पानी मिल सके ।",सरकार,Karta,सरकार,nsubj,ने,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s1625,"संगम में जल प्रदूषण से श्रद्धालुओं के नाराज होने की आशंका को देखते हुए राज्य सरकार ने केंद्र से अनुरोध किया था कि वह हरियाणा, दिल्ली, और उत्तरांचल से गंगा और यमुना में ज्यादा पानी छोड़ने को कहे, जिससे कि अर्धकुंभ के दौरान संगम में नहाने लायक साफ पानी मिल सके ।",केंद्र,Sampradana,केंद्र,iobj,से,Sampradāna,Sampradāna,Sampradāna,,Sampradana,strict_correct
test-s1625,"संगम में जल प्रदूषण से श्रद्धालुओं के नाराज होने की आशंका को देखते हुए राज्य सरकार ने केंद्र से अनुरोध किया था कि वह हरियाणा, दिल्ली, और उत्तरांचल से गंगा और यमुना में ज्यादा पानी छोड़ने को कहे, जिससे कि अर्धकुंभ के दौरान संगम में नहाने लायक साफ पानी मिल सके ।",कि,Karma,कि,mark,,,,,,,no_prediction
test-s1625,"संगम में जल प्रदूषण से श्रद्धालुओं के नाराज होने की आशंका को देखते हुए राज्य सरकार ने केंद्र से अनुरोध किया था कि वह हरियाणा, दिल्ली, और उत्तरांचल से गंगा और यमुना में ज्यादा पानी छोड़ने को कहे, जिससे कि अर्धकुंभ के दौरान संगम में नहाने लायक साफ पानी मिल सके ।",वह,Karta,वह,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s1625,"संगम में जल प्रदूषण से श्रद्धालुओं के नाराज होने की आशंका को देखते हुए राज्य सरकार ने केंद्र से अनुरोध किया था कि वह हरियाणा, दिल्ली, और उत्तरांचल से गंगा और यमुना में ज्यादा पानी छोड़ने को कहे, जिससे कि अर्धकुंभ के दौरान संगम में नहाने लायक साफ पानी मिल सके ।",और,Sampradana,और,cc,,,,,,,no_prediction
test-s1625,"संगम में जल प्रदूषण से श्रद्धालुओं के नाराज होने की आशंका को देखते हुए राज्य सरकार ने केंद्र से अनुरोध किया था कि वह हरियाणा, दिल्ली, और उत्तरांचल से गंगा और यमुना में ज्यादा पानी छोड़ने को कहे, जिससे कि अर्धकुंभ के दौरान संगम में नहाने लायक साफ पानी मिल सके ।",और,Adhikarana,और,cc,,,,,,,no_prediction
test-s1625,"संगम में जल प्रदूषण से श्रद्धालुओं के नाराज होने की आशंका को देखते हुए राज्य सरकार ने केंद्र से अनुरोध किया था कि वह हरियाणा, दिल्ली, और उत्तरांचल से गंगा और यमुना में ज्यादा पानी छोड़ने को कहे, जिससे कि अर्धकुंभ के दौरान संगम में नहाने लायक साफ पानी मिल सके ।",पानी,Karma,पानी,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1625,"संगम में जल प्रदूषण से श्रद्धालुओं के नाराज होने की आशंका को देखते हुए राज्य सरकार ने केंद्र से अनुरोध किया था कि वह हरियाणा, दिल्ली, और उत्तरांचल से गंगा और यमुना में ज्यादा पानी छोड़ने को कहे, जिससे कि अर्धकुंभ के दौरान संगम में नहाने लायक साफ पानी मिल सके ।",संगम,Adhikarana,संगम,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s1625,"संगम में जल प्रदूषण से श्रद्धालुओं के नाराज होने की आशंका को देखते हुए राज्य सरकार ने केंद्र से अनुरोध किया था कि वह हरियाणा, दिल्ली, और उत्तरांचल से गंगा और यमुना में ज्यादा पानी छोड़ने को कहे, जिससे कि अर्धकुंभ के दौरान संगम में नहाने लायक साफ पानी मिल सके ।",पानी,Karta,पानी,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s1626,राज्य सरकार को भय है कि कहीं साधु - संत प्रदूषित जल में स्नान करने को लेकर बवाल न मचा दें ।,भय,Karta,भय,root,,,,,,,no_prediction
test-s1626,राज्य सरकार को भय है कि कहीं साधु - संत प्रदूषित जल में स्नान करने को लेकर बवाल न मचा दें ।,संत,Karta,संत,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s1626,राज्य सरकार को भय है कि कहीं साधु - संत प्रदूषित जल में स्नान करने को लेकर बवाल न मचा दें ।,जल,Adhikarana,जल,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s1626,राज्य सरकार को भय है कि कहीं साधु - संत प्रदूषित जल में स्नान करने को लेकर बवाल न मचा दें ।,करने,Karma,करने,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1627,राज्य सरकार को टिहरी बांध से भी ज्यादा पानी मिलने की उम्मीद नहीं है ।,पानी,Karta,पानी,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s1627,राज्य सरकार को टिहरी बांध से भी ज्यादा पानी मिलने की उम्मीद नहीं है ।,उम्मीद,Karta,उम्मीद,root,,,,,,,no_prediction
test-s1628,पानी की कमी से खुद इस बांध के तीन में से दो बिजली प्लांट बंद करने पड़े हैं ।,प्लांट,Karma,प्लांट,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1629,यहां रोजाना भागीरथी से 150 घनमीटर पानी छोड़ा जा रहा है ।,यहां,Adhikarana,यहां,obl,,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_correct_strict_fail
test-s1629,यहां रोजाना भागीरथी से 150 घनमीटर पानी छोड़ा जा रहा है ।,भागीरथी,Apadana,भागीरथी,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1629,यहां रोजाना भागीरथी से 150 घनमीटर पानी छोड़ा जा रहा है ।,पानी,Karma,पानी,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1630,टिहरी परियोजना के एक अधिकारी के मुताबिक बांध का जल स्तर लगातार घट रहा है ।,स्तर,Karta,स्तर,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s1631,इसलिए ज्यादा पानी छोड़ पाना संभव नहीं है ।,पानी,Karma,पानी,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1631,इसलिए ज्यादा पानी छोड़ पाना संभव नहीं है ।,छोड़,Karta,छोड़,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s1632,बांध बनने से पहले यानि पिछले साल इन दिनों भागीरथी से रोजाना 50 घनमीटर जल प्रवाहित होता था ।,बांध,Karta,बांध,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s1632,बांध बनने से पहले यानि पिछले साल इन दिनों भागीरथी से रोजाना 50 घनमीटर जल प्रवाहित होता था ।,भागीरथी,Apadana,भागीरथी,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1632,बांध बनने से पहले यानि पिछले साल इन दिनों भागीरथी से रोजाना 50 घनमीटर जल प्रवाहित होता था ।,जल,Karta,जल,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s1633,यानि टिहरी से अब लगभग तिगुना जल मिलने पर भी संगम का प्रदूषण साफ नहीं हो रहा है ।,टिहरी,Apadana,टिहरी,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1633,यानि टिहरी से अब लगभग तिगुना जल मिलने पर भी संगम का प्रदूषण साफ नहीं हो रहा है ।,जल,Karta,जल,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s1633,यानि टिहरी से अब लगभग तिगुना जल मिलने पर भी संगम का प्रदूषण साफ नहीं हो रहा है ।,मिलने,Adhikarana,मिलने,obl,,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_correct_strict_fail
test-s1633,यानि टिहरी से अब लगभग तिगुना जल मिलने पर भी संगम का प्रदूषण साफ नहीं हो रहा है ।,प्रदूषण,Karta,प्रदूषण,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s1634,अप्रैल के बाद जब हिमालय में बर्फ गलने लगेगी तब बांध में जल स्तर बढ़ने की संभावना है ।,हिमालय,Adhikarana,हिमालय,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s1634,अप्रैल के बाद जब हिमालय में बर्फ गलने लगेगी तब बांध में जल स्तर बढ़ने की संभावना है ।,बर्फ,Karta,बर्फ,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s1634,अप्रैल के बाद जब हिमालय में बर्फ गलने लगेगी तब बांध में जल स्तर बढ़ने की संभावना है ।,बांध,Adhikarana,बांध,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s1634,अप्रैल के बाद जब हिमालय में बर्फ गलने लगेगी तब बांध में जल स्तर बढ़ने की संभावना है ।,स्तर,Karta,स्तर,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s1634,अप्रैल के बाद जब हिमालय में बर्फ गलने लगेगी तब बांध में जल स्तर बढ़ने की संभावना है ।,संभावना,Karta,संभावना,root,,,,,,,no_prediction
test-s1635,"इसलिए अब टिहरी बांध से ज्यादा पानी मिलने की कोई उम्मीद नहीं है, जबकि दिल्ली और हरियाणा, यमुना के पानी में से अपना हिस्सा छोड़ने को राजी नहीं हैं ।",बांध,Apadana,बांध,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1635,"इसलिए अब टिहरी बांध से ज्यादा पानी मिलने की कोई उम्मीद नहीं है, जबकि दिल्ली और हरियाणा, यमुना के पानी में से अपना हिस्सा छोड़ने को राजी नहीं हैं ।",पानी,Karta,पानी,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s1635,"इसलिए अब टिहरी बांध से ज्यादा पानी मिलने की कोई उम्मीद नहीं है, जबकि दिल्ली और हरियाणा, यमुना के पानी में से अपना हिस्सा छोड़ने को राजी नहीं हैं ।",उम्मीद,Karta,उम्मीद,root,,,,,,,no_prediction
test-s1635,"इसलिए अब टिहरी बांध से ज्यादा पानी मिलने की कोई उम्मीद नहीं है, जबकि दिल्ली और हरियाणा, यमुना के पानी में से अपना हिस्सा छोड़ने को राजी नहीं हैं ।",और,Karta,और,cc,,,,,,,no_prediction
test-s1635,"इसलिए अब टिहरी बांध से ज्यादा पानी मिलने की कोई उम्मीद नहीं है, जबकि दिल्ली और हरियाणा, यमुना के पानी में से अपना हिस्सा छोड़ने को राजी नहीं हैं ।",पानी,Apadana,पानी,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,candidate_wrong
test-s1635,"इसलिए अब टिहरी बांध से ज्यादा पानी मिलने की कोई उम्मीद नहीं है, जबकि दिल्ली और हरियाणा, यमुना के पानी में से अपना हिस्सा छोड़ने को राजी नहीं हैं ।",हिस्सा,Karma,हिस्सा,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1636,इसका खामियाजा इन नदियों के किनारे रहने वाले 40 करोड़ लोगों को जल जनित बीमारियों के रूप में भुगतना पड़ रहा है ।,किनारे,Adhikarana,किनारे,obl,,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_correct_strict_fail
test-s1636,इसका खामियाजा इन नदियों के किनारे रहने वाले 40 करोड़ लोगों को जल जनित बीमारियों के रूप में भुगतना पड़ रहा है ।,लोगों,Karta,लोगों,nsubj,को,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s1636,इसका खामियाजा इन नदियों के किनारे रहने वाले 40 करोड़ लोगों को जल जनित बीमारियों के रूप में भुगतना पड़ रहा है ।,बीमारियों,Adhikarana,बीमारियों,obl,के,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_correct_strict_fail
test-s1637,कमेटी ने कहा कि वह श्री अमरनाथ मंदिर बोर्ड की इस बात का समर्थन भी करेगी कि यात्रा की अवधि दो महीने तक बढ़ा दी जाए ।,कमेटी,Karta,कमेटी,nsubj,ने,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s1637,कमेटी ने कहा कि वह श्री अमरनाथ मंदिर बोर्ड की इस बात का समर्थन भी करेगी कि यात्रा की अवधि दो महीने तक बढ़ा दी जाए ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s1637,कमेटी ने कहा कि वह श्री अमरनाथ मंदिर बोर्ड की इस बात का समर्थन भी करेगी कि यात्रा की अवधि दो महीने तक बढ़ा दी जाए ।,वह,Karta,वह,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s1637,कमेटी ने कहा कि वह श्री अमरनाथ मंदिर बोर्ड की इस बात का समर्थन भी करेगी कि यात्रा की अवधि दो महीने तक बढ़ा दी जाए ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s1637,कमेटी ने कहा कि वह श्री अमरनाथ मंदिर बोर्ड की इस बात का समर्थन भी करेगी कि यात्रा की अवधि दो महीने तक बढ़ा दी जाए ।,अवधि,Karma,अवधि,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1638,कमेटी के अध्यक्ष रमाकांत दुबे ने बताया कि पवित्र गुफा में श्रद्धालुओं का जाना 2 जुलाई से शुरू किया जा रहा है और अगर राज्य सरकार इसे रोकने का प्रयास करेगी तो संघर्ष किया जाएगा ।,दुबे,Karta,दुबे,nsubj,ने,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s1638,कमेटी के अध्यक्ष रमाकांत दुबे ने बताया कि पवित्र गुफा में श्रद्धालुओं का जाना 2 जुलाई से शुरू किया जा रहा है और अगर राज्य सरकार इसे रोकने का प्रयास करेगी तो संघर्ष किया जाएगा ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s1638,कमेटी के अध्यक्ष रमाकांत दुबे ने बताया कि पवित्र गुफा में श्रद्धालुओं का जाना 2 जुलाई से शुरू किया जा रहा है और अगर राज्य सरकार इसे रोकने का प्रयास करेगी तो संघर्ष किया जाएगा ।,गुफा,Adhikarana,गुफा,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s1638,कमेटी के अध्यक्ष रमाकांत दुबे ने बताया कि पवित्र गुफा में श्रद्धालुओं का जाना 2 जुलाई से शुरू किया जा रहा है और अगर राज्य सरकार इसे रोकने का प्रयास करेगी तो संघर्ष किया जाएगा ।,श्रद्धालुओं,Karta,श्रद्धालुओं,nsubj,का,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s1638,कमेटी के अध्यक्ष रमाकांत दुबे ने बताया कि पवित्र गुफा में श्रद्धालुओं का जाना 2 जुलाई से शुरू किया जा रहा है और अगर राज्य सरकार इसे रोकने का प्रयास करेगी तो संघर्ष किया जाएगा ।,जाना,Karma,जाना,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1638,कमेटी के अध्यक्ष रमाकांत दुबे ने बताया कि पवित्र गुफा में श्रद्धालुओं का जाना 2 जुलाई से शुरू किया जा रहा है और अगर राज्य सरकार इसे रोकने का प्रयास करेगी तो संघर्ष किया जाएगा ।,सरकार,Karta,सरकार,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s1638,कमेटी के अध्यक्ष रमाकांत दुबे ने बताया कि पवित्र गुफा में श्रद्धालुओं का जाना 2 जुलाई से शुरू किया जा रहा है और अगर राज्य सरकार इसे रोकने का प्रयास करेगी तो संघर्ष किया जाएगा ।,इसे,Karma,इसे,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1639,जम्मू - कश्मीर में भारी बारिश के बावजूद शुक्रवार को वैदिक मंत्रोच्चारण के बीच छड़ी मुबारक यात्रा शुरू हुई ।,कश्मीर,Adhikarana,कश्मीर,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s1639,जम्मू - कश्मीर में भारी बारिश के बावजूद शुक्रवार को वैदिक मंत्रोच्चारण के बीच छड़ी मुबारक यात्रा शुरू हुई ।,मंत्रोच्चारण,Adhikarana,मंत्रोच्चारण,obl,के,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_correct_strict_fail
test-s1639,जम्मू - कश्मीर में भारी बारिश के बावजूद शुक्रवार को वैदिक मंत्रोच्चारण के बीच छड़ी मुबारक यात्रा शुरू हुई ।,यात्रा,Karta,यात्रा,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s1640,अमरनाथ यात्रा के अंतिम चरण के लिए दशनामी अखाड़े के महंत दीपेंद्र गिरि के साथ बड़ी संख्या में साधु छड़ी मुबारक को लेकर पहलगाम के लिए रवाना हुए ।,संख्या,Adhikarana,संख्या,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s1640,अमरनाथ यात्रा के अंतिम चरण के लिए दशनामी अखाड़े के महंत दीपेंद्र गिरि के साथ बड़ी संख्या में साधु छड़ी मुबारक को लेकर पहलगाम के लिए रवाना हुए ।,साधु,Karta,साधु,compound,,,,,,,no_prediction
test-s1640,अमरनाथ यात्रा के अंतिम चरण के लिए दशनामी अखाड़े के महंत दीपेंद्र गिरि के साथ बड़ी संख्या में साधु छड़ी मुबारक को लेकर पहलगाम के लिए रवाना हुए ।,मुबारक,Karma,मुबारक,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s1641,इस दौरान हर - हर महादेव से पूरा वातावरण गूंज उठा ।,वातावरण,Karta,वातावरण,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s1642,दो महीने तक चलने वाली अमरनाथ यात्रा 11 जुलाई को शुरू हुई थी ।,यात्रा,Karta,यात्रा,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s1643,यात्रा शुरू होने से पहले श्रीनगर के बादशाह चौक स्थित दशनामी अखाड़ा मंदिर में गिरि ने पवित्र छड़ी मुबारक की विशेष पूजा अर्चना की ।,यात्रा,Karta,यात्रा,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s1643,यात्रा शुरू होने से पहले श्रीनगर के बादशाह चौक स्थित दशनामी अखाड़ा मंदिर में गिरि ने पवित्र छड़ी मुबारक की विशेष पूजा अर्चना की ।,मंदिर,Adhikarana,मंदिर,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s1643,यात्रा शुरू होने से पहले श्रीनगर के बादशाह चौक स्थित दशनामी अखाड़ा मंदिर में गिरि ने पवित्र छड़ी मुबारक की विशेष पूजा अर्चना की ।,गिरि,Karta,गिरि,nsubj,ने,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s1644,मूसलाधार बारिश के बावजूद पूजा के समय बड़ी तादाद में श्रद्धालु जमा थे ।,तादाद,Adhikarana,तादाद,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s1644,मूसलाधार बारिश के बावजूद पूजा के समय बड़ी तादाद में श्रद्धालु जमा थे ।,श्रद्धालु,Karta,श्रद्धालु,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s1645,सुरक्षा कारणों से पवित्र छड़ी मुबारक को गाड़ी में रखकर कड़ी सुरक्षा व्यवस्था के बीच अमरनाथ ले जाया जाता है ।,मुबारक,Karma,मुबारक,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s1645,सुरक्षा कारणों से पवित्र छड़ी मुबारक को गाड़ी में रखकर कड़ी सुरक्षा व्यवस्था के बीच अमरनाथ ले जाया जाता है ।,गाड़ी,Adhikarana,गाड़ी,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s1645,सुरक्षा कारणों से पवित्र छड़ी मुबारक को गाड़ी में रखकर कड़ी सुरक्षा व्यवस्था के बीच अमरनाथ ले जाया जाता है ।,व्यवस्था,Adhikarana,व्यवस्था,obl,के,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_correct_strict_fail
test-s1646,पिछले साल से कम पहुंचे भक्त ।,भक्त,Karta,भक्त,root,,,,,,,no_prediction
test-s1647,महंत गिरि ने बताया कि छड़ी मुबारक के साथ शुक्रवार की रात वह पहलगाम पहुंचेंगे जहां शाम में और शनिवार की सुबह पूजा की जाएगी ।,गिरि,Karta,गिरि,nsubj,ने,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s1647,महंत गिरि ने बताया कि छड़ी मुबारक के साथ शुक्रवार की रात वह पहलगाम पहुंचेंगे जहां शाम में और शनिवार की सुबह पूजा की जाएगी ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s1647,महंत गिरि ने बताया कि छड़ी मुबारक के साथ शुक्रवार की रात वह पहलगाम पहुंचेंगे जहां शाम में और शनिवार की सुबह पूजा की जाएगी ।,वह,Karta,वह,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s1647,महंत गिरि ने बताया कि छड़ी मुबारक के साथ शुक्रवार की रात वह पहलगाम पहुंचेंगे जहां शाम में और शनिवार की सुबह पूजा की जाएगी ।,जहां,Adhikarana,जहां,obl,,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_correct_strict_fail
test-s1648,"9 अगस्त को श्रावण पूर्णिमा (रक्षा बंधन) को अंतिम दर्शन से पहले इसे जुलूस की शक्ल में चंदनबाड़ी, शेषनाग और पंचतरणी ले जाया जाएगा ।",इसे,Karma,इसे,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1648,"9 अगस्त को श्रावण पूर्णिमा (रक्षा बंधन) को अंतिम दर्शन से पहले इसे जुलूस की शक्ल में चंदनबाड़ी, शेषनाग और पंचतरणी ले जाया जाएगा ।",शक्ल,Adhikarana,शक्ल,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s1649,उसी दिन (नौ अगस्त) शाम को छड़ी मुबारक को पहलगाम ले आया जाएगा जहां पूजा - अर्चना की जाएगी ।,मुबारक,Karma,मुबारक,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s1649,उसी दिन (नौ अगस्त) शाम को छड़ी मुबारक को पहलगाम ले आया जाएगा जहां पूजा - अर्चना की जाएगी ।,जहां,Adhikarana,जहां,obl,,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_correct_strict_fail
test-s1650,उसके बाद उसे श्रीनगर लाया जाएगा ।,उसे,Karma,उसे,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1651,आधिकारिक सूत्रों के मुताबिक इस साल तकरीबन 2.90 लाख श्रद्धालुओं ने अमरनाथ गुफा में पवित्र शिवलिंग के दर्शन किए हैं ।,श्रद्धालुओं,Karta,श्रद्धालुओं,nsubj,ने,Kartā,Kartā,Kartā,,Karta,strict_correct
