sent_id,sentence_text,gold_token,gold_karaka,pipeline_token,deprel,case_marker,mapper_candidates,final_candidates,corrected_candidates,correction_rule_id,strict_prediction,failure_type
test-s1112,राजबीर सिंह ने तुरंत इसकी सूचना डीएसपी (मुख्यालय) अरुण नेहरा को दी ।,नेहरा,Sampradana,नेहरा,iobj,को,Sampradāna,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s1113,नेहरा ने मुरथल थाने के एसएचओ राजेंद्र सिंह को तुरंत फोर्स लेकर प्याऊ मनियारी पहुँचने के निर्देश दिए ।,सिंह,Sampradana,सिंह,iobj,को,Sampradāna,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s1113,नेहरा ने मुरथल थाने के एसएचओ राजेंद्र सिंह को तुरंत फोर्स लेकर प्याऊ मनियारी पहुँचने के निर्देश दिए ।,फोर्स,Karma,फोर्स,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1116,सिहाग के अनुसार तड़के करीब साढ़े चार बजे पुलिस की तीन टीमों ने संजय के निवास को घेर लिया ।,निवास,Karma,निवास,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s1117,संजय की पत्नी से दरवाजा खुलवाकर पुलिस टीम अंदर घुस गई ।,पत्नी,Sampradana,पत्नी,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_wrong
test-s1117,संजय की पत्नी से दरवाजा खुलवाकर पुलिस टीम अंदर घुस गई ।,दरवाजा,Karma,दरवाजा,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1118,नेहरा ने सीढ़ियाँ चढ़कर चौबारे के सामने सो रहे अनिल भगते को आत्म - समर्पण की चेतावनी दी ।,सीढ़ियाँ,Karma,सीढ़ियाँ,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1118,नेहरा ने सीढ़ियाँ चढ़कर चौबारे के सामने सो रहे अनिल भगते को आत्म - समर्पण की चेतावनी दी ।,भगते,Sampradana,भगते,iobj,को,Sampradāna,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s1119,"पुलिस को देखते ही भगते के साथी संजय और नरेश ने नीचे आकर समर्पण कर दिया, जबकि भगते ने पुलिस टीम पर फायर कर दिया ।",पुलिस,Karma,पुलिस,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s1120,"जवाब में पुलिस ने भी गोलियाँ चलाईं, जिसमें भगते ज़ख्मी होकर चौबारे के दरवाजे के सामने गिर पड़ा ।",गोलियाँ,Karma,गोलियाँ,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1121,हेड काँस्टेबल आज़ाद सिंह और राज सिंह ने तत्काल उसे दबोच लिया ।,उसे,Karma,उसे,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1122,अनिल भगते के कब्जे से ९ एमएम की पिस्तौल व जेब से ३१५ बोर की देसी पिस्तौल बरामद की ।,व,Karma,व,cc,,,,,,,no_prediction
test-s1123,"सीआईए के निरीक्षक राजबीर सिंह की शिकायत पर आईपीसी की धारा ३०७, ३४, २५, ५४ व ५९ के तहत मामला दर्ज कर कार्रवाई शुरू कर दी गई है ।",मामला,Karma,मामला,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1123,"सीआईए के निरीक्षक राजबीर सिंह की शिकायत पर आईपीसी की धारा ३०७, ३४, २५, ५४ व ५९ के तहत मामला दर्ज कर कार्रवाई शुरू कर दी गई है ।",कार्रवाई,Karma,कार्रवाई,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1124,"उसकी हालत बिगड़ने पर परिजनों ने उसे एक निजी अस्पताल में भर्ती कराया, जहाँ उपचार के दौरान उसकी मौत हो गई ।",हालत,Karma,हालत,nsubj,,Kartā,Kartā,Kartā,,Karta,candidate_wrong
test-s1124,"उसकी हालत बिगड़ने पर परिजनों ने उसे एक निजी अस्पताल में भर्ती कराया, जहाँ उपचार के दौरान उसकी मौत हो गई ।",उसे,Karma,उसे,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1125,पुलिस ने मंगलवार शाम पोस्टमार्टम के बाद अनिल भगते व उसकी पत्नी निर्मला के शवों को परिजनों को सौंप दिया ।,शवों,Karma,शवों,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s1125,पुलिस ने मंगलवार शाम पोस्टमार्टम के बाद अनिल भगते व उसकी पत्नी निर्मला के शवों को परिजनों को सौंप दिया ।,परिजनों,Sampradana,परिजनों,iobj,को,Sampradāna,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s1126,उस पर कुल डेढ़ लाख रुपये का इनाम घोषित था ।,इनाम,Karma,इनाम,nsubj,,Kartā,Kartā,Kartā,,Karta,candidate_wrong
test-s1127,बहुजन समाज पार्टी (बसपा) नेता कांशी राम के इलाज को लेकर चल रहा विवाद खत्म होता नज़र नहीं आ रहा है ।,इलाज,Karma,इलाज,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s1127,बहुजन समाज पार्टी (बसपा) नेता कांशी राम के इलाज को लेकर चल रहा विवाद खत्म होता नज़र नहीं आ रहा है ।,विवाद,Karma,विवाद,nsubj,,Kartā,Kartā,Kartā,,Karta,candidate_wrong
test-s1128,उनकी माँ ने सोमवार को कहा कि वे मायावती द्वारा कांशी राम को अवैध रूप से अपने यहाँ रखने के खिलाफ जल्द ही सुप्रीम कोर्ट का दरवाजा खटखटाएंगे ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s1128,उनकी माँ ने सोमवार को कहा कि वे मायावती द्वारा कांशी राम को अवैध रूप से अपने यहाँ रखने के खिलाफ जल्द ही सुप्रीम कोर्ट का दरवाजा खटखटाएंगे ।,राम,Karma,राम,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s1128,उनकी माँ ने सोमवार को कहा कि वे मायावती द्वारा कांशी राम को अवैध रूप से अपने यहाँ रखने के खिलाफ जल्द ही सुप्रीम कोर्ट का दरवाजा खटखटाएंगे ।,दरवाजा,Karma,दरवाजा,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1129,कांशी राम की ९४ वर्षीय माँ बिशन कौर और उनके छोटे भाई दलबारा सिंह ने पत्रकारों से कहा कि मायावती द्वारा कांशी राम को उनके नई दिल्ली स्थित घर पर अवैध रूप से रखे जाने के खिलाफ वे सुप्रीम कोर्ट जाएंगे ।,पत्रकारों,Sampradana,पत्रकारों,iobj,से,Sampradāna,Sampradāna,Sampradāna,,Sampradana,strict_correct
test-s1129,कांशी राम की ९४ वर्षीय माँ बिशन कौर और उनके छोटे भाई दलबारा सिंह ने पत्रकारों से कहा कि मायावती द्वारा कांशी राम को उनके नई दिल्ली स्थित घर पर अवैध रूप से रखे जाने के खिलाफ वे सुप्रीम कोर्ट जाएंगे ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s1129,कांशी राम की ९४ वर्षीय माँ बिशन कौर और उनके छोटे भाई दलबारा सिंह ने पत्रकारों से कहा कि मायावती द्वारा कांशी राम को उनके नई दिल्ली स्थित घर पर अवैध रूप से रखे जाने के खिलाफ वे सुप्रीम कोर्ट जाएंगे ।,राम,Karma,राम,nmod,की,,,,,,no_prediction
test-s1129,कांशी राम की ९४ वर्षीय माँ बिशन कौर और उनके छोटे भाई दलबारा सिंह ने पत्रकारों से कहा कि मायावती द्वारा कांशी राम को उनके नई दिल्ली स्थित घर पर अवैध रूप से रखे जाने के खिलाफ वे सुप्रीम कोर्ट जाएंगे ।,कोर्ट,Karma,कोर्ट,obl,,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_wrong
test-s1130,"उन्होंने कहा कि कांशी राम को नियमित रूप से नशीली दवाईयाँ दी जा रही हैं, जिसकी वजह से वे स्वयं कुछ बोल पाने और मायावती के शिकंजे से निकलने में असमर्थ हैं ।",कि,Karma,कि,mark,,,,,,,no_prediction
test-s1130,"उन्होंने कहा कि कांशी राम को नियमित रूप से नशीली दवाईयाँ दी जा रही हैं, जिसकी वजह से वे स्वयं कुछ बोल पाने और मायावती के शिकंजे से निकलने में असमर्थ हैं ।",राम,Sampradana,राम,iobj,को,Sampradāna,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s1130,"उन्होंने कहा कि कांशी राम को नियमित रूप से नशीली दवाईयाँ दी जा रही हैं, जिसकी वजह से वे स्वयं कुछ बोल पाने और मायावती के शिकंजे से निकलने में असमर्थ हैं ।",दवाईयाँ,Karma,दवाईयाँ,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1130,"उन्होंने कहा कि कांशी राम को नियमित रूप से नशीली दवाईयाँ दी जा रही हैं, जिसकी वजह से वे स्वयं कुछ बोल पाने और मायावती के शिकंजे से निकलने में असमर्थ हैं ।",कुछ,Karma,कुछ,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1130,"उन्होंने कहा कि कांशी राम को नियमित रूप से नशीली दवाईयाँ दी जा रही हैं, जिसकी वजह से वे स्वयं कुछ बोल पाने और मायावती के शिकंजे से निकलने में असमर्थ हैं ।",शिकंजे,Karma,शिकंजे,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_wrong
test-s1132,यह जानकारी सोमवार को पुलिस ने दी ।,जानकारी,Karma,जानकारी,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1133,पुलिस सूत्रों ने बताया कि २६ जुलाई को आतंकियों द्वारा मुक्त किए गए अन्य बंधकों ने उन्हें यह जानकारी दी ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s1133,पुलिस सूत्रों ने बताया कि २६ जुलाई को आतंकियों द्वारा मुक्त किए गए अन्य बंधकों ने उन्हें यह जानकारी दी ।,उन्हें,Sampradana,उन्हें,iobj,,Sampradāna,Sampradāna,Sampradāna,,Sampradana,strict_correct
test-s1133,पुलिस सूत्रों ने बताया कि २६ जुलाई को आतंकियों द्वारा मुक्त किए गए अन्य बंधकों ने उन्हें यह जानकारी दी ।,जानकारी,Karma,जानकारी,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1134,जिला मजिस्ट्रेट ने बताया कि रिहा किए गए व्यापारियों का उत्तरी त्रिपुरा के सरकारी अस्पताल में इलाज कराया जा रहा है ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s1135,"पुलिस ने बताया कि आतंकियों ने २४ लोगों का अपहरण किया था, जिसमें से छह की बांग्लादेश के दक्षिण पूर्व में स्थित चिटगाँव पहाड़ियों में हत्या कर दी गई ।",कि,Karma,कि,mark,,,,,,,no_prediction
test-s1136,प्रतिबंधित आदिवासी गुरिल्लाओं ने २४ में १८ व्यापारियों को हाल में मुक्त कर दिया था ।,व्यापारियों,Karma,व्यापारियों,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s1137,इनको १४ जून को उत्तरी त्रिपुरा से अगवा किया गया था ।,इनको,Karma,इनको,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1139,पुलिस को हिंसक प्रदर्शन पर नियंत्रण पाने के लिए हवा में गोली चलानी पड़ी और आँसू गैस के गोले छोड़ने पड़े ।,नियंत्रण,Karma,नियंत्रण,compound,,,,,,,no_prediction
test-s1139,पुलिस को हिंसक प्रदर्शन पर नियंत्रण पाने के लिए हवा में गोली चलानी पड़ी और आँसू गैस के गोले छोड़ने पड़े ।,गोली,Karma,गोली,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1139,पुलिस को हिंसक प्रदर्शन पर नियंत्रण पाने के लिए हवा में गोली चलानी पड़ी और आँसू गैस के गोले छोड़ने पड़े ।,गोले,Karma,गोले,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1143,अन्य घटनाओं में राजोरी व डोडा जिले में एक पाकिस्तानी आतंकी समेत तीन लोग मारे गए ।,लोग,Karma,लोग,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1144,रहमान राजोरी जिले के मनयाल में सुरक्षा - बलों के साथ मुठभेड़ में मारा गया ।,रहमान,Karma,रहमान,nsubj:pass,,,,,,,no_prediction
test-s1145,मुठभेड़ के स्थान से एक ए. के. राइफल व दो आईडी बरामद किया गया ।,व,Karma,व,cc,,,,,,,no_prediction
test-s1146,एक अन्य घटनाक्रम में शुक्रवार रात डोडा जिले के कुंदा इलाके से अपहृत किए गए दो लोगों के शव को शनिवार सुबह बरामद किया गया ।,शव,Karma,शव,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s1147,दोनों को मवेशियों को चराने के दौरान अगवा किया गया था ।,दोनों,Karma,दोनों,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s1147,दोनों को मवेशियों को चराने के दौरान अगवा किया गया था ।,मवेशियों,Karma,मवेशियों,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s1148,एक अन्य घटना में श्रीनगर में शनिवार को पुलिस के साथ मुठभेड़ में हिजबुल मुजाहिदीन का एक कट्टर आतंकी मारा गया ।,आतंकी,Karma,आतंकी,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1150,पूर्व केंद्रीय मंत्री और मुंगेर से राजद सांसद जयप्रकाश नारायण यादव ने मंगलवार को अपने भाई और राजद के उम्मीदवार विजय प्रकाश को पुलिस हिरासत से फरार कराने में मदद करने के मामले में एक स्थानीय अदालत के समक्ष समर्पण कर दिया ।,प्रकाश,Karma,प्रकाश,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s1153,"इससे पहले, मजिस्ट्रेट ने यादव के वकीलों राणा प्रताप सिंह और चितरंजन सिन्हा की यादव को जमानत देने की याचिका खारिज कर दी ।",यादव,Sampradana,यादव,nmod,के,,,,,,no_prediction
test-s1153,"इससे पहले, मजिस्ट्रेट ने यादव के वकीलों राणा प्रताप सिंह और चितरंजन सिन्हा की यादव को जमानत देने की याचिका खारिज कर दी ।",जमानत,Karma,जमानत,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1153,"इससे पहले, मजिस्ट्रेट ने यादव के वकीलों राणा प्रताप सिंह और चितरंजन सिन्हा की यादव को जमानत देने की याचिका खारिज कर दी ।",याचिका,Karma,याचिका,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1154,"यादव के वकीलों ने उनका स्वास्थ्य ठीक न होने की वजह से अस्पताल भेजने की भी याचिका दायर की थी, लेकिन जज ने याचिका स्वीकार करने से इन्कार कर दिया ।",याचिका,Karma,याचिका,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1154,"यादव के वकीलों ने उनका स्वास्थ्य ठीक न होने की वजह से अस्पताल भेजने की भी याचिका दायर की थी, लेकिन जज ने याचिका स्वीकार करने से इन्कार कर दिया ।",याचिका,Karma,याचिका,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1154,"यादव के वकीलों ने उनका स्वास्थ्य ठीक न होने की वजह से अस्पताल भेजने की भी याचिका दायर की थी, लेकिन जज ने याचिका स्वीकार करने से इन्कार कर दिया ।",करने,Karma,करने,advcl,,,,,,,no_prediction
test-s1155,उन्होंने कहा कि अदालत इस पर बाद में विचार करेगी ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s1156,"इससे पहले, पटना हाई कोर्ट ने यादव की १४ फरवरी को अग्रिम जमानत याचिका खारिज कर दी थी ।",याचिका,Karma,याचिका,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1158,वरिष्ठ अधिकारियों ने बताया कि यह वार्ता ९ वर्ष पुराने संघर्ष विराम की संधि को बचाने के लिए की जा रही है ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s1158,वरिष्ठ अधिकारियों ने बताया कि यह वार्ता ९ वर्ष पुराने संघर्ष विराम की संधि को बचाने के लिए की जा रही है ।,वार्ता,Karma,वार्ता,nsubj:pass,,,,,,,no_prediction
test-s1158,वरिष्ठ अधिकारियों ने बताया कि यह वार्ता ९ वर्ष पुराने संघर्ष विराम की संधि को बचाने के लिए की जा रही है ।,संधि,Karma,संधि,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s1159,भारतीय गृह - मंत्रालय के एक अधिकारी ने कहा कि प्रवासी मामलों के मंत्रालय के राज्यमंत्री ऑस्कर फर्नानडिस और नई दिल्ली के मुख्य शांति वार्ताकार के. पद्मनाभैया थाइलैंड की राजधानी में नेशनल सोशलिस्ट कॉउंसिल ऑफ नागालैंड (एनएससीएन - आईएम) की ५ सदस्यीय दल से बात - चीत कर रहे हैं ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s1159,भारतीय गृह - मंत्रालय के एक अधिकारी ने कहा कि प्रवासी मामलों के मंत्रालय के राज्यमंत्री ऑस्कर फर्नानडिस और नई दिल्ली के मुख्य शांति वार्ताकार के. पद्मनाभैया थाइलैंड की राजधानी में नेशनल सोशलिस्ट कॉउंसिल ऑफ नागालैंड (एनएससीएन - आईएम) की ५ सदस्यीय दल से बात - चीत कर रहे हैं ।,दल,Sampradana,दल,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_wrong
test-s1164,गृहमंत्रालय के एक वरिष्ठ अधिकारी ने नाम गुने की शर्त पर नई दिल्ली से टेलीफोन पर जानकारी दी कि दोनों पक्षों के बीच की यह वार्ता काफी सावधानीपूर्वक आयोजित की गयी है ।,जानकारी,Karma,जानकारी,compound,,,,,,,no_prediction
test-s1164,गृहमंत्रालय के एक वरिष्ठ अधिकारी ने नाम गुने की शर्त पर नई दिल्ली से टेलीफोन पर जानकारी दी कि दोनों पक्षों के बीच की यह वार्ता काफी सावधानीपूर्वक आयोजित की गयी है ।,वार्ता,Karma,वार्ता,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1166,इस दौर की वार्ता का मुख्य उद्देश्य एनएससीएन - आईएम द्वारा युद्ध विराम की अवधि बढ़ाने पर सहमति सुनिश्चित कराना है ।,आईएम,Sampradana,आईएम,nsubj,द्वारा,Kartā,Kartā,Kartā,,Karta,candidate_wrong
test-s1166,इस दौर की वार्ता का मुख्य उद्देश्य एनएससीएन - आईएम द्वारा युद्ध विराम की अवधि बढ़ाने पर सहमति सुनिश्चित कराना है ।,अवधि,Karma,अवधि,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1166,इस दौर की वार्ता का मुख्य उद्देश्य एनएससीएन - आईएम द्वारा युद्ध विराम की अवधि बढ़ाने पर सहमति सुनिश्चित कराना है ।,सहमति,Karma,सहमति,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1167,कैबिनेट सचिव बी. के. चतुर्वेदी ने मेट्रो चीफ ई. श्रीधरन से दिल्ली और मुंबई हवाई अड्डों के आधुनिकीकरण की प्रक्रिया के मूल्यांकन के लिए गठित उच्च स्तरीय पैनल की मदद करने को कहा है ।,श्रीधरन,Sampradana,श्रीधरन,iobj,से,Sampradāna,Sampradāna,Sampradāna,,Sampradana,strict_correct
test-s1168,सरकारी सूत्रों ने बुधवार को यह जानकारी देते हुए कहा कि दोनों हवाईअड्डों की निविदा प्रक्रिया पर भी श्रीधरन की राय माँगी गई है ।,जानकारी,Karma,जानकारी,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1168,सरकारी सूत्रों ने बुधवार को यह जानकारी देते हुए कहा कि दोनों हवाईअड्डों की निविदा प्रक्रिया पर भी श्रीधरन की राय माँगी गई है ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s1168,सरकारी सूत्रों ने बुधवार को यह जानकारी देते हुए कहा कि दोनों हवाईअड्डों की निविदा प्रक्रिया पर भी श्रीधरन की राय माँगी गई है ।,राय,Karma,राय,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1169,गौरतलब है कि हवाई अड्डों के आधुनिकीकरण की प्रक्रिया के मूल्यांकन के लिए अंतर - मंत्रालय समूह में मतभेद पैदा होने के बाद पिछले सप्ताह कैबिनेट सचिव के नेतृत्व में समिति गठित की गई थी ।,मतभेद,Karma,मतभेद,nsubj,,Kartā,Kartā,Kartā,,Karta,candidate_wrong
test-s1169,गौरतलब है कि हवाई अड्डों के आधुनिकीकरण की प्रक्रिया के मूल्यांकन के लिए अंतर - मंत्रालय समूह में मतभेद पैदा होने के बाद पिछले सप्ताह कैबिनेट सचिव के नेतृत्व में समिति गठित की गई थी ।,समिति,Karma,समिति,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1171,यह समिति रक्षा मंत्री प्रणब मुखर्जी के नेतृत्व में मंत्रियों के समूह को निवेदकों के अंतिम चयन के लिए तय नियमों के बारे में और जरूरत पड़ने पर इसके विकल्प सुझाने में सलाह देगी ।,समूह,Sampradana,समूह,iobj,को,Sampradāna,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s1171,यह समिति रक्षा मंत्री प्रणब मुखर्जी के नेतृत्व में मंत्रियों के समूह को निवेदकों के अंतिम चयन के लिए तय नियमों के बारे में और जरूरत पड़ने पर इसके विकल्प सुझाने में सलाह देगी ।,जरूरत,Karma,जरूरत,compound,,,,,,,no_prediction
test-s1171,यह समिति रक्षा मंत्री प्रणब मुखर्जी के नेतृत्व में मंत्रियों के समूह को निवेदकों के अंतिम चयन के लिए तय नियमों के बारे में और जरूरत पड़ने पर इसके विकल्प सुझाने में सलाह देगी ।,विकल्प,Karma,विकल्प,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1171,यह समिति रक्षा मंत्री प्रणब मुखर्जी के नेतृत्व में मंत्रियों के समूह को निवेदकों के अंतिम चयन के लिए तय नियमों के बारे में और जरूरत पड़ने पर इसके विकल्प सुझाने में सलाह देगी ।,सलाह,Karma,सलाह,compound,,,,,,,no_prediction
test-s1173,चयन के दो निवेदक भारतीय हवाईअड्डा प्राधिकरण के साथ दो संयुक्त उद्यम गठित कर दोनों हवाई अड्डों का आधुनिकीकरण करेंगे ।,उद्यम,Karma,उद्यम,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1174,"कर्नाटक के घटनाक्रमों को तवज्जो दिए बिना कांग्रेस ने शनिवार को कहा कि गठबंधन राजनीति देश का भविष्य है और वह समान मानसिकता वाले दलों के साथ हमेशा हाथ मिलाने को तैयार है, जैसा कि हाल ही में हैदराबाद में इसके महाधिवेशन में पारित प्रस्ताव में कहा गया है ।",घटनाक्रमों,Sampradana,घटनाक्रमों,iobj,को,Sampradāna,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s1174,"कर्नाटक के घटनाक्रमों को तवज्जो दिए बिना कांग्रेस ने शनिवार को कहा कि गठबंधन राजनीति देश का भविष्य है और वह समान मानसिकता वाले दलों के साथ हमेशा हाथ मिलाने को तैयार है, जैसा कि हाल ही में हैदराबाद में इसके महाधिवेशन में पारित प्रस्ताव में कहा गया है ।",तवज्जो,Karma,तवज्जो,compound,,,,,,,no_prediction
test-s1174,"कर्नाटक के घटनाक्रमों को तवज्जो दिए बिना कांग्रेस ने शनिवार को कहा कि गठबंधन राजनीति देश का भविष्य है और वह समान मानसिकता वाले दलों के साथ हमेशा हाथ मिलाने को तैयार है, जैसा कि हाल ही में हैदराबाद में इसके महाधिवेशन में पारित प्रस्ताव में कहा गया है ।",कि,Karma,कि,mark,,,,,,,no_prediction
test-s1174,"कर्नाटक के घटनाक्रमों को तवज्जो दिए बिना कांग्रेस ने शनिवार को कहा कि गठबंधन राजनीति देश का भविष्य है और वह समान मानसिकता वाले दलों के साथ हमेशा हाथ मिलाने को तैयार है, जैसा कि हाल ही में हैदराबाद में इसके महाधिवेशन में पारित प्रस्ताव में कहा गया है ।",दलों,Sampradana,दलों,obl,के,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_wrong
test-s1175,केंद्रीय मानव संसाधन विकास मंत्री और वरिष्ठ कांग्रेस नेता अर्जुन सिंह ने यहां कहा कि मौजूदा राजनीतिक परिस्थितियों में गठबंधन राजनीति देश का भविष्य होगी ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s1176,"पश्चिम बंगाल विधानसभा चुनावों में तृणमूल कांग्रेस अध्यक्ष ममता बनर्जी से कांग्रेस के हाथ मिलाने की संभावना के बारे में सिंह ने कहा कि उनकी पार्टी इस विकल्प के खिलाफ नहीं है, लेकिन उन्हें पहले अपने संबंध भाजपा से तोड़ने होंगे ।",बनर्जी,Sampradana,बनर्जी,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_wrong
test-s1176,"पश्चिम बंगाल विधानसभा चुनावों में तृणमूल कांग्रेस अध्यक्ष ममता बनर्जी से कांग्रेस के हाथ मिलाने की संभावना के बारे में सिंह ने कहा कि उनकी पार्टी इस विकल्प के खिलाफ नहीं है, लेकिन उन्हें पहले अपने संबंध भाजपा से तोड़ने होंगे ।",हाथ,Karma,हाथ,compound,,,,,,,no_prediction
test-s1176,"पश्चिम बंगाल विधानसभा चुनावों में तृणमूल कांग्रेस अध्यक्ष ममता बनर्जी से कांग्रेस के हाथ मिलाने की संभावना के बारे में सिंह ने कहा कि उनकी पार्टी इस विकल्प के खिलाफ नहीं है, लेकिन उन्हें पहले अपने संबंध भाजपा से तोड़ने होंगे ।",कि,Karma,कि,mark,,,,,,,no_prediction
test-s1176,"पश्चिम बंगाल विधानसभा चुनावों में तृणमूल कांग्रेस अध्यक्ष ममता बनर्जी से कांग्रेस के हाथ मिलाने की संभावना के बारे में सिंह ने कहा कि उनकी पार्टी इस विकल्प के खिलाफ नहीं है, लेकिन उन्हें पहले अपने संबंध भाजपा से तोड़ने होंगे ।",संबंध,Karma,संबंध,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s1177,"राज्यपालों की नियुक्ति से पहले संबंधित राज्य सरकारों से विचार - विमर्श करने की राजग की माँग के बारे में केंद्रीय मंत्री ने कहा कि यह राजग ही थी, जिसने पिछले वर्ष अंतर्राज्यीय बैठक में इस प्रस्ताव को खारिज कर दिया था ।",सरकारों,Sampradana,सरकारों,iobj,से,Sampradāna,Sampradāna,Sampradāna,,Sampradana,strict_correct
test-s1177,"राज्यपालों की नियुक्ति से पहले संबंधित राज्य सरकारों से विचार - विमर्श करने की राजग की माँग के बारे में केंद्रीय मंत्री ने कहा कि यह राजग ही थी, जिसने पिछले वर्ष अंतर्राज्यीय बैठक में इस प्रस्ताव को खारिज कर दिया था ।",कि,Karma,कि,mark,,,,,,,no_prediction
test-s1177,"राज्यपालों की नियुक्ति से पहले संबंधित राज्य सरकारों से विचार - विमर्श करने की राजग की माँग के बारे में केंद्रीय मंत्री ने कहा कि यह राजग ही थी, जिसने पिछले वर्ष अंतर्राज्यीय बैठक में इस प्रस्ताव को खारिज कर दिया था ।",प्रस्ताव,Karma,प्रस्ताव,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s1179,पुष्पा सिन्हा के उपन्यास 'महिलानामा' को प्रथम पुरस्कार के लिए चुना गया है ।,महिलानामा,Karma,महिलानामा,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s1180,उपन्यास में बताया गया है कि बिना किसी खर्च और हिंसा के महिलाओं के अधिकारों की रक्षा की जा सकती है ।,कि,Karma,कि,mark,,,,,,,no_prediction
