sent_id,sentence_text,token_form,deprel,case_marker,mapper_candidates,mapper_confidence,mapper_status,verifier_candidates,verifier_decision,verifier_confidence,verifier_rule_id,final_candidates,final_decision,final_reason
test-s1563,रात का पारा रविवार की रात के मुकाबले दशमलव चार डिग्री कम रहेगा ।,मुकाबले,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1563,रात का पारा रविवार की रात के मुकाबले दशमलव चार डिग्री कम रहेगा ।,दशमलव,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1563,रात का पारा रविवार की रात के मुकाबले दशमलव चार डिग्री कम रहेगा ।,चार,nummod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1563,रात का पारा रविवार की रात के मुकाबले दशमलव चार डिग्री कम रहेगा ।,डिग्री,obl,,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
test-s1563,रात का पारा रविवार की रात के मुकाबले दशमलव चार डिग्री कम रहेगा ।,कम,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1563,रात का पारा रविवार की रात के मुकाबले दशमलव चार डिग्री कम रहेगा ।,रहेगा,root,,,high,no_karaka,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1563,रात का पारा रविवार की रात के मुकाबले दशमलव चार डिग्री कम रहेगा ।,।,punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1564,सोमवार रात का तापमान शून्य से 5.6 डिग्री रहेगा ।,सोमवार,nmod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1564,सोमवार रात का तापमान शून्य से 5.6 डिग्री रहेगा ।,रात,nmod,का,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1564,सोमवार रात का तापमान शून्य से 5.6 डिग्री रहेगा ।,का,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1564,सोमवार रात का तापमान शून्य से 5.6 डिग्री रहेगा ।,तापमान,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
test-s1564,सोमवार रात का तापमान शून्य से 5.6 डिग्री रहेगा ।,शून्य,nmod,से,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1564,सोमवार रात का तापमान शून्य से 5.6 डिग्री रहेगा ।,से,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1564,सोमवार रात का तापमान शून्य से 5.6 डिग्री रहेगा ।,5.6,nummod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1564,सोमवार रात का तापमान शून्य से 5.6 डिग्री रहेगा ।,डिग्री,xcomp,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1564,सोमवार रात का तापमान शून्य से 5.6 डिग्री रहेगा ।,रहेगा,root,,,high,no_karaka,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1564,सोमवार रात का तापमान शून्य से 5.6 डिग्री रहेगा ।,।,punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1565,दिन के तापमान में मामूली कमी आई ।,दिन,nmod,के,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1565,दिन के तापमान में मामूली कमी आई ।,के,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1565,दिन के तापमान में मामूली कमी आई ।,तापमान,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
test-s1565,दिन के तापमान में मामूली कमी आई ।,में,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1565,दिन के तापमान में मामूली कमी आई ।,मामूली,amod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1565,दिन के तापमान में मामूली कमी आई ।,कमी,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
test-s1565,दिन के तापमान में मामूली कमी आई ।,आई,root,,,high,no_karaka,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1565,दिन के तापमान में मामूली कमी आई ।,।,punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1566,सुरक्षा बलों को भाजपा और विहिप के बंद के मद्देनजर भी सतर्क रहने को कहा गया है ।,सुरक्षा,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1566,सुरक्षा बलों को भाजपा और विहिप के बंद के मद्देनजर भी सतर्क रहने को कहा गया है ।,बलों,obj,को,Karma,medium,mapped,Karma|Sampradāna,ambiguous,low-medium,R5,Karma|Sampradāna,ambiguous,obj/iobj with को postposition — patient (Karma) or recipient (Sampradāna); cannot disambiguate in v1.
test-s1566,सुरक्षा बलों को भाजपा और विहिप के बंद के मद्देनजर भी सतर्क रहने को कहा गया है ।,को,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1566,सुरक्षा बलों को भाजपा और विहिप के बंद के मद्देनजर भी सतर्क रहने को कहा गया है ।,भाजपा,nmod,के,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1566,सुरक्षा बलों को भाजपा और विहिप के बंद के मद्देनजर भी सतर्क रहने को कहा गया है ।,और,cc,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1566,सुरक्षा बलों को भाजपा और विहिप के बंद के मद्देनजर भी सतर्क रहने को कहा गया है ।,विहिप,conj,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1566,सुरक्षा बलों को भाजपा और विहिप के बंद के मद्देनजर भी सतर्क रहने को कहा गया है ।,के,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1566,सुरक्षा बलों को भाजपा और विहिप के बंद के मद्देनजर भी सतर्क रहने को कहा गया है ।,बंद,obl,के,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
test-s1566,सुरक्षा बलों को भाजपा और विहिप के बंद के मद्देनजर भी सतर्क रहने को कहा गया है ।,के,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1566,सुरक्षा बलों को भाजपा और विहिप के बंद के मद्देनजर भी सतर्क रहने को कहा गया है ।,मद्देनजर,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1566,सुरक्षा बलों को भाजपा और विहिप के बंद के मद्देनजर भी सतर्क रहने को कहा गया है ।,भी,dep,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1566,सुरक्षा बलों को भाजपा और विहिप के बंद के मद्देनजर भी सतर्क रहने को कहा गया है ।,सतर्क,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1566,सुरक्षा बलों को भाजपा और विहिप के बंद के मद्देनजर भी सतर्क रहने को कहा गया है ।,रहने,advcl,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1566,सुरक्षा बलों को भाजपा और विहिप के बंद के मद्देनजर भी सतर्क रहने को कहा गया है ।,को,mark,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1566,सुरक्षा बलों को भाजपा और विहिप के बंद के मद्देनजर भी सतर्क रहने को कहा गया है ।,कहा,root,,,high,no_karaka,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1566,सुरक्षा बलों को भाजपा और विहिप के बंद के मद्देनजर भी सतर्क रहने को कहा गया है ।,गया,aux:pass,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1566,सुरक्षा बलों को भाजपा और विहिप के बंद के मद्देनजर भी सतर्क रहने को कहा गया है ।,है,aux:pass,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1566,सुरक्षा बलों को भाजपा और विहिप के बंद के मद्देनजर भी सतर्क रहने को कहा गया है ।,।,punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1567,दिल्ली में झंडेवाला स्थित आरएसएस के मुख्यालय और मंदिरों के नजदीक सुरक्षा बढ़ा दी गई है ।,दिल्ली,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
test-s1567,दिल्ली में झंडेवाला स्थित आरएसएस के मुख्यालय और मंदिरों के नजदीक सुरक्षा बढ़ा दी गई है ।,में,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1567,दिल्ली में झंडेवाला स्थित आरएसएस के मुख्यालय और मंदिरों के नजदीक सुरक्षा बढ़ा दी गई है ।,झंडेवाला,obl,,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
test-s1567,दिल्ली में झंडेवाला स्थित आरएसएस के मुख्यालय और मंदिरों के नजदीक सुरक्षा बढ़ा दी गई है ।,स्थित,amod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1567,दिल्ली में झंडेवाला स्थित आरएसएस के मुख्यालय और मंदिरों के नजदीक सुरक्षा बढ़ा दी गई है ।,आरएसएस,nmod,के,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1567,दिल्ली में झंडेवाला स्थित आरएसएस के मुख्यालय और मंदिरों के नजदीक सुरक्षा बढ़ा दी गई है ।,के,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1567,दिल्ली में झंडेवाला स्थित आरएसएस के मुख्यालय और मंदिरों के नजदीक सुरक्षा बढ़ा दी गई है ।,मुख्यालय,obl,,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
test-s1567,दिल्ली में झंडेवाला स्थित आरएसएस के मुख्यालय और मंदिरों के नजदीक सुरक्षा बढ़ा दी गई है ।,और,cc,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1567,दिल्ली में झंडेवाला स्थित आरएसएस के मुख्यालय और मंदिरों के नजदीक सुरक्षा बढ़ा दी गई है ।,मंदिरों,conj,के,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1567,दिल्ली में झंडेवाला स्थित आरएसएस के मुख्यालय और मंदिरों के नजदीक सुरक्षा बढ़ा दी गई है ।,के,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1567,दिल्ली में झंडेवाला स्थित आरएसएस के मुख्यालय और मंदिरों के नजदीक सुरक्षा बढ़ा दी गई है ।,नजदीक,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1567,दिल्ली में झंडेवाला स्थित आरएसएस के मुख्यालय और मंदिरों के नजदीक सुरक्षा बढ़ा दी गई है ।,सुरक्षा,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
test-s1567,दिल्ली में झंडेवाला स्थित आरएसएस के मुख्यालय और मंदिरों के नजदीक सुरक्षा बढ़ा दी गई है ।,बढ़ा,root,,,high,no_karaka,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1567,दिल्ली में झंडेवाला स्थित आरएसएस के मुख्यालय और मंदिरों के नजदीक सुरक्षा बढ़ा दी गई है ।,दी,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1567,दिल्ली में झंडेवाला स्थित आरएसएस के मुख्यालय और मंदिरों के नजदीक सुरक्षा बढ़ा दी गई है ।,गई,aux:pass,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1567,दिल्ली में झंडेवाला स्थित आरएसएस के मुख्यालय और मंदिरों के नजदीक सुरक्षा बढ़ा दी गई है ।,है,aux:pass,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1567,दिल्ली में झंडेवाला स्थित आरएसएस के मुख्यालय और मंदिरों के नजदीक सुरक्षा बढ़ा दी गई है ।,।,punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1568,बाबरी मस्जिद विध्वंस के बाद सांप्रदायिक दंगों की मार झेल चुके मुंबई में भी एहतियात बरता जा रहा है ।,बाबरी,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1568,बाबरी मस्जिद विध्वंस के बाद सांप्रदायिक दंगों की मार झेल चुके मुंबई में भी एहतियात बरता जा रहा है ।,मस्जिद,nmod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1568,बाबरी मस्जिद विध्वंस के बाद सांप्रदायिक दंगों की मार झेल चुके मुंबई में भी एहतियात बरता जा रहा है ।,विध्वंस,obl,के,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
test-s1568,बाबरी मस्जिद विध्वंस के बाद सांप्रदायिक दंगों की मार झेल चुके मुंबई में भी एहतियात बरता जा रहा है ।,के,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1568,बाबरी मस्जिद विध्वंस के बाद सांप्रदायिक दंगों की मार झेल चुके मुंबई में भी एहतियात बरता जा रहा है ।,बाद,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1568,बाबरी मस्जिद विध्वंस के बाद सांप्रदायिक दंगों की मार झेल चुके मुंबई में भी एहतियात बरता जा रहा है ।,सांप्रदायिक,amod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1568,बाबरी मस्जिद विध्वंस के बाद सांप्रदायिक दंगों की मार झेल चुके मुंबई में भी एहतियात बरता जा रहा है ।,दंगों,nmod,की,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1568,बाबरी मस्जिद विध्वंस के बाद सांप्रदायिक दंगों की मार झेल चुके मुंबई में भी एहतियात बरता जा रहा है ।,की,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1568,बाबरी मस्जिद विध्वंस के बाद सांप्रदायिक दंगों की मार झेल चुके मुंबई में भी एहतियात बरता जा रहा है ।,मार,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
test-s1568,बाबरी मस्जिद विध्वंस के बाद सांप्रदायिक दंगों की मार झेल चुके मुंबई में भी एहतियात बरता जा रहा है ।,झेल,xcomp,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1568,बाबरी मस्जिद विध्वंस के बाद सांप्रदायिक दंगों की मार झेल चुके मुंबई में भी एहतियात बरता जा रहा है ।,चुके,acl,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1568,बाबरी मस्जिद विध्वंस के बाद सांप्रदायिक दंगों की मार झेल चुके मुंबई में भी एहतियात बरता जा रहा है ।,मुंबई,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
test-s1568,बाबरी मस्जिद विध्वंस के बाद सांप्रदायिक दंगों की मार झेल चुके मुंबई में भी एहतियात बरता जा रहा है ।,में,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1568,बाबरी मस्जिद विध्वंस के बाद सांप्रदायिक दंगों की मार झेल चुके मुंबई में भी एहतियात बरता जा रहा है ।,भी,dep,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1568,बाबरी मस्जिद विध्वंस के बाद सांप्रदायिक दंगों की मार झेल चुके मुंबई में भी एहतियात बरता जा रहा है ।,एहतियात,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1568,बाबरी मस्जिद विध्वंस के बाद सांप्रदायिक दंगों की मार झेल चुके मुंबई में भी एहतियात बरता जा रहा है ।,बरता,root,,,high,no_karaka,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1568,बाबरी मस्जिद विध्वंस के बाद सांप्रदायिक दंगों की मार झेल चुके मुंबई में भी एहतियात बरता जा रहा है ।,जा,aux:pass,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1568,बाबरी मस्जिद विध्वंस के बाद सांप्रदायिक दंगों की मार झेल चुके मुंबई में भी एहतियात बरता जा रहा है ।,रहा,aux:pass,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1568,बाबरी मस्जिद विध्वंस के बाद सांप्रदायिक दंगों की मार झेल चुके मुंबई में भी एहतियात बरता जा रहा है ।,है,aux:pass,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1568,बाबरी मस्जिद विध्वंस के बाद सांप्रदायिक दंगों की मार झेल चुके मुंबई में भी एहतियात बरता जा रहा है ।,।,punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1569,पुलिस कमिश्नर एन. रॉय ने बताया कि मंदिरों और धार्मिक स्थलों के आसपास सुरक्षा के विशेष इंतजाम किए गए हैं ।,पुलिस,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1569,पुलिस कमिश्नर एन. रॉय ने बताया कि मंदिरों और धार्मिक स्थलों के आसपास सुरक्षा के विशेष इंतजाम किए गए हैं ।,कमिश्नर,nmod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1569,पुलिस कमिश्नर एन. रॉय ने बताया कि मंदिरों और धार्मिक स्थलों के आसपास सुरक्षा के विशेष इंतजाम किए गए हैं ।,एन.,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1569,पुलिस कमिश्नर एन. रॉय ने बताया कि मंदिरों और धार्मिक स्थलों के आसपास सुरक्षा के विशेष इंतजाम किए गए हैं ।,रॉय,nsubj,ने,Kartā,low-medium,mapped,Kartā,confirmed,high,R1,Kartā,confirmed,nsubj with ने postposition — strong agent/subject evidence for Kartā.
test-s1569,पुलिस कमिश्नर एन. रॉय ने बताया कि मंदिरों और धार्मिक स्थलों के आसपास सुरक्षा के विशेष इंतजाम किए गए हैं ।,ने,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1569,पुलिस कमिश्नर एन. रॉय ने बताया कि मंदिरों और धार्मिक स्थलों के आसपास सुरक्षा के विशेष इंतजाम किए गए हैं ।,बताया,root,,,high,no_karaka,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1569,पुलिस कमिश्नर एन. रॉय ने बताया कि मंदिरों और धार्मिक स्थलों के आसपास सुरक्षा के विशेष इंतजाम किए गए हैं ।,कि,mark,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1569,पुलिस कमिश्नर एन. रॉय ने बताया कि मंदिरों और धार्मिक स्थलों के आसपास सुरक्षा के विशेष इंतजाम किए गए हैं ।,मंदिरों,obl,के,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
test-s1569,पुलिस कमिश्नर एन. रॉय ने बताया कि मंदिरों और धार्मिक स्थलों के आसपास सुरक्षा के विशेष इंतजाम किए गए हैं ।,और,cc,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1569,पुलिस कमिश्नर एन. रॉय ने बताया कि मंदिरों और धार्मिक स्थलों के आसपास सुरक्षा के विशेष इंतजाम किए गए हैं ।,धार्मिक,amod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1569,पुलिस कमिश्नर एन. रॉय ने बताया कि मंदिरों और धार्मिक स्थलों के आसपास सुरक्षा के विशेष इंतजाम किए गए हैं ।,स्थलों,conj,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1569,पुलिस कमिश्नर एन. रॉय ने बताया कि मंदिरों और धार्मिक स्थलों के आसपास सुरक्षा के विशेष इंतजाम किए गए हैं ।,के,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1569,पुलिस कमिश्नर एन. रॉय ने बताया कि मंदिरों और धार्मिक स्थलों के आसपास सुरक्षा के विशेष इंतजाम किए गए हैं ।,आसपास,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1569,पुलिस कमिश्नर एन. रॉय ने बताया कि मंदिरों और धार्मिक स्थलों के आसपास सुरक्षा के विशेष इंतजाम किए गए हैं ।,सुरक्षा,nmod,के,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1569,पुलिस कमिश्नर एन. रॉय ने बताया कि मंदिरों और धार्मिक स्थलों के आसपास सुरक्षा के विशेष इंतजाम किए गए हैं ।,के,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1569,पुलिस कमिश्नर एन. रॉय ने बताया कि मंदिरों और धार्मिक स्थलों के आसपास सुरक्षा के विशेष इंतजाम किए गए हैं ।,विशेष,amod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1569,पुलिस कमिश्नर एन. रॉय ने बताया कि मंदिरों और धार्मिक स्थलों के आसपास सुरक्षा के विशेष इंतजाम किए गए हैं ।,इंतजाम,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1569,पुलिस कमिश्नर एन. रॉय ने बताया कि मंदिरों और धार्मिक स्थलों के आसपास सुरक्षा के विशेष इंतजाम किए गए हैं ।,किए,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
test-s1569,पुलिस कमिश्नर एन. रॉय ने बताया कि मंदिरों और धार्मिक स्थलों के आसपास सुरक्षा के विशेष इंतजाम किए गए हैं ।,गए,aux:pass,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1569,पुलिस कमिश्नर एन. रॉय ने बताया कि मंदिरों और धार्मिक स्थलों के आसपास सुरक्षा के विशेष इंतजाम किए गए हैं ।,हैं,aux:pass,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1569,पुलिस कमिश्नर एन. रॉय ने बताया कि मंदिरों और धार्मिक स्थलों के आसपास सुरक्षा के विशेष इंतजाम किए गए हैं ।,।,punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1570,भाभा एटॉमिक रिसर्च सेंटर समेत सभी संवेदनशील सरकारी प्रतिष्ठानों में सुरक्षा बढ़ा दी गई है और पुलिस ने गश्त बढ़ा दी है ।,भाभा,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1570,भाभा एटॉमिक रिसर्च सेंटर समेत सभी संवेदनशील सरकारी प्रतिष्ठानों में सुरक्षा बढ़ा दी गई है और पुलिस ने गश्त बढ़ा दी है ।,एटॉमिक,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1570,भाभा एटॉमिक रिसर्च सेंटर समेत सभी संवेदनशील सरकारी प्रतिष्ठानों में सुरक्षा बढ़ा दी गई है और पुलिस ने गश्त बढ़ा दी है ।,रिसर्च,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s1570,भाभा एटॉमिक रिसर्च सेंटर समेत सभी संवेदनशील सरकारी प्रतिष्ठानों में सुरक्षा बढ़ा दी गई है और पुलिस ने गश्त बढ़ा दी है ।,सेंटर,obl,समेत,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
test-s1570,भाभा एटॉमिक रिसर्च सेंटर समेत सभी संवेदनशील सरकारी प्रतिष्ठानों में सुरक्षा बढ़ा दी गई है और पुलिस ने गश्त बढ़ा दी है ।,समेत,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
